# Safety Filter Benchmark Results
# Generated: 2025-07-09 13:32:24
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[13:32:27] Serial initialized
[13:32:27] Start TinyMPC Safety Filter
[13:32:27] ============================
[13:32:27] 15 1267
[13:32:27] 14 1183
[13:32:27] 14 1186
[13:32:27] 11 941
[13:32:27] 11 941
[13:32:27] 10 861
[13:32:27] 10 860
[13:32:27] 8 700
[13:32:27] 8 700
[13:32:27] 9 780
[13:32:27] 13 1103
[13:32:27] 13 1102
[13:32:27] 11 945
[13:32:27] 11 942
[13:32:27] 11 942
[13:32:27] 11 941
[13:32:27] 11 942
[13:32:27] 10 861
[13:32:27] 10 861
[13:32:27] 10 860
[13:32:27] 10 865
[13:32:27] 10 861
[13:32:27] 11 942
[13:32:27] 11 941
[13:32:27] 10 861
[13:32:28] 10 861
[13:32:28] 10 861
[13:32:28] 11 941
[13:32:28] 11 941
[13:32:28] 11 941
[13:32:28] 11 941
[13:32:28] 500 40229
[13:32:28] 500 40241
[13:32:28] 500 40256
[13:32:28] 500 40256
[13:32:28] 500 40257
[13:32:28] 500 40256
[13:32:28] 500 40256
[13:32:28] 500 40257
[13:32:28] 500 40252
[13:32:28] 500 40250
[13:32:28] 500 40250
[13:32:28] 500 40251
[13:32:28] 500 40250
[13:32:29] 500 40250
[13:32:29] 500 40254
[13:32:29] 500 40253
[13:32:29] 500 40259
[13:32:29] 500 40259
[13:32:29] 500 40257
[13:32:29] 500 40257
[13:32:29] 500 40256
[13:32:29] 500 40252
[13:32:29] 500 40239
[13:32:29] 500 40226
[13:32:29] 303 24428
[13:32:29] 11 941
[13:32:29] 11 945
[13:32:29] 11 942
[13:32:29] 11 941
[13:32:29] 10 861
[13:32:29] 10 861
[13:32:29] 10 861
[13:32:29] 10 861
[13:32:29] 10 865
[13:32:29] 10 865
[13:32:29] 10 861
[13:32:30] 214 17275
[13:32:30] 388 31272
[13:32:30] 500 40228
[13:32:30] 500 40232
[13:32:30] 463 37311
[13:32:30] 306 24678
[13:32:30] 8 700
[13:32:30] 500 40232
[13:32:30] 43 3516
[13:32:30] 329 26529
[13:32:30] 454 36588
[13:32:30] 500 40231
[13:32:30] 500 40229
[13:32:30] 268 21616
[13:32:30] 500 40233
[13:32:30] 500 40226
[13:32:30] 500 40222
[13:32:30] 101 8180
[13:32:30] 380 30621
[13:32:30] 11 942
[13:32:31] 11 941
[13:32:31] 12 1021
[13:32:31] 12 1022
[13:32:31] 11 941
[13:32:31] 11 941
[13:32:31] 11 942
[13:32:31] 11 942
[13:32:31] 11 941
[13:32:31] 500 40221
[13:32:31] 500 40224
[13:32:31] 500 40220
[13:32:31] 500 40221
[13:32:31] 500 40224
[13:32:31] 500 40221
[13:32:31] 500 40221
[13:32:31] 500 40225
[13:32:31] 500 40218
[13:32:31] 500 40218
[13:32:31] 500 40221
[13:32:31] 500 40218
[13:32:32] 500 40218
[13:32:32] 500 40221
[13:32:32] 500 40218
[13:32:32] 500 40221
[13:32:32] 500 40224
[13:32:32] 500 40220
[13:32:32] 500 40220
[13:32:32] 500 40224
[13:32:32] 500 40221
[13:32:32] 500 40217
[13:32:32] 500 40218
[13:32:32] 500 40218
[13:32:32] 77 6250
[13:32:32] 11 945
[13:32:32] 11 941
[13:32:32] 11 941
[13:32:32] 10 861
[13:32:32] 10 861
[13:32:32] 10 861
[13:32:32] 10 861
[13:32:32] 10 861
[13:32:32] 10 861
[13:32:32] 10 865
[13:32:33] 333 26867
[13:32:33] 448 36132
[13:32:33] 500 40263
[13:32:33] 500 40268
[13:32:33] 411 33159
[13:32:33] 298 24057
[13:32:33] 8 701
[13:32:33] 485 39112
[13:32:33] 99 8028
[13:32:33] 348 28076
[13:32:33] 468 37739
[13:32:33] 500 40258
[13:32:33] 500 40256
[13:32:33] 169 13658
[13:32:33] 500 40243
[13:32:33] 500 40236
[13:32:33] 500 40234
[13:32:33] 43 3516
[13:32:33] 279 22499
[13:32:33] 11 942
[13:32:34] 12 1022
[13:32:34] 12 1022
[13:32:34] 12 1021
[13:32:34] 11 941
[13:32:34] 11 942
[13:32:34] 11 941
[13:32:34] 11 942
[13:32:34] 12 1022
[13:32:34] 500 40238
[13:32:34] 500 40253
[13:32:34] 500 40253
[13:32:34] 500 40253
[13:32:34] 500 40253
[13:32:34] 500 40253
[13:32:34] 500 40253
[13:32:34] 500 40251
[13:32:34] 500 40250
[13:32:34] 500 40251
[13:32:34] 500 40251
[13:32:34] 500 40251
[13:32:35] 500 40251
[13:32:35] 500 40250
[13:32:35] 500 40251
[13:32:35] 500 40256
[13:32:35] 500 40254
[13:32:35] 500 40253
[13:32:35] 500 40253
[13:32:35] 500 40253
[13:32:35] 500 40253
[13:32:35] 500 40241
[13:32:35] 500 40232
[13:32:35] 500 40217
[13:32:35] 11 941
[13:32:35] 11 941
[13:32:35] 11 942
[13:32:35] 11 941
[13:32:35] 10 860
[13:32:35] 10 861
[13:32:35] 10 861
[13:32:35] 10 861
[13:32:35] 10 861
[13:32:35] 10 861
[13:32:35] 10 861
[13:32:36] 279 22503
[13:32:36] 500 40228
[13:32:36] 500 40231
