# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:33:08
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:33:11] Serial initialized
[15:33:11] Start TinyMPC Safety Filter
[15:33:11] ============================
[15:33:11] 21 20932
[15:33:11] 18 18026
[15:33:11] 22 21899
[15:33:11] 27 26742
[15:33:11] 26 25774
[15:33:11] 25 24805
[15:33:11] 30 29647
[15:33:12] 500 484216
[15:33:12] 500 484217
[15:33:13] 500 484211
[15:33:13] 500 484211
[15:33:14] 500 484216
[15:33:14] 500 484210
[15:33:15] 500 484209
[15:33:15] 500 484208
[15:33:16] 500 484207
[15:33:16] 500 484209
[15:33:17] 500 484208
[15:33:17] 500 484208
[15:33:18] 500 484205
[15:33:18] 500 484207
[15:33:19] 500 484209
[15:33:19] 500 484209
[15:33:20] 500 484209
[15:33:20] 500 484212
[15:33:21] 500 484207
[15:33:21] 500 484210
[15:33:22] 500 484211
[15:33:22] 500 484209
[15:33:23] 500 484209
[15:33:23] 500 484212
[15:33:24] 500 484214
[15:33:25] 500 484219
[15:33:25] 500 484221
[15:33:26] 500 484222
[15:33:26] 500 484210
[15:33:27] 500 484217
[15:33:27] 500 484212
[15:33:28] 500 484209
[15:33:28] 500 484208
[15:33:29] 500 484207
[15:33:29] 500 484207
[15:33:30] 500 484208
[15:33:30] 500 484207
[15:33:31] 500 484209
[15:33:31] 500 484207
[15:33:32] 500 484208
[15:33:32] 500 484209
[15:33:33] 500 484207
[15:33:33] 500 484208
[15:33:34] 500 484209
[15:33:34] 500 484211
[15:33:35] 500 484213
[15:33:35] 500 484209
[15:33:36] 465 450905
[15:33:36] 392 380218
[15:33:36] 375 363755
[15:33:37] 462 448012
[15:33:37] 500 484217
[15:33:38] 500 484220
[15:33:38] 500 484221
[15:33:39] 500 484222
[15:33:39] 500 484222
[15:33:40] 500 484213
[15:33:40] 500 484212
[15:33:41] 500 484208
[15:33:41] 500 484208
[15:33:42] 500 484214
[15:33:42] 347 336637
[15:33:43] 397 385057
[15:33:43] 500 484213
[15:33:44] 307 297899
[15:33:44] 313 303711
[15:33:44] 500 484212
[15:33:45] 500 484211
[15:33:45] 252 244634
[15:33:46] 500 484211
[15:33:46] 500 484211
[15:33:46] 221 214611
[15:33:47] 500 484211
[15:33:47] 500 484210
[15:33:48] 500 484207
[15:33:48] 500 484204
[15:33:49] 500 484205
[15:33:50] 500 484208
[15:33:50] 500 484207
[15:33:51] 500 484205
[15:33:51] 500 484206
[15:33:52] 500 484208
[15:33:52] 500 484207
[15:33:53] 500 484208
[15:33:53] 500 484208
[15:33:54] 500 484208
[15:33:54] 500 484209
[15:33:55] 500 484210
[15:33:55] 500 484210
[15:33:56] 500 484210
[15:33:56] 500 484210
[15:33:57] 500 484208
[15:33:57] 500 484208
[15:33:58] 500 484214
[15:33:58] 500 484220
[15:33:59] 500 484216
[15:33:59] 500 484216
[15:34:00] 500 484209
[15:34:00] 500 484208
[15:34:01] 500 484207
[15:34:01] 500 484208
[15:34:02] 500 484208
[15:34:02] 500 484207
[15:34:03] 500 484207
[15:34:03] 500 484210
[15:34:04] 500 484208
[15:34:04] 500 484210
[15:34:05] 500 484209
[15:34:05] 500 484211
[15:34:06] 500 484219
[15:34:06] 457 443168
[15:34:07] 420 407342
[15:34:07] 500 484226
[15:34:08] 500 484226
[15:34:08] 500 484221
[15:34:09] 463 448981
[15:34:09] 473 458671
[15:34:10] 500 484226
[15:34:10] 500 484218
[15:34:11] 500 484214
[15:34:11] 500 484211
[15:34:12] 500 484210
[15:34:12] 500 484210
[15:34:13] 500 484214
[15:34:13] 278 269815
[15:34:13] 454 440258
[15:34:14] 500 484213
[15:34:14] 250 242699
[15:34:15] 419 406364
[15:34:15] 500 484212
[15:34:16] 500 484211
[15:34:16] 347 336636
[15:34:17] 500 484212
[15:34:17] 500 484210
[15:34:17] 331 321140
[15:34:18] 500 484212
[15:34:18] 500 484212
[15:34:19] 500 484207
[15:34:19] 500 484207
[15:34:20] 500 484208
[15:34:20] 500 484209
[15:34:21] 500 484206
[15:34:21] 500 484207
[15:34:22] 500 484207
[15:34:22] 500 484209
[15:34:23] 500 484213
[15:34:24] 500 484214
[15:34:24] 500 484220
[15:34:25] 500 484216
[15:34:25] 500 484213
[15:34:26] 500 484212
[15:34:26] 500 484213
[15:34:27] 500 484215
