# Safety Filter Benchmark Results
# Generated: 2025-07-09 13:29:40
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[13:29:44] Serial initialized
[13:29:44] Start OSQP Safety Filter
[13:29:44] ============================
[13:29:44] 7 6599
[13:29:44] 5 4820
[13:29:44] 5 4756
[13:29:44] 5 4763
[13:29:44] 5 4985
[13:29:44] 4 4053
[13:29:44] 4 4047
[13:29:44] 4 4053
[13:29:44] 4 4001
[13:29:44] 4 3997
[13:29:44] 5 5049
[13:29:44] 110 104677
[13:29:44] 135 128915
[13:29:44] 91 86471
[13:29:44] 48 43490
[13:29:44] 19 18887
[13:29:44] 210 191721
[13:29:44] 111 109843
[13:29:45] 500 436366
[13:29:45] 32 30844
[13:29:45] 500 423766
[13:29:45] 69 62883
[13:29:45] 92 84539
[13:29:46] 500 497271
[13:29:46] 500 497817
[13:29:47] 500 498068
[13:29:47] 500 537622
[13:29:48] 500 558121
[13:29:49] 500 567577
[13:29:49] 500 574372
[13:29:50] 500 584808
[13:29:50] 500 592230
[13:29:51] 500 593132
[13:29:51] 500 593893
[13:29:52] 500 593025
[13:29:53] 500 594157
[13:29:53] 500 593746
[13:29:54] 500 594216
[13:29:54] 500 593612
[13:29:55] 500 594238
[13:29:56] 500 593542
[13:29:56] 500 593995
[13:29:57] 500 593595
[13:29:57] 500 594358
[13:29:58] 500 559039
[13:29:59] 500 559517
[13:29:59] 500 558557
[13:30:00] 500 557372
[13:30:00] 500 557769
[13:30:01] 500 559417
[13:30:01] 500 557876
[13:30:02] 500 558146
[13:30:02] 500 555768
[13:30:03] 500 552512
[13:30:04] 500 542873
[13:30:04] 500 534240
[13:30:05] 500 527302
[13:30:05] 500 517843
[13:30:06] 500 508650
[13:30:06] 500 503700
[13:30:06] 297 297508
[13:30:06] 32 32529
[13:30:07] 85 81107
[13:30:07] 125 117778
[13:30:07] 161 148797
[13:30:07] 186 169178
[13:30:07] 185 165587
[13:30:07] 219 194734
[13:30:07] 108 96504
[13:30:07] 54 49456
[13:30:08] 32 30415
[13:30:08] 20 20237
[13:30:08] 500 435669
[13:30:08] 48 41951
[13:30:08] 40 36076
[13:30:08] 500 434226
[13:30:09] 32 28065
[13:30:09] 500 428026
[13:30:09] 500 426873
[13:30:10] 500 425373
[13:30:10] 46 40720
[13:30:10] 500 427103
[13:30:10] 62 55871
[13:30:10] 57 53851
[13:30:10] 55 53802
[13:30:11] 80 76967
[13:30:11] 500 506653
[13:30:12] 500 502134
[13:30:12] 500 526457
[13:30:13] 500 553166
[13:30:13] 500 572874
[13:30:14] 500 576061
[13:30:14] 500 581541
[13:30:15] 500 588278
[13:30:16] 500 593197
[13:30:16] 500 593342
[13:30:17] 500 593561
[13:30:17] 500 593471
[13:30:18] 500 593637
[13:30:18] 500 593425
[13:30:19] 500 593534
[13:30:20] 500 593386
[13:30:20] 500 593387
[13:30:21] 500 593229
[13:30:21] 500 593346
[13:30:22] 500 594208
[13:30:23] 500 558560
[13:30:23] 500 558624
[13:30:24] 500 558036
[13:30:24] 500 557948
[13:30:25] 500 555653
[13:30:25] 500 557994
[13:30:26] 500 559394
[13:30:27] 500 559075
[13:30:27] 500 556759
[13:30:28] 500 548694
[13:30:28] 500 537176
[13:30:29] 500 526718
[13:30:29] 500 517734
[13:30:30] 500 510030
[13:30:30] 500 503490
[13:30:31] 500 497945
[13:30:31] 133 132315
[13:30:31] 6 6117
[13:30:31] 5 5193
[13:30:31] 22 22522
[13:30:31] 79 79850
[13:30:31] 114 109094
[13:30:31] 128 119012
[13:30:31] 168 153031
[13:30:32] 252 224491
[13:30:32] 165 147047
[13:30:32] 62 56653
[13:30:32] 35 33408
[13:30:32] 18 18958
[13:30:32] 500 438489
[13:30:32] 44 39442
[13:30:32] 57 53024
[13:30:33] 500 437686
[13:30:33] 26 23219
[13:30:33] 54 48753
[13:30:33] 28 28278
[13:30:33] 500 434526
[13:30:34] 500 429615
[13:30:34] 41 36609
[13:30:34] 46 44822
[13:30:34] 48 49210
[13:30:34] 500 433749
[13:30:35] 500 504456
[13:30:35] 500 505201
[13:30:36] 500 501316
[13:30:36] 500 533873
[13:30:37] 500 565965
[13:30:38] 500 574930
[13:30:38] 500 579404
[13:30:39] 500 585962
[13:30:39] 500 593378
[13:30:40] 500 593419
[13:30:40] 500 593501
[13:30:41] 500 593316
[13:30:42] 500 593390
[13:30:42] 500 593294
[13:30:43] 500 593308
[13:30:43] 500 593246
[13:30:44] 500 593148
[13:30:45] 500 593177
[13:30:45] 500 593122
[13:30:46] 500 593172
[13:30:46] 500 593663
[13:30:47] 500 559033
[13:30:48] 500 558548
[13:30:48] 500 558345
[13:30:49] 500 555990
[13:30:49] 500 555962
[13:30:50] 500 557017
[13:30:50] 500 557890
[13:30:51] 500 557990
[13:30:51] 500 554602
[13:30:52] 500 547729
[13:30:52] 500 539946
[13:30:53] 500 532967
[13:30:54] 500 526486
[13:30:54] 500 520034
[13:30:55] 500 512016
[13:30:55] 500 507204
[13:30:56] 500 503998
[13:30:56] 500 500980
[13:30:56] 184 184944
[13:30:56] 47 47920
[13:30:56] 103 99524
[13:30:57] 141 133413
[13:30:57] 172 159326
