# Safety Filter Benchmark Results
# Generated: 2025-07-09 13:31:32
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[13:31:35] Serial initialized
[13:31:35] Start TinyMPC Safety Filter
[13:31:35] ============================
[13:31:35] 17 3240
[13:31:35] 14 2690
[13:31:35] 16 3058
[13:31:35] 14 2690
[13:31:35] 10 1954
[13:31:35] 11 2143
[13:31:35] 13 2506
[13:31:35] 13 2506
[13:31:35] 13 2506
[13:31:35] 13 2506
[13:31:35] 13 2505
[13:31:36] 12 2322
[13:31:36] 12 2321
[13:31:36] 12 2321
[13:31:36] 11 2138
[13:31:36] 12 2321
[13:31:36] 11 2138
[13:31:36] 12 2321
[13:31:36] 13 2504
[13:31:36] 13 2505
[13:31:36] 13 2505
[13:31:36] 14 2689
[13:31:36] 14 2689
[13:31:36] 13 2505
[13:31:36] 13 2505
[13:31:36] 14 2689
[13:31:36] 15 2872
[13:31:36] 14 2688
[13:31:36] 500 91848
[13:31:36] 500 91848
[13:31:36] 500 91848
[13:31:36] 500 91848
[13:31:37] 500 91848
[13:31:37] 500 91849
[13:31:37] 500 91848
[13:31:37] 500 91848
[13:31:37] 500 91848
[13:31:37] 500 91848
[13:31:37] 500 91848
[13:31:37] 500 91848
[13:31:37] 500 91848
[13:31:38] 500 91848
[13:31:38] 500 91848
[13:31:38] 500 91849
[13:31:38] 500 91850
[13:31:38] 500 91848
[13:31:38] 500 91849
[13:31:38] 500 91848
[13:31:38] 500 91849
[13:31:38] 500 91849
[13:31:39] 500 91849
[13:31:39] 500 91849
[13:31:39] 490 90127
[13:31:39] 12 2321
[13:31:39] 12 2322
[13:31:39] 13 2505
[13:31:39] 13 2504
[13:31:39] 12 2321
[13:31:39] 12 2321
[13:31:39] 12 2321
[13:31:39] 12 2321
[13:31:39] 12 2321
[13:31:39] 11 2137
[13:31:39] 11 2138
[13:31:39] 83 15365
[13:31:39] 373 68640
[13:31:39] 500 91858
[13:31:39] 500 91855
[13:31:40] 500 91856
[13:31:40] 500 91858
[13:31:40] 392 72140
[13:31:40] 288 53031
[13:31:40] 294 54134
[13:31:40] 299 55053
[13:31:40] 295 54317
[13:31:40] 459 84456
[13:31:40] 500 91875
[13:31:40] 500 91874
[13:31:41] 500 91873
[13:31:41] 500 91881
[13:31:41] 415 76377
[13:31:41] 500 91880
[13:31:41] 500 91879
[13:31:41] 500 91889
[13:31:41] 500 91895
[13:31:41] 500 91886
[13:31:41] 495 91086
[13:31:42] 500 91890
[13:31:42] 133 24560
[13:31:42] 16 3058
[13:31:42] 15 2874
[13:31:42] 14 2690
[13:31:42] 500 91896
[13:31:42] 500 91898
[13:31:42] 500 91899
[13:31:42] 500 91899
[13:31:42] 500 91899
[13:31:42] 500 91899
[13:31:42] 500 91899
[13:31:43] 500 91898
[13:31:43] 500 91900
[13:31:43] 500 91899
[13:31:43] 500 91899
[13:31:43] 500 91899
[13:31:43] 500 91899
[13:31:43] 500 91899
[13:31:43] 500 91899
[13:31:44] 500 91899
[13:31:44] 500 91893
[13:31:44] 500 91887
[13:31:44] 500 91869
[13:31:44] 500 91858
[13:31:44] 500 91850
[13:31:44] 500 91848
[13:31:44] 500 91848
[13:31:44] 500 91849
[13:31:45] 500 91849
[13:31:45] 500 91848
[13:31:45] 17 3239
[13:31:45] 12 2321
[13:31:45] 12 2321
[13:31:45] 12 2321
[13:31:45] 12 2321
[13:31:45] 12 2321
[13:31:45] 12 2321
[13:31:45] 12 2321
[13:31:45] 11 2138
[13:31:45] 11 2138
[13:31:45] 181 33368
[13:31:45] 374 68823
[13:31:45] 500 91856
[13:31:45] 500 91855
[13:31:45] 500 91857
[13:31:46] 420 77277
[13:31:46] 318 58538
[13:31:46] 301 55415
[13:31:46] 296 54496
[13:31:46] 306 56333
[13:31:46] 497 91424
[13:31:46] 500 91860
[13:31:46] 500 91859
[13:31:46] 500 91858
[13:31:46] 350 64417
[13:31:47] 500 91857
[13:31:47] 500 91856
[13:31:47] 500 91854
[13:31:47] 312 57433
[13:31:47] 500 91852
[13:31:47] 500 91848
[13:31:47] 115 21241
[13:31:47] 344 63306
[13:31:47] 16 3056
[13:31:47] 15 2872
[13:31:47] 14 2688
[13:31:47] 500 91848
[13:31:47] 500 91848
[13:31:48] 500 91848
[13:31:48] 500 91848
[13:31:48] 500 91848
[13:31:48] 500 91849
[13:31:48] 500 91848
[13:31:48] 500 91848
[13:31:48] 500 91848
[13:31:48] 500 91848
[13:31:49] 500 91849
[13:31:49] 500 91849
[13:31:49] 500 91849
[13:31:49] 500 91848
[13:31:49] 500 91848
[13:31:49] 500 91849
[13:31:49] 500 91848
[13:31:49] 500 91850
[13:31:49] 500 91849
[13:31:50] 500 91850
[13:31:50] 500 91848
[13:31:50] 500 91848
[13:31:50] 500 91848
[13:31:50] 500 91849
[13:31:50] 500 91848
[13:31:50] 500 91848
[13:31:50] 165 30426
[13:31:50] 12 2321
[13:31:50] 12 2321
[13:31:50] 12 2321
[13:31:50] 12 2321
[13:31:50] 12 2321
[13:31:50] 12 2321
[13:31:50] 12 2322
[13:31:50] 11 2138
[13:31:51] 11 2137
[13:31:51] 11 2137
[13:31:51] 335 61659
