# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:41:45
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:41:48] Serial initialized
[15:41:48] Start TinyMPC Safety Filter
[15:41:48] ============================
[15:41:49] 500 911030
[15:41:50] 500 911050
[15:41:51] 500 911051
[15:41:52] 500 911062
[15:41:53] 500 911045
[15:41:54] 500 911045
[15:41:55] 500 911044
[15:41:55] 500 911043
[15:41:56] 500 911035
[15:41:57] 500 911033
[15:41:58] 500 911039
[15:41:59] 500 911041
[15:42:00] 500 911042
[15:42:01] 500 911028
[15:42:02] 500 911037
[15:42:03] 500 911016
[15:42:04] 500 911020
[15:42:05] 500 911018
[15:42:06] 500 911032
[15:42:07] 500 911030
[15:42:08] 500 911044
[15:42:09] 500 911045
[15:42:10] 500 911058
[15:42:10] 500 911059
[15:42:11] 500 911073
[15:42:12] 500 911068
[15:42:13] 500 911084
[15:42:14] 500 911084
[15:42:15] 500 911091
[15:42:16] 500 911097
[15:42:17] 500 911095
[15:42:18] 500 911110
[15:42:19] 500 911112
[15:42:20] 500 911110
[15:42:21] 500 911114
[15:42:22] 500 911117
[15:42:23] 500 911113
[15:42:24] 500 911115
[15:42:24] 500 911080
[15:42:25] 500 911056
[15:42:26] 500 911041
[15:42:27] 500 911016
[15:42:28] 500 910988
[15:42:29] 500 910977
[15:42:30] 500 910949
[15:42:31] 500 910921
[15:42:32] 500 910889
[15:42:33] 500 910850
[15:42:34] 500 910850
[15:42:35] 500 910852
[15:42:36] 500 910854
[15:42:37] 500 910856
[15:42:38] 500 910855
[15:42:39] 500 910859
[15:42:39] 477 870052
[15:42:40] 500 910865
[15:42:41] 500 910862
[15:42:42] 500 910863
[15:42:43] 500 910861
[15:42:44] 485 884627
[15:42:45] 484 882809
[15:42:46] 500 910862
[15:42:47] 500 910859
[15:42:48] 500 910857
[15:42:49] 500 910856
[15:42:50] 500 910856
[15:42:51] 500 910857
[15:42:52] 500 910859
[15:42:52] 500 910860
[15:42:53] 391 713382
[15:42:54] 287 523983
[15:42:55] 500 911014
[15:42:55] 377 688019
[15:42:56] 500 911071
[15:42:57] 500 911090
[15:42:58] 230 420202
[15:42:59] 500 911125
[15:43:00] 500 911139
[15:43:01] 500 911154
[15:43:01] 500 911149
[15:43:02] 500 911159
[15:43:03] 500 911162
[15:43:04] 500 911163
[15:43:05] 500 911176
[15:43:06] 500 911176
[15:43:07] 500 911177
[15:43:08] 500 911178
[15:43:09] 500 911185
[15:43:10] 500 911191
[15:43:11] 500 911192
[15:43:12] 500 911179
[15:43:13] 500 911169
[15:43:14] 500 911155
[15:43:15] 500 911138
[15:43:16] 500 911124
[15:43:16] 500 911109
[15:43:17] 500 911097
[15:43:18] 500 911080
[15:43:19] 500 911008
[15:43:20] 500 910966
[15:43:21] 500 910946
[15:43:22] 500 910932
[15:43:23] 500 910923
[15:43:24] 500 910929
[15:43:25] 500 910932
[15:43:26] 500 910933
[15:43:27] 500 910941
[15:43:28] 500 910941
[15:43:29] 500 910941
[15:43:30] 500 910937
[15:43:30] 500 910935
[15:43:31] 500 910934
[15:43:32] 500 910943
[15:43:33] 500 910943
[15:43:34] 500 910950
[15:43:35] 500 910948
[15:43:36] 500 910938
[15:43:37] 500 910928
[15:43:38] 500 910917
[15:43:39] 500 910901
[15:43:40] 442 806319
[15:43:41] 446 813594
[15:43:41] 445 811769
[15:43:42] 495 902846
[15:43:43] 500 910860
