# Safety Filter Benchmark Results
# Generated: 2025-07-09 13:25:48
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[13:25:51] Serial initialized
[13:25:51] Start TinyMPC Safety Filter
[13:25:51] ============================
[13:25:51] 17 6953
[13:25:51] 15 6163
[13:25:51] 14 5768
[13:25:51] 17 6953
[13:25:51] 18 7348
[13:25:51] 17 6953
[13:25:52] 17 6953
[13:25:52] 17 6953
[13:25:52] 17 6954
[13:25:52] 16 6558
[13:25:52] 14 5768
[13:25:52] 15 6163
[13:25:52] 16 6558
[13:25:52] 17 6953
[13:25:52] 19 7743
[13:25:52] 20 8138
[13:25:52] 20 8139
[13:25:52] 363 143646
[13:25:52] 500 197524
[13:25:52] 500 197527
[13:25:53] 500 197525
[13:25:53] 500 197521
[13:25:53] 500 197528
[13:25:53] 500 197529
[13:25:54] 500 197526
[13:25:54] 500 197514
[13:25:54] 500 197521
[13:25:54] 500 197522
[13:25:54] 500 197524
[13:25:55] 500 197524
[13:25:55] 500 197524
[13:25:55] 500 197523
[13:25:55] 500 197518
[13:25:56] 500 197519
[13:25:56] 500 197521
[13:25:56] 500 197521
[13:25:56] 500 197521
[13:25:56] 500 197516
[13:25:57] 500 197519
[13:25:57] 500 197524
[13:25:57] 500 197522
[13:25:57] 500 197524
[13:25:57] 500 197526
[13:25:58] 500 197530
[13:25:58] 500 197528
[13:25:58] 500 197531
[13:25:58] 500 197529
[13:25:59] 500 197527
[13:25:59] 500 197521
[13:25:59] 500 197522
[13:25:59] 500 197519
[13:25:59] 500 197519
[13:26:00] 500 197519
[13:26:00] 500 197513
[13:26:00] 296 117168
[13:26:00] 14 5769
[13:26:00] 14 5769
[13:26:00] 13 5373
[13:26:00] 70 27894
[13:26:00] 273 108089
[13:26:01] 500 197530
[13:26:01] 500 197539
[13:26:01] 500 197532
[13:26:01] 500 197528
[13:26:01] 500 197525
[13:26:02] 500 197525
[13:26:02] 500 197528
[13:26:02] 500 197533
[13:26:02] 453 179202
[13:26:02] 364 144041
[13:26:03] 293 115989
[13:26:03] 409 161819
[13:26:03] 500 197538
[13:26:03] 500 197541
[13:26:03] 500 197541
[13:26:04] 500 197540
[13:26:04] 325 128630
[13:26:04] 500 197531
[13:26:04] 500 197530
[13:26:05] 500 197535
[13:26:05] 500 197535
[13:26:05] 344 136138
[13:26:05] 500 197532
[13:26:05] 500 197533
[13:26:06] 500 197531
[13:26:06] 423 167348
[13:26:06] 500 197536
[13:26:06] 500 197530
[13:26:06] 500 197523
[13:26:07] 500 197508
[13:26:07] 500 197522
[13:26:07] 500 197521
[13:26:07] 500 197521
[13:26:08] 500 197520
[13:26:08] 500 197515
[13:26:08] 500 197522
[13:26:08] 500 197519
[13:26:08] 500 197519
[13:26:09] 500 197522
[13:26:09] 500 197520
[13:26:09] 500 197517
[13:26:09] 500 197512
[13:26:09] 500 197523
[13:26:10] 500 197523
[13:26:10] 500 197527
[13:26:10] 500 197523
[13:26:10] 500 197523
[13:26:11] 500 197522
[13:26:11] 500 197522
[13:26:11] 500 197522
[13:26:11] 500 197522
[13:26:11] 500 197522
[13:26:12] 500 197522
[13:26:12] 500 197519
[13:26:12] 500 197517
[13:26:12] 500 197520
[13:26:13] 500 197513
[13:26:13] 295 116770
[13:26:13] 14 5768
[13:26:13] 14 5768
[13:26:13] 13 5373
[13:26:13] 160 63445
[13:26:13] 500 197534
[13:26:13] 500 197539
[13:26:14] 500 197537
[13:26:14] 500 197538
[13:26:14] 500 197528
[13:26:14] 500 197523
[13:26:14] 500 197527
[13:26:15] 500 197529
[13:26:15] 500 197531
[13:26:15] 450 178015
[13:26:15] 266 105322
[13:26:15] 345 136536
[13:26:16] 445 176046
[13:26:16] 500 197538
[13:26:16] 500 197538
[13:26:16] 500 197537
[13:26:16] 500 197536
[13:26:17] 306 121126
[13:26:17] 500 197533
[13:26:17] 500 197533
[13:26:17] 500 197533
[13:26:17] 500 197532
[13:26:18] 343 135741
[13:26:18] 500 197532
[13:26:18] 500 197539
[13:26:18] 500 197537
[13:26:19] 500 197533
[13:26:19] 500 197536
[13:26:19] 500 197534
[13:26:19] 500 197516
[13:26:19] 500 197517
[13:26:20] 500 197521
[13:26:20] 500 197521
[13:26:20] 500 197521
[13:26:20] 500 197522
[13:26:21] 500 197516
[13:26:21] 500 197524
[13:26:21] 500 197525
[13:26:21] 500 197511
[13:26:21] 500 197513
[13:26:22] 500 197515
[13:26:22] 500 197514
[13:26:22] 500 197513
[13:26:22] 500 197518
[13:26:23] 500 197528
[13:26:23] 500 197533
[13:26:23] 500 197530
[13:26:23] 500 197534
[13:26:23] 500 197531
[13:26:24] 500 197530
[13:26:24] 500 197528
[13:26:24] 500 197526
[13:26:24] 500 197523
[13:26:24] 500 197523
[13:26:25] 500 197519
[13:26:25] 500 197519
[13:26:25] 500 197519
[13:26:25] 500 197521
[13:26:25] 187 74107
[13:26:26] 14 5768
[13:26:26] 14 5768
[13:26:26] 13 5373
