# Safety Filter Benchmark Results
# Generated: 2025-07-09 12:28:25
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[12:28:28] Serial initialized
[12:28:28] Start TinyMPC Safety Filter
[12:28:28] ============================
[12:28:28] 17 13528
[12:28:28] 16 12760
[12:28:28] 18 14296
[12:28:28] 23 18136
[12:28:28] 23 18136
[12:28:28] 22 17367
[12:28:28] 22 17367
[12:28:28] 21 16598
[12:28:28] 19 15064
[12:28:29] 17 13527
[12:28:29] 18 14295
[12:28:29] 21 16599
[12:28:29] 500 383950
[12:28:29] 500 383950
[12:28:30] 500 383926
[12:28:30] 500 383916
[12:28:31] 500 383904
[12:28:31] 500 383893
[12:28:31] 500 383896
[12:28:32] 500 383903
[12:28:32] 500 383901
[12:28:33] 500 383901
[12:28:33] 500 383900
[12:28:33] 500 383901
[12:28:34] 500 383901
[12:28:34] 500 383899
[12:28:35] 500 383897
[12:28:35] 500 383901
[12:28:36] 500 383898
[12:28:36] 500 383898
[12:28:36] 500 383897
[12:28:37] 500 383900
[12:28:37] 500 383894
[12:28:38] 500 383897
[12:28:38] 500 383902
[12:28:38] 500 383897
[12:28:39] 500 383900
[12:28:39] 500 383896
[12:28:40] 500 383898
[12:28:40] 500 383895
[12:28:40] 500 383898
[12:28:41] 500 383895
[12:28:41] 500 383896
[12:28:42] 500 383898
[12:28:42] 500 383904
[12:28:42] 500 383907
[12:28:43] 500 383918
[12:28:43] 500 383921
[12:28:44] 500 383937
[12:28:44] 500 383941
[12:28:44] 500 383954
[12:28:45] 500 383970
[12:28:45] 500 383979
[12:28:46] 500 383990
[12:28:46] 500 383993
[12:28:46] 420 323044
[12:28:47] 500 384023
[12:28:47] 500 384031
[12:28:48] 488 375287
[12:28:48] 500 384047
[12:28:49] 500 384044
[12:28:49] 500 384060
[12:28:49] 500 384068
[12:28:50] 500 384066
[12:28:50] 500 384079
[12:28:51] 500 384073
[12:28:51] 500 384078
[12:28:51] 500 384104
[12:28:52] 332 255519
[12:28:52] 311 239394
[12:28:52] 500 384118
[12:28:53] 500 384118
[12:28:53] 500 384125
[12:28:53] 322 247848
[12:28:54] 500 384135
[12:28:54] 500 384133
[12:28:55] 500 384131
[12:28:55] 310 238641
[12:28:55] 500 384142
[12:28:56] 500 384141
[12:28:56] 500 384161
[12:28:56] 363 279366
[12:28:57] 500 384147
[12:28:57] 500 384154
[12:28:58] 500 384153
[12:28:58] 500 384166
[12:28:58] 500 384172
[12:28:59] 500 384174
[12:28:59] 500 384181
[12:29:00] 500 384165
[12:29:00] 500 384172
[12:29:00] 500 384162
[12:29:01] 500 384150
[12:29:01] 500 384142
[12:29:02] 500 384134
[12:29:02] 500 384120
[12:29:03] 500 384100
[12:29:03] 500 384088
[12:29:03] 500 384025
[12:29:04] 500 383990
[12:29:04] 500 383962
[12:29:05] 500 383946
[12:29:05] 500 383934
[12:29:05] 500 383931
[12:29:06] 500 383937
[12:29:06] 500 383934
[12:29:07] 500 383935
[12:29:07] 500 383941
[12:29:07] 500 383943
[12:29:08] 500 383941
[12:29:08] 500 383941
[12:29:09] 500 383941
[12:29:09] 500 383959
[12:29:09] 500 383967
[12:29:10] 500 383981
[12:29:10] 500 383977
[12:29:11] 500 383975
[12:29:11] 500 383963
[12:29:12] 500 383962
[12:29:12] 500 383956
[12:29:12] 500 383953
[12:29:13] 500 383940
[12:29:13] 500 383928
[12:29:13] 449 345226
[12:29:14] 432 332170
[12:29:14] 500 383911
[12:29:15] 500 383908
[12:29:15] 500 383912
[12:29:15] 500 383907
[12:29:16] 500 383904
[12:29:16] 500 383916
[12:29:17] 313 240803
[12:29:17] 378 290715
[12:29:17] 500 383919
[12:29:18] 500 383920
[12:29:18] 257 197800
[12:29:18] 436 335247
[12:29:19] 500 383910
[12:29:19] 500 383908
[12:29:19] 303 233115
[12:29:20] 478 367493
[12:29:20] 500 383911
[12:29:21] 500 383910
[12:29:21] 342 263072
[12:29:21] 500 383911
[12:29:22] 500 383908
[12:29:22] 500 383907
[12:29:22] 500 383906
[12:29:23] 500 383906
[12:29:23] 500 383907
[12:29:24] 500 383906
[12:29:24] 500 383913
[12:29:25] 500 383916
[12:29:25] 500 383910
[12:29:25] 500 383928
[12:29:26] 500 383919
[12:29:26] 500 383917
[12:29:27] 500 383914
[12:29:27] 500 383912
[12:29:27] 500 383913
[12:29:28] 500 383922
[12:29:28] 500 383906
[12:29:29] 500 383902
[12:29:29] 500 383903
[12:29:29] 500 383899
[12:29:30] 500 383901
[12:29:30] 500 383903
[12:29:31] 500 383900
