# Safety Filter Benchmark Results
# Generated: 2025-07-09 13:26:54
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[13:26:58] Serial initialized
[13:26:58] Start OSQP Safety Filter
[13:26:58] ============================
[13:26:58] 7 13391
[13:26:58] 6 11436
[13:26:58] 5 9726
[13:26:58] 5 9749
[13:26:58] 17 32512
[13:26:58] 20 38315
[13:26:58] 6 11576
[13:26:58] 6 11622
[13:26:58] 5 10222
[13:26:58] 52 100671
[13:26:58] 27 52867
[13:26:58] 52 100924
[13:26:58] 64 124305
[13:26:58] 74 143615
[13:26:58] 70 136367
[13:26:59] 86 168020
[13:27:00] 500 977891
[13:27:01] 500 959466
[13:27:01] 500 934512
[13:27:02] 485 863426
[13:27:03] 478 834825
[13:27:04] 282 503102
[13:27:04] 252 448633
[13:27:04] 173 300905
[13:27:05] 114 195260
[13:27:05] 59 102339
[13:27:05] 20 39231
[13:27:06] 500 1054444
[13:27:07] 500 1061267
[13:27:08] 500 1061419
[13:27:09] 500 1064734
[13:27:10] 500 1064355
[13:27:11] 500 1064826
[13:27:12] 500 1059579
[13:27:13] 500 1064752
[13:27:14] 500 1060439
[13:27:15] 500 1059852
[13:27:16] 500 1052039
[13:27:17] 500 1049410
[13:27:19] 500 1043009
[13:27:20] 500 1041350
[13:27:21] 500 1036820
[13:27:22] 500 1035684
[13:27:23] 500 1032901
[13:27:24] 500 1032963
[13:27:25] 500 1031930
[13:27:26] 500 1031600
[13:27:27] 500 1029934
[13:27:28] 500 1032023
[13:27:29] 500 1020132
[13:27:30] 500 1026208
[13:27:31] 500 1008867
[13:27:32] 500 1003206
[13:27:32] 285 571925
[13:27:32] 19 39466
[13:27:33] 19 39517
[13:27:33] 14 29470
[13:27:33] 8 17223
[13:27:33] 10 21400
[13:27:33] 104 214481
[13:27:33] 94 194022
[13:27:33] 89 183799
[13:27:33] 87 180297
[13:27:33] 44 92022
[13:27:34] 75 148663
[13:27:34] 138 260393
[13:27:34] 187 342601
[13:27:35] 277 499782
[13:27:36] 500 883398
[13:27:36] 500 871210
[13:27:37] 150 262761
[13:27:37] 107 187421
[13:27:37] 90 158122
[13:27:37] 213 371821
[13:27:38] 96 168739
[13:27:38] 132 230587
[13:27:38] 5 10286
[13:27:38] 296 518144
[13:27:38] 11 22950
[13:27:38] 19 39677
[13:27:39] 22 45937
[13:27:39] 316 556628
[13:27:39] 22 43887
[13:27:39] 31 64542
[13:27:40] 500 1032390
[13:27:41] 500 1036384
[13:27:42] 500 1031302
[13:27:43] 500 960326
[13:27:44] 429 811595
[13:27:45] 372 676141
[13:27:45] 301 613082
[13:27:46] 123 218963
[13:27:46] 4 9282
[13:27:46] 5 11480
[13:27:47] 500 1085714
[13:27:48] 500 1089154
[13:27:49] 500 1091696
[13:27:50] 500 1083596
[13:27:51] 500 1080440
[13:27:52] 500 1081617
[13:27:53] 500 1083614
[13:27:54] 500 1081241
[13:27:55] 500 1076343
[13:27:56] 500 1066809
[13:27:57] 500 1062084
[13:27:59] 500 1055627
[13:28:00] 500 1052942
[13:28:01] 500 1047576
[13:28:02] 500 1046723
[13:28:03] 500 1042082
[13:28:04] 500 1043049
[13:28:05] 500 1046606
[13:28:06] 500 1038732
[13:28:07] 500 1024334
[13:28:08] 500 1017980
[13:28:09] 500 1010726
[13:28:09] 100 203892
[13:28:09] 20 41694
[13:28:09] 19 39858
[13:28:09] 12 25439
[13:28:09] 8 17334
[13:28:09] 9 19454
[13:28:09] 101 209529
[13:28:10] 101 210064
[13:28:10] 95 198061
[13:28:10] 85 177846
[13:28:10] 37 78434
[13:28:10] 104 201472
[13:28:11] 131 245740
[13:28:11] 184 341581
[13:28:12] 500 898245
[13:28:12] 212 374226
[13:28:13] 199 350987
[13:28:13] 206 361639
[13:28:13] 265 464244
[13:28:14] 124 217463
[13:28:14] 264 461583
[13:28:14] 5 10370
[13:28:14] 161 285051
[13:28:14] 4 8542
[13:28:14] 19 39799
[13:28:15] 500 880496
[13:28:15] 33 60198
[13:28:15] 45 84594
[13:28:15] 24 49076
[13:28:16] 42 87109
[13:28:16] 121 250520
[13:28:17] 500 1033382
[13:28:18] 500 1007354
[13:28:19] 500 969276
[13:28:20] 500 946197
[13:28:21] 407 758084
[13:28:21] 389 748546
[13:28:22] 500 883461
[13:28:22] 4 9275
[13:28:23] 500 937448
[13:28:24] 500 1080020
[13:28:25] 500 1081945
[13:28:26] 500 1086987
[13:28:27] 500 1081764
[13:28:29] 500 1081202
[13:28:30] 500 1078911
[13:28:31] 500 1081566
[13:28:32] 500 1076868
[13:28:33] 500 1071484
[13:28:34] 500 1068597
[13:28:35] 500 1064252
[13:28:36] 500 1057337
[13:28:37] 500 1054354
[13:28:38] 500 1048126
[13:28:39] 500 1048366
[13:28:40] 500 1044500
[13:28:41] 500 1044216
[13:28:42] 500 1042387
[13:28:43] 500 1046724
[13:28:44] 500 1034736
[13:28:45] 500 1026646
[13:28:46] 500 1018843
[13:28:47] 500 1015916
[13:28:48] 384 779236
[13:28:48] 19 39786
[13:28:48] 21 43949
[13:28:48] 13 27503
[13:28:48] 8 17336
