# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:29:16
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:29:19] Serial initialized
[15:29:19] Start TinyMPC Safety Filter
[15:29:19] ============================
[15:29:19] 16 12153
[15:29:19] 16 12153
[15:29:19] 15 11420
[15:29:19] 22 16546
[15:29:19] 22 16546
[15:29:19] 21 15814
[15:29:19] 21 15813
[15:29:19] 20 15081
[15:29:20] 18 13617
[15:29:20] 17 12884
[15:29:20] 20 15082
[15:29:20] 23 17278
[15:29:20] 24 18011
[15:29:20] 500 366123
[15:29:20] 500 366103
[15:29:21] 500 366098
[15:29:21] 500 366096
[15:29:22] 500 366097
[15:29:22] 500 366097
[15:29:22] 500 366097
[15:29:23] 500 366096
[15:29:23] 500 366099
[15:29:24] 500 366097
[15:29:24] 500 366100
[15:29:24] 500 366096
[15:29:25] 500 366098
[15:29:25] 500 366099
[15:29:26] 500 366099
[15:29:26] 500 366099
[15:29:26] 500 366099
[15:29:27] 500 366099
[15:29:27] 500 366099
[15:29:27] 500 366098
[15:29:28] 500 366098
[15:29:28] 500 366098
[15:29:29] 500 366097
[15:29:29] 500 366100
[15:29:29] 500 366097
[15:29:30] 500 366098
[15:29:30] 500 366099
[15:29:31] 500 366100
[15:29:31] 500 366099
[15:29:31] 500 366097
[15:29:32] 500 366097
[15:29:32] 500 366097
[15:29:33] 500 366097
[15:29:33] 500 366098
[15:29:33] 500 366098
[15:29:34] 500 366097
[15:29:34] 500 366097
[15:29:34] 500 366097
[15:29:35] 500 366097
[15:29:35] 500 366098
[15:29:36] 500 366097
[15:29:36] 500 366098
[15:29:36] 500 366133
[15:29:37] 500 366126
[15:29:37] 500 366119
[15:29:38] 500 366126
[15:29:38] 500 366123
[15:29:38] 500 366120
[15:29:39] 500 366125
[15:29:39] 500 366121
[15:29:40] 500 366120
[15:29:40] 500 366120
[15:29:40] 500 366117
[15:29:41] 500 366112
[15:29:41] 500 366127
[15:29:42] 497 364372
[15:29:42] 500 366129
[15:29:42] 245 179832
[15:29:42] 426 312382
[15:29:43] 500 366131
[15:29:43] 500 366126
[15:29:44] 423 310173
[15:29:44] 384 281629
[15:29:44] 500 366128
[15:29:45] 500 366126
[15:29:45] 500 366124
[15:29:45] 381 279430
[15:29:46] 500 366130
[15:29:46] 500 366126
[15:29:46] 500 366118
[15:29:47] 447 327754
[15:29:47] 500 366123
[15:29:48] 500 366101
[15:29:48] 500 366099
[15:29:48] 500 366096
[15:29:49] 500 366100
[15:29:49] 500 366098
[15:29:50] 500 366102
[15:29:50] 500 366104
[15:29:50] 500 366104
[15:29:51] 500 366102
[15:29:51] 500 366102
[15:29:52] 500 366103
[15:29:52] 500 366105
[15:29:52] 500 366104
[15:29:53] 500 366099
[15:29:53] 500 366100
[15:29:53] 500 366098
[15:29:54] 500 366099
[15:29:54] 500 366098
[15:29:55] 500 366099
[15:29:55] 500 366099
[15:29:55] 500 366099
[15:29:56] 500 366098
[15:29:56] 500 366098
[15:29:57] 500 366098
[15:29:57] 500 366097
[15:29:57] 500 366098
[15:29:58] 500 366098
[15:29:58] 500 366096
[15:29:59] 500 366100
[15:29:59] 500 366100
[15:29:59] 500 366098
[15:30:00] 500 366097
[15:30:00] 500 366100
[15:30:00] 500 366124
[15:30:01] 500 366132
[15:30:01] 500 366121
[15:30:02] 500 366123
[15:30:02] 500 366126
[15:30:02] 453 332142
[15:30:03] 462 338734
[15:30:03] 476 348984
[15:30:04] 500 366125
[15:30:04] 500 366123
[15:30:04] 500 366120
[15:30:05] 500 366119
[15:30:05] 500 366134
[15:30:05] 500 366134
[15:30:06] 500 366130
[15:30:06] 285 209132
[15:30:06] 500 366134
[15:30:07] 500 366129
[15:30:07] 500 366125
[15:30:07] 273 200337
[15:30:08] 500 366133
[15:30:08] 500 366128
[15:30:09] 500 366126
[15:30:09] 309 226690
[15:30:09] 500 366129
[15:30:10] 500 366127
[15:30:10] 500 366122
[15:30:10] 327 239868
[15:30:11] 500 366126
[15:30:11] 500 366099
[15:30:12] 500 366096
[15:30:12] 500 366099
[15:30:12] 500 366099
[15:30:13] 500 366100
[15:30:13] 500 366103
[15:30:13] 500 366098
[15:30:14] 500 366106
[15:30:14] 500 366107
[15:30:15] 500 366102
[15:30:15] 500 366102
[15:30:15] 500 366103
[15:30:16] 500 366105
[15:30:16] 500 366106
[15:30:17] 500 366100
[15:30:17] 500 366099
[15:30:17] 500 366098
[15:30:18] 500 366097
[15:30:18] 500 366101
[15:30:19] 500 366100
[15:30:19] 500 366099
[15:30:19] 500 366099
[15:30:20] 500 366098
