# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:37:11
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:37:14] Serial initialized
[15:37:14] Start TinyMPC Safety Filter
[15:37:14] ============================
[15:37:15] 500 618353
[15:37:15] 500 618348
[15:37:16] 500 618346
[15:37:16] 500 618347
[15:37:17] 500 618349
[15:37:18] 500 618350
[15:37:18] 500 618348
[15:37:19] 500 618348
[15:37:20] 500 618349
[15:37:20] 500 618349
[15:37:21] 500 618348
[15:37:22] 500 618347
[15:37:22] 500 618347
[15:37:23] 500 618348
[15:37:24] 500 618347
[15:37:24] 500 618347
[15:37:25] 500 618347
[15:37:25] 500 618346
[15:37:26] 500 618346
[15:37:27] 500 618346
[15:37:27] 500 618346
[15:37:28] 500 618345
[15:37:29] 500 618347
[15:37:29] 500 618346
[15:37:30] 500 618347
[15:37:31] 500 618346
[15:37:31] 500 618347
[15:37:32] 500 618346
[15:37:33] 500 618346
[15:37:33] 500 618346
[15:37:34] 500 618346
[15:37:34] 500 618346
[15:37:35] 500 618347
[15:37:36] 500 618347
[15:37:36] 500 618348
[15:37:37] 500 618354
[15:37:38] 500 618353
[15:37:38] 500 618347
[15:37:39] 500 618347
[15:37:40] 500 618346
[15:37:40] 500 618347
[15:37:41] 500 618346
[15:37:42] 500 618347
[15:37:42] 500 618346
[15:37:43] 500 618346
[15:37:43] 500 618346
[15:37:44] 500 618347
[15:37:45] 500 618346
[15:37:45] 500 618346
[15:37:46] 500 618346
[15:37:47] 500 618346
[15:37:47] 500 618346
[15:37:48] 500 618347
[15:37:49] 500 618347
[15:37:49] 397 491698
[15:37:50] 421 521386
[15:37:50] 487 603010
[15:37:51] 500 618357
[15:37:52] 500 618357
[15:37:52] 500 618354
[15:37:53] 500 618356
[15:37:53] 500 618356
[15:37:54] 500 618357
[15:37:55] 500 618354
[15:37:55] 500 618353
[15:37:56] 500 618352
[15:37:57] 500 618351
[15:37:57] 500 618355
[15:37:58] 361 447184
[15:37:58] 500 618355
[15:37:59] 342 423685
[15:38:00] 500 618355
[15:38:00] 290 359376
[15:38:01] 500 618355
[15:38:01] 234 290119
[15:38:02] 500 618354
[15:38:02] 247 306195
[15:38:03] 500 618355
[15:38:03] 435 538696
[15:38:04] 500 618346
[15:38:04] 500 618345
[15:38:05] 500 618346
[15:38:06] 500 618346
[15:38:06] 500 618347
[15:38:07] 500 618347
[15:38:08] 500 618346
[15:38:08] 500 618346
[15:38:09] 500 618346
[15:38:09] 500 618346
[15:38:10] 500 618346
[15:38:11] 500 618347
[15:38:11] 500 618346
[15:38:12] 500 618345
[15:38:13] 500 618346
[15:38:13] 500 618347
[15:38:14] 500 618346
[15:38:15] 500 618347
[15:38:15] 500 618346
[15:38:16] 500 618346
[15:38:17] 500 618346
[15:38:17] 500 618347
[15:38:18] 500 618351
[15:38:18] 500 618347
[15:38:19] 500 618347
[15:38:20] 500 618346
[15:38:20] 500 618346
[15:38:21] 500 618346
[15:38:22] 500 618347
[15:38:22] 500 618347
[15:38:23] 500 618346
[15:38:24] 500 618346
[15:38:24] 500 618346
[15:38:25] 500 618346
[15:38:26] 500 618346
[15:38:26] 500 618346
[15:38:27] 500 618346
[15:38:27] 500 618350
[15:38:28] 481 595584
[15:38:29] 500 618358
[15:38:29] 500 618357
[15:38:30] 500 618358
[15:38:31] 468 579513
[15:38:31] 469 580750
[15:38:32] 468 579512
[15:38:32] 500 618357
[15:38:33] 500 618355
[15:38:34] 500 618353
[15:38:34] 500 618352
[15:38:35] 500 618352
[15:38:36] 500 618353
[15:38:36] 500 618356
[15:38:37] 375 464498
[15:38:37] 500 618355
[15:38:38] 380 470681
[15:38:39] 500 618355
[15:38:39] 358 443472
[15:38:40] 500 618355
[15:38:40] 312 386585
[15:38:41] 500 618354
[15:38:41] 213 264149
[15:38:42] 500 618350
[15:38:42] 500 618350
[15:38:43] 500 618351
[15:38:44] 500 618346
[15:38:44] 500 618347
[15:38:45] 500 618346
[15:38:46] 500 618347
[15:38:46] 500 618347
[15:38:47] 500 618346
[15:38:47] 500 618347
