# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=16, NINPUTS=8, NHORIZON=10
# Generated: 2025-07-07 18:52:04
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[18:52:10] Serial initialized
[18:52:10] Start OSQP Safety Filter
[18:52:10] ============================
[18:52:10] 7 23200
[18:52:10] 5 15870
[18:52:10] 5 16031
[18:52:10] 5 16851
[18:52:10] 5 16875
[18:52:10] 4 13662
[18:52:10] 4 13591
[18:52:10] 4 13584
[18:52:10] 4 13547
[18:52:10] 90 292157
[18:52:10] 69 224801
[18:52:10] 74 241213
[18:52:11] 37 121301
[18:52:11] 23 75991
[18:52:11] 119 389064
[18:52:11] 113 370027
[18:52:12] 169 487537
[18:52:13] 291 761215
[18:52:14] 500 1252994
[18:52:14] 24 79542
[18:52:16] 500 1640586
[18:52:17] 500 1643589
[18:52:19] 500 1647164
[18:52:21] 500 1645375
[18:52:22] 500 1648329
[18:52:24] 500 1691404
[18:52:26] 500 1736411
[18:52:27] 500 1740834
[18:52:29] 500 1744967
[18:52:31] 500 1749242
[18:52:33] 500 1753447
[18:52:34] 500 1757512
[18:52:36] 500 1761728
[18:52:38] 500 1764545
[18:52:40] 500 1764483
[18:52:42] 500 1764369
[18:52:43] 500 1763933
[18:52:45] 500 1691919
[18:52:47] 500 1685495
[18:52:48] 500 1685544
[18:52:50] 500 1684553
[18:52:52] 500 1684188
[18:52:53] 500 1689010
[18:52:55] 500 1686986
[18:52:57] 500 1682748
[18:52:58] 500 1678429
[18:53:00] 500 1674474
[18:53:02] 500 1674858
[18:53:03] 500 1670673
[18:53:05] 500 1668094
[18:53:07] 500 1666394
[18:53:08] 500 1660510
[18:53:10] 500 1655742
[18:53:12] 500 1645941
[18:53:12] 5 16509
[18:53:12] 5 15527
[18:53:12] 5 15537
[18:53:12] 24 79765
[18:53:12] 61 201741
[18:53:12] 70 230877
[18:53:13] 75 247477
[18:53:13] 89 272154
[18:53:13] 101 290320
[18:53:13] 86 244714
[18:53:14] 60 171938
[18:53:14] 31 91875
[18:53:14] 22 73392
[18:53:15] 381 1017202
[18:53:15] 19 63582
[18:53:16] 286 771166
[18:53:16] 198 502166
[18:53:17] 500 1240735
[18:53:19] 500 1221703
[18:53:20] 500 1219234
[18:53:21] 500 1218108
[18:53:22] 500 1216750
[18:53:22] 5 15297
[18:53:23] 500 1233252
[18:53:24] 38 101030
[18:53:24] 27 84727
[18:53:25] 500 1240361
[18:53:25] 58 159159
[18:53:25] 68 189806
[18:53:25] 47 146319
[18:53:27] 500 1257300
[18:53:27] 132 352841
[18:53:29] 500 1646719
[18:53:30] 500 1650668
[18:53:32] 500 1650772
[18:53:34] 500 1688767
[18:53:35] 500 1747718
[18:53:37] 500 1751112
[18:53:39] 500 1753624
[18:53:41] 500 1755056
[18:53:42] 500 1756918
[18:53:44] 500 1760495
[18:53:46] 500 1764117
[18:53:48] 500 1766677
[18:53:49] 500 1767447
[18:53:51] 500 1767254
[18:53:53] 500 1767180
[18:53:55] 500 1767112
[18:53:57] 500 1766894
[18:53:58] 500 1686343
[18:54:00] 500 1685701
[18:54:02] 500 1685219
[18:54:03] 500 1684859
[18:54:05] 500 1690315
[18:54:07] 500 1689555
[18:54:08] 500 1685920
[18:54:10] 500 1680374
[18:54:12] 500 1675579
[18:54:13] 500 1672893
[18:54:15] 500 1669027
[18:54:17] 500 1664807
[18:54:18] 500 1660707
[18:54:20] 500 1649843
[18:54:22] 500 1646370
[18:54:23] 500 1642975
[18:54:25] 500 1641500
[18:54:26] 300 985837
[18:54:26] 56 184934
[18:54:26] 58 191436
[18:54:27] 85 266004
[18:54:27] 99 289983
[18:54:27] 112 308807
[18:54:28] 121 325801
[18:54:28] 75 201760
[18:54:28] 37 103003
[18:54:28] 19 58253
[18:54:29] 408 1014853
[18:54:29] 17 53568
[18:54:30] 477 1231132
[18:54:31] 139 353319
[18:54:32] 500 1232482
[18:54:33] 500 1223841
[18:54:34] 500 1226057
[18:54:35] 500 1218774
[18:54:36] 31 78640
[18:54:37] 500 1224345
[18:54:37] 24 65117
[18:54:37] 29 86145
[18:54:38] 500 1240494
[18:54:38] 31 92645
[18:54:38] 34 109656
[18:54:38] 42 139370
[18:54:40] 500 1258268
[18:54:41] 500 1644733
[18:54:43] 500 1645176
[18:54:45] 500 1649013
[18:54:46] 500 1649869
[18:54:48] 500 1659019
[18:54:50] 500 1716116
[18:54:51] 500 1746560
[18:54:53] 500 1748209
[18:54:55] 500 1751512
[18:54:57] 500 1753727
[18:54:58] 500 1756533
[18:55:00] 500 1759540
[18:55:02] 500 1762309
[18:55:04] 500 1764189
[18:55:06] 500 1764038
[18:55:07] 500 1763579
[18:55:09] 500 1762750
[18:55:11] 500 1685653
[18:55:12] 500 1685250
[18:55:14] 500 1684577
[18:55:16] 500 1684322
[18:55:17] 500 1683284
[18:55:19] 500 1686885
[18:55:21] 500 1683025
[18:55:23] 500 1680279
[18:55:24] 500 1676739
[18:55:26] 500 1673190
[18:55:28] 500 1674357
[18:55:29] 500 1670619
[18:55:31] 500 1666500
[18:55:33] 500 1649657
[18:55:34] 500 1655249
[18:55:36] 500 1648330
[18:55:38] 500 1647339
[18:55:39] 500 1640489
[18:55:40] 226 742308
[18:55:40] 58 191521
[18:55:40] 65 214705
[18:55:41] 72 237672
[18:55:41] 85 261816
[18:55:41] 92 274448
[18:55:41] 100 280665
[18:55:42] 74 213927
