# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=4, NINPUTS=2, NHORIZON=10
# Generated: 2025-07-07 19:01:29
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[19:01:32] Serial initialized
[19:01:32] Start OSQP Safety Filter
[19:01:32] ============================
[19:01:32] 7 6234
[19:01:32] 5 4261
[19:01:32] 5 4248
[19:01:32] 5 4508
[19:01:32] 5 4505
[19:01:32] 4 3648
[19:01:32] 4 3648
[19:01:32] 4 3624
[19:01:32] 5 4276
[19:01:32] 5 4285
[19:01:32] 88 76556
[19:01:32] 60 52282
[19:01:32] 24 20877
[19:01:32] 16 14168
[19:01:32] 21 18526
[19:01:32] 165 143927
[19:01:32] 170 121946
[19:01:32] 26 22981
[19:01:33] 500 347095
[19:01:33] 23 20301
[19:01:33] 500 343311
[19:01:33] 500 439880
[19:01:34] 500 439475
[19:01:34] 500 439024
[19:01:35] 500 460526
[19:01:35] 500 462642
[19:01:36] 500 464031
[19:01:36] 500 465067
[19:01:37] 500 465989
[19:01:37] 500 467659
[19:01:38] 500 468745
[19:01:38] 500 469666
[19:01:39] 500 470819
[19:01:39] 500 470710
[19:01:39] 500 470754
[19:01:40] 500 470766
[19:01:40] 500 470560
[19:01:41] 500 449911
[19:01:41] 500 448548
[19:01:42] 500 448516
[19:01:42] 500 448321
[19:01:43] 500 449564
[19:01:43] 500 449125
[19:01:44] 500 448037
[19:01:44] 500 446634
[19:01:44] 500 445742
[19:01:45] 500 444640
[19:01:45] 500 444950
[19:01:46] 500 444434
[19:01:46] 500 443819
[19:01:47] 500 442760
[19:01:47] 500 441661
[19:01:48] 500 439905
[19:01:48] 295 259098
[19:01:48] 5 4174
[19:01:48] 5 4190
[19:01:48] 5 4192
[19:01:48] 5 4192
[19:01:48] 57 50295
[19:01:48] 65 57215
[19:01:48] 69 60708
[19:01:48] 89 71739
[19:01:48] 110 81964
[19:01:48] 81 59955
[19:01:48] 63 45734
[19:01:48] 35 26375
[19:01:48] 18 14906
[19:01:49] 372 250528
[19:01:49] 17 14715
[19:01:49] 435 306920
[19:01:49] 140 94960
[19:01:49] 500 335336
[19:01:50] 500 331924
[19:01:50] 500 330589
[19:01:50] 500 330600
[19:01:50] 73 48953
[19:01:50] 40 27760
[19:01:50] 22 17854
[19:01:50] 92 66064
[19:01:50] 15 12303
[19:01:51] 500 338607
[19:01:51] 80 56854
[19:01:51] 500 336017
[19:01:51] 33 27923
[19:01:51] 38 33655
[19:01:51] 41 36312
[19:01:52] 500 440677
[19:01:52] 500 439760
[19:01:53] 500 440544
[19:01:53] 500 460363
[19:01:54] 500 466753
[19:01:54] 500 467752
[19:01:54] 50 46702
[19:01:54] 12 11457
[19:01:54] 12 11453
[19:01:54] 12 11454
[19:01:54] 12 11451
[19:01:54] 12 11452
[19:01:54] 12 11452
[19:01:54] 12 11454
[19:01:54] 12 11453
[19:01:54] 12 11451
[19:01:54] 12 11454
[19:01:54] 12 11449
[19:01:54] 12 11453
[19:01:54] 12 11453
[19:01:54] 12 11450
[19:01:54] 12 11452
[19:01:54] 12 11450
[19:01:54] 12 11449
[19:01:54] 12 11453
[19:01:54] 12 11452
[19:01:54] 13 12401
[19:01:54] 13 12404
[19:01:54] 13 12407
[19:01:54] 13 12400
[19:01:54] 13 12404
[19:01:54] 13 12403
[19:01:54] 13 12405
[19:01:54] 13 12402
[19:01:54] 13 12404
[19:01:54] 13 12404
[19:01:54] 13 12402
[19:01:54] 13 12409
[19:01:54] 13 12407
[19:01:54] 13 12402
[19:01:54] 13 12404
[19:01:55] 13 12405
[19:01:55] 13 12402
[19:01:55] 13 12402
[19:01:55] 13 12403
[19:01:55] 13 12403
[19:01:55] 13 12403
[19:01:55] 13 12405
[19:01:55] 13 12405
[19:01:55] 13 12404
[19:01:55] 13 12402
[19:01:55] 13 12405
[19:01:55] 13 12408
[19:01:55] 13 12406
[19:01:55] 13 12403
[19:01:55] 13 12406
[19:01:55] 13 12402
[19:01:55] 13 12403
[19:01:55] 13 12403
[19:01:55] 13 12405
[19:01:55] 13 12402
[19:01:55] 13 12398
[19:01:55] 13 12400
[19:01:55] 13 12400
[19:01:55] 13 12401
[19:01:55] 13 12402
[19:01:55] 13 12403
[19:01:55] 13 12403
[19:01:55] 13 12401
[19:01:55] 13 12404
[19:01:55] 13 12403
[19:01:55] 13 12406
[19:01:55] 13 12406
[19:01:55] 13 12400
[19:01:55] 13 12405
[19:01:55] 13 12402
[19:01:55] 13 12401
[19:01:55] 13 12400
[19:01:55] 13 12399
[19:01:55] 13 12402
[19:01:55] 13 12402
[19:01:55] 13 12404
[19:01:55] 13 12399
[19:01:55] 13 12398
[19:01:55] 13 12400
[19:01:55] 13 12400
[19:01:55] 13 12400
[19:01:55] 13 12400
[19:01:55] 13 12401
[19:01:55] 13 12399
[19:01:55] 13 12396
[19:01:55] 13 12396
[19:01:55] 13 12399
[19:01:55] 13 12398
[19:01:55] 13 12397
[19:01:55] 13 12400
[19:01:55] 13 12398
[19:01:55] 13 12398
[19:01:55] 13 12402
[19:01:55] 13 12402
[19:01:55] 13 12398
[19:01:55] 13 12400
[19:01:55] 13 12402
[19:01:55] 13 12397
