# Safety Filter Benchmark Results
# Configuration: NSTATES=16, NINPUTS=8, NHORIZON=10
# Generated: 2025-07-07 15:53:30
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:53:33] Serial initialized
[15:53:33] Start TinyMPC Safety Filter
[15:53:33] ============================
[15:53:33] 19 25790
[15:53:33] 15 20521
[15:53:33] 15 20522
[15:53:33] 17 23156
[15:53:33] 18 24473
[15:53:33] 16 21838
[15:53:33] 16 21838
[15:53:33] 16 21838
[15:53:33] 15 20522
[15:53:33] 14 19204
[15:53:33] 14 19204
[15:53:33] 13 17886
[15:53:33] 12 16569
[15:53:33] 12 16569
[15:53:33] 13 17886
[15:53:33] 13 17887
[15:53:33] 13 17887
[15:53:33] 14 19203
[15:53:34] 500 658678
[15:53:35] 500 658640
[15:53:35] 500 658655
[15:53:36] 500 658650
[15:53:37] 435 573776
[15:53:37] 404 532941
[15:53:37] 15 20521
[15:53:37] 17 23156
[15:53:37] 17 23156
[15:53:38] 500 658639
[15:53:39] 500 658640
[15:53:39] 500 658639
[15:53:40] 500 658640
[15:53:41] 500 658639
[15:53:41] 500 658639
[15:53:42] 500 658638
[15:53:43] 500 658639
[15:53:44] 500 658639
[15:53:44] 500 658640
[15:53:45] 500 658640
[15:53:46] 500 658640
[15:53:46] 500 658640
[15:53:47] 500 658640
[15:53:48] 500 658640
[15:53:48] 500 658640
[15:53:49] 500 658639
[15:53:50] 500 658640
[15:53:50] 500 658639
[15:53:51] 500 658639
[15:53:52] 500 658639
[15:53:52] 500 658639
[15:53:53] 500 658640
[15:53:54] 500 658640
[15:53:54] 500 658639
[15:53:55] 416 548747
[15:53:55] 15 20521
[15:53:55] 14 19204
[15:53:55] 12 16569
[15:53:55] 13 17887
[15:53:55] 12 16569
[15:53:55] 12 16569
[15:53:55] 12 16570
[15:53:55] 12 16569
[15:53:55] 12 16569
[15:53:55] 12 16569
[15:53:56] 500 658677
[15:53:57] 500 658676
[15:53:57] 500 658672
[15:53:58] 500 658664
[15:53:59] 500 658666
[15:53:59] 500 658675
[15:54:00] 398 525073
[15:54:00] 297 392019
[15:54:01] 309 407828
[15:54:01] 413 544835
[15:54:02] 480 633100
[15:54:03] 500 658687
[15:54:03] 500 658687
[15:54:04] 188 248423
[15:54:04] 500 658683
[15:54:05] 500 658679
[15:54:06] 500 658675
[15:54:06] 500 658672
[15:54:07] 260 343257
[15:54:08] 500 658670
[15:54:08] 500 658665
[15:54:09] 500 658658
[15:54:10] 500 658678
[15:54:10] 500 658643
[15:54:11] 500 658640
[15:54:12] 500 658639
[15:54:12] 121 160151
[15:54:12] 500 658640
[15:54:13] 500 658640
[15:54:14] 500 658640
[15:54:15] 500 658640
[15:54:15] 500 658639
[15:54:16] 500 658640
[15:54:17] 500 658639
[15:54:17] 500 658639
[15:54:18] 500 658640
[15:54:19] 500 658640
[15:54:19] 500 658639
[15:54:20] 500 658639
[15:54:21] 500 658640
[15:54:21] 500 658640
[15:54:22] 500 658640
[15:54:23] 500 658639
[15:54:23] 500 658639
[15:54:24] 500 658639
[15:54:25] 500 658639
[15:54:25] 500 658639
[15:54:26] 500 658639
[15:54:27] 500 658640
[15:54:27] 500 658639
[15:54:28] 500 658640
[15:54:29] 500 658639
[15:54:30] 500 658639
[15:54:30] 500 658639
[15:54:30] 125 165421
[15:54:30] 12 16570
[15:54:30] 12 16569
[15:54:31] 12 16570
[15:54:31] 12 16569
[15:54:31] 12 16569
[15:54:31] 12 16569
[15:54:31] 12 16569
[15:54:31] 12 16569
[15:54:31] 128 169383
[15:54:31] 275 363026
[15:54:32] 500 658673
[15:54:33] 500 658664
[15:54:33] 500 658668
[15:54:34] 500 658670
[15:54:35] 500 658684
[15:54:35] 289 381480
[15:54:36] 306 403875
[15:54:36] 439 579087
[15:54:37] 488 643638
[15:54:37] 485 639685
[15:54:38] 15 20521
[15:54:38] 500 658686
[15:54:39] 500 658682
[15:54:40] 500 658679
[15:54:40] 500 658675
[15:54:41] 500 658669
[15:54:42] 484 638357
[15:54:42] 500 658667
[15:54:43] 500 658661
[15:54:43] 263 347204
[15:54:44] 500 658657
[15:54:45] 500 658639
[15:54:45] 500 658639
[15:54:46] 307 405164
[15:54:46] 17 23156
[15:54:47] 500 658640
[15:54:47] 500 658640
[15:54:48] 500 658639
[15:54:49] 500 658639
[15:54:49] 500 658639
[15:54:50] 500 658640
[15:54:51] 500 658640
[15:54:51] 500 658639
[15:54:52] 500 658639
[15:54:53] 500 658640
[15:54:53] 500 658640
[15:54:54] 500 658640
[15:54:55] 500 658640
[15:54:55] 500 658638
[15:54:56] 500 658639
[15:54:57] 500 658640
[15:54:57] 500 658640
[15:54:58] 500 658639
[15:54:59] 500 658639
[15:55:00] 500 658639
[15:55:00] 500 658640
[15:55:01] 500 658640
[15:55:02] 500 658640
[15:55:02] 500 658639
[15:55:03] 500 658640
[15:55:04] 500 658640
[15:55:04] 425 560603
[15:55:04] 12 16569
[15:55:04] 12 16569
[15:55:04] 12 16569
[15:55:04] 12 16570
[15:55:04] 12 16569
[15:55:04] 12 16569
[15:55:04] 12 16569
[15:55:04] 12 16569
[15:55:05] 12 16569
[15:55:05] 220 290577
