# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=8, NINPUTS=4, NHORIZON=10
# Generated: 2025-07-07 18:57:47
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[18:57:51] Serial initialized
[18:57:51] Start OSQP Safety Filter
[18:57:51] ============================
[18:57:51] 7 11696
[18:57:51] 5 7995
[18:57:51] 5 8423
[18:57:51] 5 8479
[18:57:51] 5 8525
[18:57:51] 4 6848
[18:57:51] 4 6844
[18:57:51] 4 6840
[18:57:51] 5 8051
[18:57:51] 5 8074
[18:57:51] 85 139558
[18:57:51] 58 95305
[18:57:51] 29 47991
[18:57:51] 20 31974
[18:57:51] 21 35025
[18:57:52] 149 245550
[18:57:52] 194 272688
[18:57:52] 29 48246
[18:57:53] 500 655575
[18:57:53] 29 47030
[18:57:53] 500 628451
[18:57:54] 500 829071
[18:57:55] 500 829130
[18:57:56] 500 828843
[18:57:57] 500 857176
[18:57:57] 500 872662
[18:57:58] 500 874987
[18:57:59] 500 877128
[18:58:00] 500 879659
[18:58:01] 500 881685
[18:58:02] 500 883755
[18:58:03] 500 885751
[18:58:04] 500 887425
[18:58:05] 500 887990
[18:58:05] 500 887836
[18:58:06] 500 887660
[18:58:07] 500 851816
[18:58:08] 500 851023
[18:58:09] 500 848345
[18:58:10] 500 848004
[18:58:11] 500 847562
[18:58:11] 500 849707
[18:58:12] 500 848804
[18:58:13] 500 846133
[18:58:14] 500 843488
[18:58:15] 500 841093
[18:58:16] 500 841367
[18:58:16] 500 840504
[18:58:17] 500 839421
[18:58:18] 500 838393
[18:58:19] 500 833483
[18:58:20] 500 829257
[18:58:21] 500 827838
[18:58:21] 17 28288
[18:58:21] 5 7853
[18:58:21] 5 7878
[18:58:21] 5 8390
[18:58:21] 47 78332
[18:58:21] 69 115073
[18:58:21] 73 121745
[18:58:21] 72 117342
[18:58:21] 97 143010
[18:58:21] 99 140909
[18:58:22] 76 107887
[18:58:22] 41 58607
[18:58:22] 22 34404
[18:58:22] 340 443937
[18:58:22] 19 32053
[18:58:23] 304 414636
[18:58:23] 28 40983
[18:58:23] 500 644805
[18:58:24] 288 356407
[18:58:24] 500 616682
[18:58:25] 500 615848
[18:58:25] 500 615232
[18:58:26] 500 614710
[18:58:27] 500 614238
[18:58:27] 16 21241
[18:58:27] 15 23598
[18:58:27] 500 624374
[18:58:27] 23 36031
[18:58:28] 500 625184
[18:58:28] 48 68931
[18:58:28] 73 104363
[18:58:28] 59 87666
[18:58:28] 47 78600
[18:58:29] 500 829250
[18:58:30] 500 831516
[18:58:31] 500 831323
[18:58:32] 500 835199
[18:58:32] 500 840304
[18:58:33] 500 880195
[18:58:34] 500 881561
[18:58:35] 500 883239
[18:58:36] 500 884514
[18:58:37] 500 885746
[18:58:38] 500 887215
[18:58:39] 500 889348
[18:58:40] 500 890076
[18:58:40] 500 890149
[18:58:41] 500 890044
[18:58:42] 500 889899
[18:58:43] 500 889778
[18:58:44] 500 853658
[18:58:45] 500 848877
[18:58:46] 500 848749
[18:58:47] 500 850717
[18:58:47] 500 850765
[18:58:48] 500 850868
[18:58:49] 500 849318
[18:58:50] 500 846076
[18:58:51] 500 843715
[18:58:52] 500 842704
[18:58:52] 500 840638
[18:58:53] 500 838543
[18:58:54] 500 837313
[18:58:55] 500 835520
[18:58:56] 500 831709
[18:58:56] 262 433292
[18:58:56] 5 7845
[18:58:56] 20 33695
[18:58:56] 57 95215
[18:58:56] 70 116716
[18:58:57] 81 127467
[18:58:57] 103 149846
[18:58:57] 130 177065
[18:58:57] 93 125794
[18:58:57] 68 93783
[18:58:57] 31 44709
[18:58:57] 19 30323
[18:58:58] 451 582414
[18:58:58] 19 29000
[18:58:58] 500 642218
[18:58:59] 312 388861
[18:59:00] 500 617940
[18:59:00] 500 617081
[18:59:00] 12 16429
[18:59:00] 76 95082
[18:59:01] 500 616015
[18:59:01] 500 615632
[18:59:01] 12 16319
[18:59:02] 28 40960
[18:59:02] 500 628244
[18:59:02] 39 54527
[18:59:02] 55 75770
[18:59:02] 64 92679
[18:59:02] 39 63188
[18:59:03] 48 80314
[18:59:03] 56 88577
[18:59:03] 500 835072
[18:59:04] 500 832635
[18:59:05] 500 836483
[18:59:06] 500 876586
[18:59:07] 500 880188
[18:59:08] 500 880727
[18:59:09] 500 882028
[18:59:10] 500 883093
[18:59:10] 500 884150
[18:59:11] 500 885065
[18:59:12] 500 887390
[18:59:13] 500 887727
[18:59:14] 500 887711
[18:59:15] 500 887692
[18:59:16] 500 887914
[18:59:17] 500 887740
[18:59:17] 500 851284
[18:59:18] 500 848562
[18:59:19] 500 848460
[18:59:20] 500 848092
[18:59:21] 500 850169
[18:59:22] 500 850142
[18:59:23] 500 848006
[18:59:23] 500 845609
[18:59:24] 500 843510
[18:59:25] 500 843829
[18:59:26] 500 842026
[18:59:27] 500 840420
[18:59:28] 500 840257
[18:59:28] 500 838514
[18:59:29] 500 835261
[18:59:30] 500 829778
[18:59:30] 113 187142
[18:59:30] 5 7850
[18:59:30] 26 43565
[18:59:30] 67 111700
[18:59:31] 57 95224
[18:59:31] 70 113678
[18:59:31] 87 133078
[18:59:31] 114 161749
[18:59:31] 86 121766
