# Safety Filter Benchmark Results
# Configuration: NSTATES=32, NINPUTS=16, NHORIZON=10
# Generated: 2025-07-07 16:00:38
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[16:00:45] Serial initialized
[16:00:45] Start TinyMPC Safety Filter
[16:00:45] ============================
[16:00:45] 19 66028
[16:00:45] 15 52501
[16:00:46] 16 55883
[16:00:46] 17 59264
[16:00:46] 18 62646
[16:00:46] 18 62645
[16:00:46] 16 55883
[16:00:46] 16 55882
[16:00:46] 15 52501
[16:00:46] 15 52500
[16:00:46] 14 49119
[16:00:46] 13 45737
[16:00:46] 13 45737
[16:00:46] 12 42355
[16:00:46] 13 45737
[16:00:47] 13 45737
[16:00:47] 13 45737
[16:00:48] 269 911498
[16:00:49] 500 1690906
[16:00:51] 500 1690895
[16:00:53] 500 1690894
[16:00:54] 500 1690901
[16:00:56] 500 1690909
[16:00:57] 298 1009545
[16:00:57] 70 238497
[16:00:57] 17 59265
[16:00:58] 17 59264
[16:00:59] 500 1690895
[16:01:01] 500 1690895
[16:01:03] 500 1690895
[16:01:04] 500 1690894
[16:01:06] 500 1690895
[16:01:08] 500 1690895
[16:01:10] 500 1690894
[16:01:11] 500 1690895
[16:01:13] 500 1690895
[16:01:15] 500 1690895
[16:01:16] 500 1690895
[16:01:18] 500 1690894
[16:01:20] 500 1690895
[16:01:22] 500 1690893
[16:01:23] 500 1690894
[16:01:25] 500 1690895
[16:01:27] 500 1690894
[16:01:28] 500 1690895
[16:01:30] 500 1690894
[16:01:32] 500 1690894
[16:01:34] 500 1690895
[16:01:35] 500 1690894
[16:01:37] 500 1690895
[16:01:39] 500 1690895
[16:01:40] 500 1690894
[16:01:42] 464 1570922
[16:01:42] 15 52501
[16:01:42] 14 49119
[16:01:42] 12 42355
[16:01:42] 13 45737
[16:01:42] 12 42355
[16:01:42] 12 42355
[16:01:43] 12 42355
[16:01:43] 12 42355
[16:01:43] 12 42355
[16:01:43] 14 49119
[16:01:44] 500 1690932
[16:01:46] 500 1690931
[16:01:48] 500 1690927
[16:01:50] 500 1690918
[16:01:51] 500 1690920
[16:01:53] 500 1690928
[16:01:54] 409 1384961
[16:01:55] 296 1002809
[16:01:57] 308 1043392
[16:01:58] 413 1398490
[16:02:00] 481 1628458
[16:02:01] 500 1690941
[16:02:03] 500 1690941
[16:02:04] 202 684910
[16:02:05] 500 1690939
[16:02:07] 500 1690935
[16:02:09] 500 1690932
[16:02:11] 500 1690925
[16:02:11] 245 830315
[16:02:13] 500 1690925
[16:02:15] 500 1690920
[16:02:17] 500 1690912
[16:02:18] 500 1690934
[16:02:20] 500 1690897
[16:02:22] 500 1690895
[16:02:23] 500 1690894
[16:02:24] 120 407587
[16:02:26] 500 1690895
[16:02:27] 500 1690894
[16:02:29] 500 1690894
[16:02:31] 500 1690894
[16:02:32] 500 1690895
[16:02:34] 500 1690895
[16:02:36] 500 1690894
[16:02:38] 500 1690894
[16:02:39] 500 1690895
[16:02:41] 500 1690894
[16:02:43] 500 1690894
[16:02:44] 500 1690895
[16:02:46] 500 1690894
[16:02:48] 500 1690894
[16:02:50] 500 1690894
[16:02:51] 500 1690894
[16:02:53] 500 1690893
[16:02:55] 500 1690895
[16:02:56] 500 1690895
[16:02:58] 500 1690895
[16:03:00] 500 1690895
[16:03:02] 500 1690894
[16:03:03] 500 1690895
[16:03:05] 500 1690895
[16:03:07] 500 1690895
[16:03:08] 500 1690895
[16:03:10] 500 1690894
[16:03:11] 122 414350
[16:03:11] 12 42355
[16:03:11] 12 42356
[16:03:11] 12 42355
[16:03:11] 12 42355
[16:03:11] 12 42356
[16:03:11] 12 42356
[16:03:11] 12 42355
[16:03:11] 12 42355
[16:03:12] 135 458325
[16:03:13] 277 938542
[16:03:14] 500 1690928
[16:03:16] 500 1690920
[16:03:18] 500 1690924
[16:03:19] 500 1690926
[16:03:21] 500 1690940
[16:03:22] 289 979136
[16:03:23] 307 1040009
[16:03:25] 438 1483037
[16:03:26] 489 1655514
[16:03:28] 495 1675804
[16:03:28] 15 52500
[16:03:30] 500 1690942
[16:03:32] 500 1690939
[16:03:33] 500 1690932
[16:03:35] 500 1690929
[16:03:37] 500 1690924
[16:03:38] 484 1638594
[16:03:40] 500 1690922
[16:03:42] 500 1690918
[16:03:43] 267 904709
[16:03:45] 500 1690913
[16:03:46] 500 1690894
[16:03:48] 500 1690894
[16:03:49] 312 1056890
[16:03:49] 17 59265
[16:03:51] 500 1690894
[16:03:53] 500 1690894
[16:03:54] 500 1690895
[16:03:56] 500 1690895
[16:03:58] 500 1690895
[16:03:59] 500 1690895
[16:04:01] 500 1690894
[16:04:03] 500 1690894
[16:04:05] 500 1690894
[16:04:06] 500 1690894
[16:04:08] 500 1690894
[16:04:10] 500 1690894
[16:04:11] 500 1690895
[16:04:13] 500 1690894
[16:04:15] 500 1690895
[16:04:17] 500 1690895
[16:04:18] 500 1690895
[16:04:20] 500 1690894
[16:04:22] 500 1690894
[16:04:23] 500 1690894
[16:04:25] 500 1690895
[16:04:27] 500 1690895
[16:04:29] 500 1690894
[16:04:30] 500 1690894
[16:04:32] 500 1690894
[16:04:34] 500 1690894
[16:04:35] 427 1445795
[16:04:35] 12 42355
[16:04:35] 12 42355
[16:04:35] 12 42355
[16:04:35] 12 42356
[16:04:36] 12 42356
[16:04:36] 12 42355
[16:04:36] 12 42355
[16:04:36] 12 42356
[16:04:36] 12 42356
[16:04:37] 220 745781
