# Safety Filter Benchmark Results
# Configuration: NSTATES=4, NINPUTS=2, NHORIZON=10
# Generated: 2025-07-07 15:31:39
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:31:44] Serial initialized
[15:31:44] Start TinyMPC Safety Filter
[15:31:44] ============================
[15:31:44] 18 2911
[15:31:44] 15 2442
[15:31:44] 15 2442
[15:31:44] 15 2442
[15:31:44] 18 2911
[15:31:44] 15 2441
[15:31:44] 16 2598
[15:31:44] 16 2598
[15:31:44] 15 2441
[15:31:44] 14 2286
[15:31:44] 14 2285
[15:31:44] 13 2130
[15:31:44] 12 1973
[15:31:44] 12 1973
[15:31:44] 12 1973
[15:31:44] 13 2129
[15:31:45] 13 2129
[15:31:45] 13 2129
[15:31:45] 15 2441
[15:31:45] 500 78106
[15:31:45] 500 78122
[15:31:45] 500 78111
[15:31:45] 138 21645
[15:31:45] 161 25236
[15:31:45] 15 2442
[15:31:45] 16 2598
[15:31:45] 16 2598
[15:31:45] 500 78070
[15:31:45] 500 78070
[15:31:45] 500 78070
[15:31:45] 500 78070
[15:31:46] 500 78069
[15:31:46] 500 78070
[15:31:46] 500 78070
[15:31:46] 500 78070
[15:31:46] 500 78070
[15:31:46] 500 78070
[15:31:46] 500 78070
[15:31:46] 500 78069
[15:31:46] 500 78070
[15:31:46] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78071
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:47] 500 78070
[15:31:48] 500 78070
[15:31:48] 270 42255
[15:31:48] 15 2442
[15:31:48] 14 2286
[15:31:48] 12 1974
[15:31:48] 13 2130
[15:31:48] 12 1973
[15:31:48] 12 1973
[15:31:48] 12 1974
[15:31:48] 12 1974
[15:31:48] 12 1973
[15:31:48] 15 2442
[15:31:48] 500 78116
[15:31:48] 500 78114
[15:31:48] 500 78108
[15:31:48] 500 78100
[15:31:48] 500 78101
[15:31:48] 500 78114
[15:31:49] 382 59784
[15:31:49] 299 46815
[15:31:49] 311 48692
[15:31:49] 410 64161
[15:31:49] 481 75255
[15:31:49] 500 78126
[15:31:49] 500 78126
[15:31:49] 146 22909
[15:31:49] 500 78122
[15:31:49] 500 78117
[15:31:49] 500 78113
[15:31:50] 500 78107
[15:31:50] 180 28203
[15:31:50] 500 78107
[15:31:50] 500 78099
[15:31:50] 500 78090
[15:31:50] 500 78118
[15:31:50] 500 78076
[15:31:50] 475 74264
[15:31:50] 500 78070
[15:31:50] 111 17429
[15:31:50] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:51] 500 78070
[15:31:52] 500 78070
[15:31:52] 500 78069
[15:31:52] 500 78070
[15:31:52] 500 78070
[15:31:52] 500 78070
[15:31:52] 500 78070
[15:31:52] 500 78070
[15:31:52] 500 78069
[15:31:52] 500 78070
[15:31:52] 500 78070
[15:31:53] 500 78070
[15:31:53] 500 78070
[15:31:53] 500 78069
[15:31:53] 500 78070
[15:31:53] 500 78070
[15:31:53] 500 78070
[15:31:53] 101 15869
[15:31:53] 12 1974
[15:31:53] 12 1973
[15:31:53] 12 1974
[15:31:53] 12 1973
[15:31:53] 12 1973
[15:31:53] 12 1974
[15:31:53] 12 1973
[15:31:53] 12 1974
[15:31:53] 113 17753
[15:31:53] 273 42742
[15:31:54] 500 78111
[15:31:54] 500 78100
[15:31:54] 500 78104
[15:31:54] 500 78106
[15:31:54] 496 77595
[15:31:54] 288 45097
[15:31:54] 307 48067
[15:31:54] 438 68536
[15:31:54] 489 76505
[15:31:54] 467 73067
[15:31:54] 15 2442
[15:31:55] 500 78127
[15:31:55] 500 78121
[15:31:55] 500 78116
[15:31:55] 500 78112
[15:31:55] 500 78105
[15:31:55] 482 75398
[15:31:55] 500 78103
[15:31:55] 500 78096
[15:31:55] 255 39914
[15:31:55] 500 78093
[15:31:55] 500 78070
[15:31:56] 500 78070
[15:31:56] 296 46315
[15:31:56] 17 2754
[15:31:56] 500 78070
[15:31:56] 500 78070
[15:31:56] 500 78070
[15:31:56] 500 78069
[15:31:56] 500 78070
[15:31:56] 500 78069
[15:31:56] 500 78070
[15:31:56] 500 78070
[15:31:57] 500 78069
[15:31:57] 500 78069
[15:31:57] 500 78070
[15:31:57] 500 78070
[15:31:57] 500 78070
[15:31:57] 500 78069
[15:31:57] 500 78070
[15:31:57] 500 78071
[15:31:57] 500 78070
[15:31:57] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 500 78070
[15:31:58] 422 65989
[15:31:58] 12 1973
[15:31:58] 12 1973
[15:31:58] 12 1973
[15:31:58] 12 1974
[15:31:59] 12 1973
[15:31:59] 12 1973
[15:31:59] 12 1973
[15:31:59] 12 1973
[15:31:59] 12 1973
[15:31:59] 219 34311
