# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NINPUTS=1, NHORIZON=10
# Generated: 2025-07-07 15:40:42
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:40:47] Serial initialized
[15:40:47] Start TinyMPC Safety Filter
[15:40:47] ============================
[15:40:47] 18 1429
[15:40:47] 15 1201
[15:40:47] 14 1124
[15:40:47] 11 896
[15:40:47] 14 1125
[15:40:47] 15 1200
[15:40:47] 16 1276
[15:40:47] 16 1276
[15:40:47] 15 1201
[15:40:47] 14 1124
[15:40:47] 14 1124
[15:40:47] 13 1048
[15:40:47] 12 972
[15:40:47] 11 896
[15:40:47] 12 972
[15:40:47] 13 1048
[15:40:47] 13 1048
[15:40:47] 13 1048
[15:40:47] 13 1048
[15:40:47] 14 1124
[15:40:47] 500 38101
[15:40:47] 262 20032
[15:40:47] 165 12616
[15:40:47] 49 3787
[15:40:47] 15 1200
[15:40:47] 16 1277
[15:40:47] 16 1277
[15:40:47] 500 38058
[15:40:47] 500 38057
[15:40:47] 500 38058
[15:40:48] 500 38058
[15:40:48] 500 38057
[15:40:48] 500 38057
[15:40:48] 500 38058
[15:40:48] 500 38058
[15:40:48] 500 38058
[15:40:48] 500 38057
[15:40:48] 500 38058
[15:40:48] 500 38057
[15:40:48] 500 38057
[15:40:48] 500 38058
[15:40:48] 500 38058
[15:40:48] 500 38058
[15:40:48] 500 38057
[15:40:48] 500 38058
[15:40:48] 500 38058
[15:40:48] 500 38057
[15:40:49] 500 38058
[15:40:49] 500 38058
[15:40:49] 500 38057
[15:40:49] 500 38058
[15:40:49] 500 38058
[15:40:49] 297 22663
[15:40:49] 14 1125
[15:40:49] 14 1125
[15:40:49] 12 972
[15:40:49] 13 1048
[15:40:49] 12 972
[15:40:49] 12 972
[15:40:49] 12 972
[15:40:49] 12 973
[15:40:49] 12 973
[15:40:49] 12 972
[15:40:49] 500 38111
[15:40:49] 500 38107
[15:40:49] 500 38101
[15:40:49] 500 38092
[15:40:49] 500 38094
[15:40:49] 500 38107
[15:40:49] 384 29332
[15:40:50] 299 22852
[15:40:50] 311 23768
[15:40:50] 411 31393
[15:40:50] 480 36654
[15:40:50] 500 38122
[15:40:50] 500 38122
[15:40:50] 154 11798
[15:40:50] 500 38117
[15:40:50] 500 38112
[15:40:50] 500 38107
[15:40:50] 500 38100
[15:40:50] 174 13302
[15:40:50] 500 38100
[15:40:50] 500 38092
[15:40:50] 500 38082
[15:40:50] 500 38113
[15:40:50] 500 38064
[15:40:51] 468 35679
[15:40:51] 500 38058
[15:40:51] 108 8278
[15:40:51] 500 38058
[15:40:51] 500 38058
[15:40:51] 500 38058
[15:40:51] 500 38057
[15:40:51] 500 38058
[15:40:51] 500 38057
[15:40:51] 500 38058
[15:40:51] 500 38058
[15:40:51] 500 38058
[15:40:51] 500 38057
[15:40:51] 500 38057
[15:40:51] 500 38057
[15:40:51] 500 38057
[15:40:51] 500 38057
[15:40:52] 500 38058
[15:40:52] 500 38057
[15:40:52] 500 38057
[15:40:52] 500 38058
[15:40:52] 500 38057
[15:40:52] 500 38058
[15:40:52] 500 38058
[15:40:52] 500 38058
[15:40:52] 500 38057
[15:40:52] 500 38058
[15:40:52] 500 38058
[15:40:52] 500 38058
[15:40:52] 500 38057
[15:40:52] 96 7364
[15:40:52] 12 972
[15:40:52] 12 973
[15:40:52] 12 972
[15:40:52] 12 973
[15:40:52] 12 972
[15:40:52] 12 972
[15:40:52] 12 972
[15:40:52] 12 973
[15:40:53] 115 8825
[15:40:53] 273 20857
[15:40:53] 500 38104
[15:40:53] 500 38093
[15:40:53] 500 38098
[15:40:53] 500 38100
[15:40:53] 495 37794
[15:40:53] 289 22091
[15:40:53] 307 23463
[15:40:53] 437 33376
[15:40:53] 489 37340
[15:40:53] 470 35891
[15:40:53] 15 1201
[15:40:53] 500 38123
[15:40:53] 500 38116
[15:40:53] 500 38111
[15:40:53] 500 38106
[15:40:53] 500 38099
[15:40:54] 481 36716
[15:40:54] 500 38096
[15:40:54] 500 38088
[15:40:54] 256 19542
[15:40:54] 500 38084
[15:40:54] 500 38058
[15:40:54] 500 38058
[15:40:54] 298 22739
[15:40:54] 17 1353
[15:40:54] 500 38057
[15:40:54] 500 38058
[15:40:54] 500 38057
[15:40:54] 500 38058
[15:40:54] 500 38057
[15:40:54] 500 38057
[15:40:54] 500 38057
[15:40:54] 500 38058
[15:40:54] 500 38058
[15:40:55] 500 38057
[15:40:55] 500 38058
[15:40:55] 500 38058
[15:40:55] 500 38057
[15:40:55] 500 38057
[15:40:55] 500 38057
[15:40:55] 500 38057
[15:40:55] 500 38057
[15:40:55] 500 38058
[15:40:55] 500 38057
[15:40:55] 500 38058
[15:40:55] 500 38057
[15:40:55] 500 38058
[15:40:55] 500 38057
[15:40:55] 500 38058
[15:40:55] 500 38058
[15:40:56] 500 38058
[15:40:56] 423 32254
[15:40:56] 12 972
[15:40:56] 12 972
[15:40:56] 12 972
[15:40:56] 12 972
[15:40:56] 12 973
[15:40:56] 12 973
[15:40:56] 12 973
[15:40:56] 12 973
[15:40:56] 12 972
[15:40:56] 219 16749
