# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=8
# Generated: 2025-07-08 10:46:51
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:46:58] Serial initialized
[10:46:58] Start OSQP Safety Filter
[10:46:58] ============================
[10:46:58] 7 11661
[10:46:58] 5 8351
[10:46:58] 5 8011
[10:46:58] 5 8001
[10:46:58] 5 8465
[10:46:58] 4 6834
[10:46:58] 4 6835
[10:46:58] 4 6833
[10:46:58] 4 6799
[10:46:58] 4 6796
[10:46:58] 5 8511
[10:46:58] 110 178713
[10:46:58] 135 220101
[10:46:58] 91 145977
[10:46:58] 48 70016
[10:46:58] 19 31496
[10:46:59] 210 306383
[10:46:59] 111 182390
[10:46:59] 500 662034
[10:47:00] 32 49362
[10:47:00] 500 626378
[10:47:00] 69 98339
[10:47:00] 92 132768
[10:47:01] 500 821225
[10:47:02] 500 824192
[10:47:03] 500 824490
[10:47:04] 500 858127
[10:47:05] 500 868226
[10:47:05] 500 872701
[10:47:06] 500 874989
[10:47:07] 500 878673
[10:47:08] 500 881487
[10:47:09] 500 881869
[10:47:10] 500 882082
[10:47:11] 500 882091
[10:47:12] 500 882478
[10:47:12] 500 882534
[10:47:13] 500 882512
[10:47:14] 500 882334
[10:47:15] 500 882323
[10:47:16] 500 882388
[10:47:17] 500 882415
[10:47:18] 500 882184
[10:47:19] 500 879053
[10:47:19] 500 843662
[10:47:20] 500 843168
[10:47:21] 500 842926
[10:47:22] 500 845270
[10:47:23] 500 845633
[10:47:24] 500 845870
[10:47:25] 500 845831
[10:47:25] 500 847697
[10:47:26] 500 846780
[10:47:27] 500 845454
[10:47:28] 500 842203
[10:47:29] 500 838507
[10:47:30] 500 834061
[10:47:30] 500 828851
[10:47:31] 500 826081
[10:47:32] 500 824902
[10:47:33] 297 489119
[10:47:33] 32 52973
[10:47:33] 85 124760
[10:47:33] 125 178583
[10:47:33] 161 221668
[10:47:33] 186 247777
[10:47:34] 185 239493
[10:47:34] 219 278656
[10:47:34] 108 138402
[10:47:34] 54 71722
[10:47:34] 32 45242
[10:47:34] 20 31014
[10:47:35] 500 621482
[10:47:35] 48 60093
[10:47:35] 40 52634
[10:47:36] 500 623737
[10:47:36] 32 40639
[10:47:36] 500 613159
[10:47:37] 500 613266
[10:47:37] 500 611576
[10:47:38] 46 60348
[10:47:38] 500 617059
[10:47:38] 62 84191
[10:47:38] 57 83732
[10:47:38] 55 85653
[10:47:39] 80 121414
[10:47:39] 500 827112
[10:47:40] 500 827563
[10:47:41] 500 848826
[10:47:42] 500 864806
[10:47:43] 500 876285
[10:47:44] 500 877494
[10:47:45] 500 879212
[10:47:45] 500 882159
[10:47:46] 500 883737
[10:47:47] 500 883668
[10:47:48] 500 883947
[10:47:49] 500 883944
[10:47:50] 500 883929
[10:47:51] 500 883822
[10:47:52] 500 883888
[10:47:52] 500 883737
[10:47:53] 500 883681
[10:47:54] 500 883440
[10:47:55] 500 883411
[10:47:56] 500 882958
[10:47:57] 500 843184
[10:47:58] 500 843135
[10:47:59] 500 842748
[10:47:59] 500 845156
[10:48:00] 500 844736
[10:48:01] 500 845940
[10:48:02] 500 846572
[10:48:03] 500 847446
[10:48:04] 500 846808
[10:48:04] 500 843885
[10:48:05] 500 839587
[10:48:06] 500 835981
[10:48:07] 500 832291
[10:48:08] 500 828415
[10:48:09] 500 825581
[10:48:09] 500 821256
[10:48:10] 133 217993
[10:48:10] 6 9057
[10:48:10] 5 7784
[10:48:10] 22 36660
[10:48:10] 79 130818
[10:48:10] 114 168839
[10:48:10] 128 178682
[10:48:10] 168 224908
[10:48:11] 252 322218
[10:48:11] 165 210198
[10:48:11] 62 82303
[10:48:11] 35 49740
[10:48:11] 18 29837
[10:48:12] 500 622044
[10:48:12] 44 56694
[10:48:12] 57 78179
[10:48:13] 500 626723
[10:48:13] 26 33317
[10:48:13] 54 71485
[10:48:13] 28 44184
[10:48:13] 500 625563
[10:48:14] 500 615295
[10:48:14] 41 53854
[10:48:14] 46 69962
[10:48:14] 48 79673
[10:48:15] 500 633451
[10:48:16] 500 823761
[10:48:16] 500 825761
[10:48:17] 500 826388
[10:48:18] 500 851383
[10:48:19] 500 871773
[10:48:20] 500 875073
[10:48:21] 500 876767
[10:48:22] 500 879239
[10:48:22] 500 882162
[10:48:23] 500 882072
[10:48:24] 500 882235
[10:48:25] 500 882232
[10:48:26] 500 882064
[10:48:27] 500 882237
[10:48:28] 500 882225
[10:48:29] 500 882248
[10:48:30] 500 882255
[10:48:30] 500 882290
[10:48:31] 500 882364
[10:48:32] 500 882102
[10:48:33] 500 881853
[10:48:34] 500 843482
[10:48:35] 500 842886
[10:48:36] 500 842849
[10:48:36] 500 842627
[10:48:37] 500 845047
[10:48:38] 500 845492
[10:48:39] 500 845946
[10:48:40] 500 846165
[10:48:41] 500 846288
[10:48:42] 500 843613
[10:48:42] 500 840765
[10:48:43] 500 838254
[10:48:44] 500 835310
[10:48:45] 500 830696
[10:48:46] 500 825538
[10:48:47] 500 822841
[10:48:47] 500 821676
[10:48:48] 500 820971
[10:48:48] 184 302665
[10:48:49] 47 77949
[10:48:49] 103 153511
[10:48:49] 141 201930
[10:48:49] 172 235859
