# Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=32
# Generated: 2025-07-08 11:14:05
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:14:14] Serial initialized
[11:14:14] Start TinyMPC Safety Filter
[11:14:14] ============================
[11:14:14] 17 21494
[11:14:14] 16 20269
[11:14:14] 18 22719
[11:14:14] 23 28845
[11:14:14] 23 28845
[11:14:14] 22 27620
[11:14:14] 22 27620
[11:14:14] 21 26395
[11:14:14] 19 23945
[11:14:15] 17 21494
[11:14:15] 18 22720
[11:14:15] 21 26395
[11:14:15] 500 612597
[11:14:16] 500 612594
[11:14:17] 500 612582
[11:14:17] 500 612581
[11:14:18] 500 612582
[11:14:18] 500 612582
[11:14:19] 500 612583
[11:14:20] 500 612582
[11:14:20] 500 612581
[11:14:21] 500 612583
[11:14:22] 500 612582
[11:14:22] 500 612583
[11:14:23] 500 612583
[11:14:24] 500 612582
[11:14:24] 500 612582
[11:14:25] 500 612582
[11:14:25] 500 612582
[11:14:26] 500 612582
[11:14:27] 500 612582
[11:14:27] 500 612582
[11:14:28] 500 612583
[11:14:29] 500 612582
[11:14:29] 500 612582
[11:14:30] 500 612582
[11:14:31] 500 612582
[11:14:31] 500 612582
[11:14:32] 500 612582
[11:14:32] 500 612582
[11:14:33] 500 612582
[11:14:34] 500 612582
[11:14:34] 500 612583
[11:14:35] 500 612582
[11:14:36] 500 612582
[11:14:36] 500 612582
[11:14:37] 500 612581
[11:14:38] 500 612582
[11:14:38] 500 612582
[11:14:39] 500 612582
[11:14:39] 500 612582
[11:14:40] 500 612582
[11:14:41] 500 612583
[11:14:41] 500 612582
[11:14:42] 500 612582
[11:14:43] 420 515248
[11:14:43] 500 612604
[11:14:44] 500 612610
[11:14:44] 488 598568
[11:14:45] 500 612608
[11:14:46] 500 612606
[11:14:46] 500 612605
[11:14:47] 500 612606
[11:14:48] 500 612605
[11:14:48] 500 612604
[11:14:49] 500 612601
[11:14:50] 500 612594
[11:14:50] 500 612607
[11:14:51] 331 406211
[11:14:51] 311 381711
[11:14:52] 500 612613
[11:14:52] 500 612612
[11:14:53] 500 612609
[11:14:53] 321 393964
[11:14:54] 500 612612
[11:14:55] 500 612609
[11:14:55] 500 612607
[11:14:56] 310 380486
[11:14:56] 500 612609
[11:14:57] 500 612607
[11:14:58] 500 612603
[11:14:58] 360 441746
[11:14:59] 500 612607
[11:14:59] 500 612605
[11:15:00] 500 612583
[11:15:01] 500 612582
[11:15:01] 500 612582
[11:15:02] 500 612583
[11:15:02] 500 612582
[11:15:03] 500 612582
[11:15:04] 500 612583
[11:15:04] 500 612582
[11:15:05] 500 612582
[11:15:06] 500 612583
[11:15:06] 500 612582
[11:15:07] 500 612582
[11:15:08] 500 612582
[11:15:08] 500 612582
[11:15:09] 500 612583
[11:15:09] 500 612583
[11:15:10] 500 612582
[11:15:11] 500 612583
[11:15:11] 500 612582
[11:15:12] 500 612582
[11:15:13] 500 612582
[11:15:13] 500 612583
[11:15:14] 500 612582
[11:15:15] 500 612583
[11:15:15] 500 612582
[11:15:16] 500 612582
[11:15:16] 500 612582
[11:15:17] 500 612582
[11:15:18] 500 612582
[11:15:18] 500 612582
[11:15:19] 500 612583
[11:15:20] 500 612582
[11:15:20] 500 612583
[11:15:21] 500 612582
[11:15:22] 500 612608
[11:15:22] 500 612606
[11:15:23] 500 612608
[11:15:23] 500 612607
[11:15:24] 500 612608
[11:15:25] 450 552011
[11:15:25] 432 529955
[11:15:26] 500 612607
[11:15:27] 500 612607
[11:15:27] 500 612606
[11:15:28] 500 612604
[11:15:28] 500 612599
[11:15:29] 500 612614
[11:15:29] 313 384158
[11:15:30] 378 463802
[11:15:31] 500 612613
[11:15:31] 500 612613
[11:15:32] 257 315539
[11:15:32] 435 533642
[11:15:33] 500 612611
[11:15:33] 500 612608
[11:15:34] 303 371898
[11:15:34] 478 586323
[11:15:35] 500 612609
[11:15:36] 500 612607
[11:15:36] 342 419678
[11:15:37] 500 612612
[11:15:37] 500 612607
[11:15:38] 500 612582
[11:15:39] 500 612581
[11:15:39] 500 612582
[11:15:40] 500 612583
[11:15:41] 500 612581
[11:15:41] 500 612582
[11:15:42] 500 612583
[11:15:43] 500 612582
[11:15:43] 500 612581
[11:15:44] 500 612582
[11:15:44] 500 612582
[11:15:45] 500 612583
[11:15:46] 500 612582
[11:15:46] 500 612581
[11:15:47] 500 612582
[11:15:48] 500 612582
[11:15:48] 500 612582
[11:15:49] 500 612581
[11:15:50] 500 612583
[11:15:50] 500 612582
[11:15:51] 500 612582
[11:15:51] 500 612583
