# Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=100
# Generated: 2025-07-08 11:04:41
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:04:47] Serial initialized
[11:04:47] Start TinyMPC Safety Filter
[11:04:47] ============================
[11:04:49] 500 1923317
[11:04:51] 500 1923318
[11:04:53] 500 1923316
[11:04:55] 500 1923316
[11:04:57] 500 1923317
[11:04:59] 500 1923318
[11:05:01] 500 1923316
[11:05:03] 500 1923318
[11:05:05] 500 1923317
[11:05:07] 500 1923317
[11:05:09] 500 1923317
[11:05:11] 500 1923317
[11:05:13] 500 1923317
[11:05:15] 500 1923318
[11:05:16] 500 1923317
[11:05:18] 500 1923316
[11:05:20] 500 1923316
[11:05:22] 500 1923317
[11:05:24] 500 1923317
[11:05:26] 500 1923317
[11:05:28] 500 1923318
[11:05:30] 500 1923317
[11:05:32] 500 1923318
[11:05:34] 500 1923317
[11:05:36] 500 1923317
[11:05:38] 500 1923317
[11:05:40] 500 1923317
[11:05:42] 500 1923317
[11:05:44] 500 1923317
[11:05:46] 500 1923316
[11:05:48] 500 1923318
[11:05:50] 500 1923317
[11:05:52] 500 1923318
[11:05:54] 500 1923317
[11:05:55] 500 1923318
[11:05:57] 500 1923317
[11:05:59] 500 1923317
[11:06:01] 500 1923317
[11:06:03] 500 1923317
[11:06:05] 500 1923317
[11:06:07] 500 1923317
[11:06:09] 500 1923317
[11:06:11] 500 1923318
[11:06:13] 500 1923317
[11:06:15] 500 1923318
[11:06:17] 500 1923317
[11:06:19] 500 1923317
[11:06:21] 500 1923316
[11:06:23] 500 1923318
[11:06:25] 500 1923317
[11:06:27] 500 1923317
[11:06:29] 500 1923316
[11:06:31] 500 1923317
[11:06:33] 500 1923317
[11:06:34] 499 1921549
[11:06:36] 500 1923337
[11:06:38] 500 1923342
[11:06:40] 500 1923344
[11:06:42] 500 1923346
[11:06:44] 481 1852316
[11:06:46] 488 1879243
[11:06:48] 500 1923342
[11:06:50] 500 1923343
[11:06:52] 500 1923342
[11:06:54] 500 1923340
[11:06:56] 500 1923336
[11:06:58] 500 1923335
[11:07:00] 500 1923348
[11:07:01] 291 1121446
[11:07:02] 358 1379171
[11:07:04] 500 1923348
[11:07:05] 251 967574
[11:07:07] 500 1923348
[11:07:08] 312 1202223
[11:07:10] 500 1923347
[11:07:12] 427 1644592
[11:07:14] 500 1923331
[11:07:16] 500 1923333
[11:07:18] 500 1923324
[11:07:20] 500 1923317
[11:07:22] 500 1923318
[11:07:24] 500 1923317
[11:07:26] 500 1923316
[11:07:28] 500 1923318
[11:07:30] 500 1923316
[11:07:31] 500 1923317
[11:07:33] 500 1923317
[11:07:35] 500 1923318
[11:07:37] 500 1923317
[11:07:39] 500 1923316
[11:07:41] 500 1923317
[11:07:43] 500 1923316
[11:07:45] 500 1923318
[11:07:47] 500 1923317
[11:07:49] 500 1923316
[11:07:51] 500 1923317
[11:07:53] 500 1923317
[11:07:55] 500 1923317
[11:07:57] 500 1923317
[11:07:59] 500 1923317
