# Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=8
# Generated: 2025-07-08 11:20:17
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:20:20] Serial initialized
[11:20:20] Start TinyMPC Safety Filter
[11:20:20] ============================
[11:20:20] 15 2680
[11:20:20] 14 2508
[11:20:20] 14 2509
[11:20:20] 11 1993
[11:20:20] 11 1993
[11:20:20] 10 1822
[11:20:20] 10 1822
[11:20:20] 8 1478
[11:20:20] 8 1479
[11:20:20] 9 1650
[11:20:20] 13 2337
[11:20:20] 13 2337
[11:20:21] 11 1994
[11:20:21] 11 1993
[11:20:21] 11 1994
[11:20:21] 11 1994
[11:20:21] 11 1994
[11:20:21] 10 1822
[11:20:21] 10 1822
[11:20:21] 10 1822
[11:20:21] 10 1822
[11:20:21] 10 1822
[11:20:21] 11 1994
[11:20:21] 11 1994
[11:20:21] 10 1822
[11:20:21] 10 1822
[11:20:21] 10 1822
[11:20:21] 11 1994
[11:20:21] 11 1994
[11:20:21] 11 1993
[11:20:21] 11 1994
[11:20:21] 500 85788
[11:20:21] 500 85788
[11:20:21] 500 85788
[11:20:21] 500 85788
[11:20:21] 500 85788
[11:20:22] 500 85788
[11:20:22] 500 85788
[11:20:22] 500 85788
[11:20:22] 500 85788
[11:20:22] 500 85789
[11:20:22] 500 85788
[11:20:22] 500 85789
[11:20:22] 500 85789
[11:20:22] 500 85788
[11:20:23] 500 85789
[11:20:23] 500 85788
[11:20:23] 500 85788
[11:20:23] 500 85788
[11:20:23] 500 85788
[11:20:23] 500 85789
[11:20:23] 500 85788
[11:20:23] 500 85788
[11:20:23] 500 85788
[11:20:24] 500 85789
[11:20:24] 303 52092
[11:20:24] 11 1994
[11:20:24] 11 1994
[11:20:24] 11 1994
[11:20:24] 11 1994
[11:20:24] 10 1823
[11:20:24] 10 1823
[11:20:24] 10 1822
[11:20:24] 10 1822
[11:20:24] 10 1823
[11:20:24] 10 1822
[11:20:24] 10 1822
[11:20:24] 214 36844
[11:20:24] 388 66702
[11:20:24] 500 85825
[11:20:24] 500 85826
[11:20:24] 463 79592
[11:20:24] 306 52638
[11:20:24] 8 1479
[11:20:25] 500 85839
[11:20:25] 42 7316
[11:20:25] 330 56764
[11:20:25] 454 78047
[11:20:25] 500 85834
[11:20:25] 500 85828
[11:20:25] 268 46097
[11:20:25] 500 85839
[11:20:25] 500 85814
[11:20:25] 500 85805
[11:20:25] 101 17434
[11:20:26] 380 65304
[11:20:26] 11 1993
[11:20:26] 11 1994
[11:20:26] 12 2165
[11:20:26] 12 2165
[11:20:26] 11 1994
[11:20:26] 11 1994
[11:20:26] 11 1994
[11:20:26] 11 1993
[11:20:26] 11 1994
[11:20:26] 500 85788
[11:20:26] 500 85789
[11:20:26] 500 85788
[11:20:26] 500 85788
[11:20:26] 500 85789
[11:20:26] 500 85788
[11:20:27] 500 85788
[11:20:27] 500 85789
[11:20:27] 500 85789
[11:20:27] 500 85789
[11:20:27] 500 85788
[11:20:27] 500 85789
[11:20:27] 500 85788
[11:20:27] 500 85788
[11:20:27] 500 85789
[11:20:28] 500 85789
[11:20:28] 500 85788
[11:20:28] 500 85788
[11:20:28] 500 85788
[11:20:28] 500 85788
[11:20:28] 500 85788
[11:20:28] 500 85788
[11:20:28] 500 85787
[11:20:28] 500 85788
[11:20:28] 77 13317
[11:20:28] 11 1994
[11:20:28] 11 1994
[11:20:29] 11 1993
[11:20:29] 10 1822
[11:20:29] 10 1822
[11:20:29] 10 1822
[11:20:29] 10 1822
[11:20:29] 10 1822
[11:20:29] 10 1822
[11:20:29] 10 1823
[11:20:29] 333 57269
[11:20:29] 448 77001
[11:20:29] 500 85821
[11:20:29] 500 85829
[11:20:29] 410 70492
[11:20:29] 298 51265
[11:20:29] 8 1478
[11:20:29] 485 83369
[11:20:29] 99 17101
[11:20:29] 347 59677
[11:20:30] 469 80621
[11:20:30] 500 85833
[11:20:30] 500 85827
[11:20:30] 169 29102
[11:20:30] 500 85834
[11:20:30] 500 85812
[11:20:30] 500 85804
[11:20:30] 43 7483
[11:20:30] 279 47974
[11:20:30] 11 1994
[11:20:30] 12 2166
[11:20:30] 12 2165
[11:20:30] 12 2165
[11:20:30] 11 1994
[11:20:30] 11 1994
[11:20:30] 11 1993
[11:20:31] 11 1994
[11:20:31] 12 2165
[11:20:31] 500 85788
[11:20:31] 500 85788
[11:20:31] 500 85789
[11:20:31] 500 85788
[11:20:31] 500 85788
[11:20:31] 500 85788
[11:20:31] 500 85788
[11:20:31] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85789
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:32] 500 85788
[11:20:33] 500 85789
[11:20:33] 500 85788
[11:20:33] 500 85789
[11:20:33] 500 85788
[11:20:33] 500 85788
[11:20:33] 500 85789
[11:20:33] 11 1993
[11:20:33] 11 1993
[11:20:33] 11 1993
[11:20:33] 11 1994
[11:20:33] 10 1822
[11:20:33] 10 1822
[11:20:33] 10 1822
[11:20:33] 10 1822
[11:20:33] 10 1822
[11:20:33] 10 1822
[11:20:33] 10 1821
[11:20:33] 280 48167
[11:20:34] 500 85825
[11:20:34] 500 85822
