# Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=64
# Generated: 2025-07-08 11:10:39
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:10:47] Serial initialized
[11:10:47] Start TinyMPC Safety Filter
[11:10:47] ============================
[11:10:48] 500 1243801
[11:10:49] 500 1243800
[11:10:51] 500 1243800
[11:10:52] 500 1243800
[11:10:53] 500 1243801
[11:10:54] 500 1243800
[11:10:56] 500 1243800
[11:10:57] 500 1243801
[11:10:58] 500 1243801
[11:10:59] 500 1243801
[11:11:01] 500 1243800
[11:11:02] 500 1243800
[11:11:03] 500 1243798
[11:11:05] 500 1243800
[11:11:06] 500 1243802
[11:11:07] 500 1243801
[11:11:08] 500 1243800
[11:11:10] 500 1243800
[11:11:11] 500 1243800
[11:11:12] 500 1243800
[11:11:13] 500 1243801
[11:11:15] 500 1243800
[11:11:16] 500 1243801
[11:11:17] 500 1243800
[11:11:18] 500 1243801
[11:11:20] 500 1243801
[11:11:21] 500 1243799
[11:11:22] 500 1243800
[11:11:24] 500 1243802
[11:11:25] 500 1243800
[11:11:26] 500 1243801
[11:11:27] 500 1243801
[11:11:29] 500 1243801
[11:11:30] 500 1243800
[11:11:31] 500 1243800
[11:11:32] 500 1243800
[11:11:34] 500 1243800
[11:11:35] 500 1243801
[11:11:36] 500 1243800
[11:11:38] 500 1243801
[11:11:39] 500 1243801
[11:11:40] 500 1243801
[11:11:41] 500 1243799
[11:11:43] 500 1243799
[11:11:44] 500 1243800
[11:11:45] 500 1243800
[11:11:46] 500 1243800
[11:11:48] 500 1243801
[11:11:49] 500 1243800
[11:11:50] 500 1243800
[11:11:51] 500 1243801
[11:11:53] 500 1243801
[11:11:54] 500 1243801
[11:11:55] 500 1243801
[11:11:56] 453 1128224
[11:11:58] 489 1217803
[11:11:59] 500 1243842
[11:12:00] 500 1243842
[11:12:01] 500 1243841
[11:12:03] 500 1243840
[11:12:04] 494 1230235
[11:12:05] 500 1243839
[11:12:07] 500 1243839
[11:12:08] 500 1243838
[11:12:09] 500 1243836
[11:12:10] 500 1243830
[11:12:12] 500 1243824
[11:12:13] 500 1243848
[11:12:14] 317 789922
[11:12:15] 500 1243846
[11:12:16] 340 847136
[11:12:17] 500 1243843
[11:12:18] 489 1217804
[11:12:19] 333 829714
[11:12:20] 500 1243841
[11:12:21] 208 518747
[11:12:22] 500 1243835
[11:12:24] 500 1243830
[11:12:25] 500 1243833
[11:12:26] 500 1243803
[11:12:27] 500 1243800
[11:12:29] 500 1243801
[11:12:30] 500 1243800
[11:12:31] 500 1243800
[11:12:32] 500 1243801
[11:12:34] 500 1243800
[11:12:35] 500 1243799
[11:12:36] 500 1243800
[11:12:38] 500 1243801
[11:12:39] 500 1243801
[11:12:40] 500 1243800
[11:12:41] 500 1243801
[11:12:43] 500 1243801
[11:12:44] 500 1243800
[11:12:45] 500 1243799
[11:12:46] 500 1243800
[11:12:48] 500 1243800
[11:12:49] 500 1243800
[11:12:50] 500 1243801
[11:12:51] 500 1243800
[11:12:53] 500 1243801
[11:12:54] 500 1243801
[11:12:55] 500 1243800
[11:12:57] 500 1243801
[11:12:58] 500 1243799
[11:12:59] 500 1243800
[11:13:00] 500 1243800
[11:13:02] 500 1243799
[11:13:03] 500 1243799
[11:13:04] 500 1243800
[11:13:05] 500 1243800
[11:13:07] 500 1243799
[11:13:08] 500 1243799
[11:13:09] 500 1243801
[11:13:11] 500 1243802
[11:13:12] 500 1243800
[11:13:13] 500 1243800
[11:13:14] 500 1243825
[11:13:16] 500 1243845
[11:13:17] 500 1243843
[11:13:18] 451 1123268
[11:13:19] 453 1128243
[11:13:20] 447 1113315
[11:13:22] 487 1212823
[11:13:23] 500 1243841
[11:13:24] 500 1243839
[11:13:25] 500 1243835
[11:13:27] 500 1243830
[11:13:28] 500 1243824
[11:13:29] 500 1243830
[11:13:30] 500 1243848
[11:13:31] 269 670512
[11:13:32] 500 1243846
[11:13:33] 359 894403
[11:13:34] 461 1148146
[11:13:36] 500 1243844
