# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=4
# Generated: 2025-07-08 10:42:54
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:43:00] Serial initialized
[10:43:00] Start OSQP Safety Filter
[10:43:00] ============================
[10:43:00] 7 4901
[10:43:00] 6 3851
[10:43:00] 5 3910
[10:43:00] 5 3927
[10:43:00] 5 3914
[10:43:00] 4 3336
[10:43:00] 4 3334
[10:43:00] 4 3351
[10:43:00] 4 3351
[10:43:00] 4 3351
[10:43:00] 4 3133
[10:43:00] 4 3117
[10:43:00] 4 3132
[10:43:00] 4 3133
[10:43:00] 5 3964
[10:43:01] 472 331263
[10:43:01] 444 295354
[10:43:01] 468 286742
[10:43:01] 150 96720
[10:43:02] 500 300821
[10:43:02] 322 196108
[10:43:02] 242 154248
[10:43:02] 232 148170
[10:43:02] 264 166778
[10:43:02] 254 167347
[10:43:03] 199 136116
[10:43:03] 456 287128
[10:43:03] 500 403720
[10:43:04] 500 414515
[10:43:04] 500 421171
[10:43:05] 500 428359
[10:43:05] 500 431044
[10:43:05] 306 264270
[10:43:05] 13 11403
[10:43:05] 13 11399
[10:43:05] 13 11397
[10:43:05] 14 12274
[10:43:05] 14 12269
[10:43:05] 14 12270
[10:43:05] 14 12271
[10:43:05] 14 12273
[10:43:05] 14 12269
[10:43:05] 14 12270
[10:43:05] 14 12272
[10:43:05] 14 12272
[10:43:05] 14 12270
[10:43:05] 14 12274
[10:43:05] 14 12275
[10:43:05] 14 12274
[10:43:05] 14 12274
[10:43:05] 14 12270
[10:43:06] 14 12269
[10:43:06] 14 12269
[10:43:06] 14 12271
[10:43:06] 14 12273
[10:43:06] 14 12271
[10:43:06] 14 12272
[10:43:06] 14 12272
[10:43:06] 15 13146
[10:43:06] 15 13147
[10:43:06] 15 13147
[10:43:06] 15 13148
[10:43:06] 15 13149
[10:43:06] 15 13149
[10:43:06] 15 13150
[10:43:06] 15 13151
[10:43:06] 15 13152
[10:43:06] 15 13149
[10:43:06] 15 13146
[10:43:06] 15 13143
[10:43:06] 15 13143
[10:43:06] 15 13143
[10:43:06] 15 13143
[10:43:06] 15 13142
[10:43:06] 15 13141
[10:43:06] 15 13140
[10:43:06] 15 13141
[10:43:06] 15 13144
[10:43:06] 15 13147
[10:43:06] 15 13147
[10:43:06] 15 13147
[10:43:06] 15 13147
[10:43:06] 15 13147
[10:43:06] 15 13142
[10:43:06] 15 13141
[10:43:06] 15 13143
[10:43:06] 15 13143
[10:43:06] 15 13144
[10:43:06] 15 13143
[10:43:06] 15 13144
[10:43:06] 15 13144
[10:43:06] 15 13144
[10:43:06] 15 13142
[10:43:06] 15 13141
[10:43:06] 15 13142
[10:43:06] 15 13144
[10:43:06] 15 13146
[10:43:06] 15 13146
[10:43:06] 15 13146
[10:43:06] 15 13146
[10:43:06] 15 13146
[10:43:06] 15 13145
[10:43:06] 15 13146
[10:43:06] 15 13144
[10:43:06] 15 13142
[10:43:06] 15 13140
[10:43:06] 15 13139
[10:43:06] 15 13141
[10:43:06] 15 13140
[10:43:06] 15 13139
[10:43:06] 15 13139
[10:43:06] 15 13139
[10:43:06] 15 13139
[10:43:06] 15 13142
[10:43:06] 15 13142
[10:43:06] 15 13141
[10:43:06] 15 13142
[10:43:06] 15 13139
[10:43:06] 15 13138
[10:43:06] 15 13139
[10:43:06] 15 13139
[10:43:06] 15 13139
[10:43:06] 15 13142
[10:43:06] 15 13143
[10:43:06] 15 13144
[10:43:06] 15 13144
[10:43:07] 15 13144
[10:43:07] 15 13144
[10:43:07] 15 13143
[10:43:07] 15 13144
[10:43:07] 15 13144
[10:43:07] 15 13144
[10:43:07] 15 13145
[10:43:07] 15 13142
[10:43:07] 15 13141
[10:43:07] 15 13142
[10:43:07] 15 13140
[10:43:07] 15 13141
[10:43:07] 15 13141
[10:43:07] 15 13142
[10:43:07] 15 13142
[10:43:07] 15 13142
[10:43:07] 15 13142
[10:43:07] 15 13142
[10:43:07] 15 13142
[10:43:07] 15 13142
[10:43:07] 15 13144
[10:43:07] 15 13144
[10:43:07] 15 13143
[10:43:07] 15 13144
[10:43:07] 15 13142
[10:43:07] 15 13143
[10:43:07] 15 13142
[10:43:07] 15 13141
[10:43:07] 15 13141
[10:43:07] 15 13141
[10:43:07] 15 13141
[10:43:07] 15 13140
[10:43:07] 15 13141
[10:43:07] 15 13142
[10:43:07] 15 13144
[10:43:07] 15 13145
[10:43:07] 15 13145
[10:43:07] 15 13145
[10:43:07] 15 13145
[10:43:07] 15 13145
[10:43:07] 15 13144
[10:43:07] 15 13145
[10:43:07] 15 13144
[10:43:07] 15 13145
[10:43:07] 15 13144
[10:43:07] 15 13143
[10:43:07] 15 13144
[10:43:07] 15 13143
[10:43:07] 15 13143
[10:43:07] 15 13141
[10:43:07] 15 13141
[10:43:07] 15 13142
[10:43:07] 15 13140
[10:43:07] 15 13139
[10:43:07] 15 13138
[10:43:07] 15 13137
[10:43:07] 15 13138
[10:43:07] 15 13138
[10:43:07] 15 13137
[10:43:07] 15 13137
[10:43:07] 15 13137
[10:43:07] 15 13137
[10:43:07] 15 13137
[10:43:07] 15 13136
[10:43:07] 15 13137
[10:43:07] 15 13137
[10:43:07] 15 13137
[10:43:07] 15 13141
[10:43:07] 15 13140
[10:43:07] 15 13141
