# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=16
# Generated: 2025-07-08 10:50:56
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:51:04] Serial initialized
[10:51:04] Start OSQP Safety Filter
[10:51:05] ============================
[10:51:05] 7 23673
[10:51:05] 6 19366
[10:51:05] 5 16860
[10:51:05] 5 16907
[10:51:05] 17 56272
[10:51:05] 20 66111
[10:51:05] 6 19464
[10:51:05] 6 19485
[10:51:05] 5 17178
[10:51:05] 52 171793
[10:51:05] 27 89728
[10:51:05] 52 172037
[10:51:05] 64 211620
[10:51:06] 74 244669
[10:51:06] 70 231392
[10:51:06] 86 284680
[10:51:08] 500 1656728
[10:51:09] 500 1586607
[10:51:11] 500 1496377
[10:51:12] 485 1327040
[10:51:13] 478 1258936
[10:51:14] 282 757444
[10:51:15] 252 669954
[10:51:15] 173 444372
[10:51:16] 114 284599
[10:51:16] 59 149519
[10:51:16] 20 59488
[10:51:18] 500 1685199
[10:51:19] 500 1680472
[10:51:21] 500 1681342
[10:51:23] 500 1684159
[10:51:24] 500 1686227
[10:51:26] 500 1683940
[10:51:28] 500 1682732
[10:51:29] 500 1684295
[10:51:31] 500 1683474
[10:51:33] 500 1681345
[10:51:34] 500 1679395
[10:51:36] 500 1677977
[10:51:38] 500 1676413
[10:51:39] 500 1675143
[10:51:41] 500 1673951
[10:51:43] 500 1673121
[10:51:44] 500 1673422
[10:51:46] 500 1672353
[10:51:48] 500 1676514
[10:51:49] 500 1675501
[10:51:51] 500 1675319
[10:51:53] 500 1678643
[10:51:54] 500 1672416
[10:51:56] 500 1668469
[10:51:58] 500 1663384
[10:51:59] 500 1659605
[10:52:00] 285 946849
[10:52:00] 19 64302
[10:52:01] 19 64156
[10:52:01] 14 47542
[10:52:01] 8 27510
[10:52:01] 10 34208
[10:52:01] 104 348529
[10:52:01] 94 315070
[10:52:02] 89 298281
[10:52:02] 87 291754
[10:52:02] 44 148045
[10:52:02] 75 229886
[10:52:03] 138 388275
[10:52:03] 187 498309
[10:52:04] 277 720943
[10:52:05] 500 1257280
[10:52:06] 500 1237710
[10:52:07] 150 373491
[10:52:07] 107 267274
[10:52:07] 90 225402
[10:52:08] 213 529220
[10:52:08] 96 240296
[10:52:08] 132 328986
[10:52:08] 5 15560
[10:52:09] 296 746628
[10:52:09] 11 36497
[10:52:09] 19 64172
[10:52:09] 22 74174
[10:52:10] 316 805830
[10:52:10] 22 68909
[10:52:10] 31 104280
[10:52:12] 500 1672165
[10:52:14] 500 1674437
[10:52:15] 500 1646980
[10:52:17] 500 1460132
[10:52:18] 429 1212444
[10:52:19] 372 981056
[10:52:20] 301 948796
[10:52:20] 123 309777
[10:52:20] 4 14164
[10:52:20] 5 17554
[10:52:22] 500 1688683
[10:52:24] 500 1691293
[10:52:25] 500 1690885
[10:52:27] 500 1689981
[10:52:29] 500 1687290
[10:52:30] 500 1688589
[10:52:32] 500 1688644
[10:52:34] 500 1688613
[10:52:35] 500 1686829
[10:52:37] 500 1684274
[10:52:39] 500 1682667
[10:52:41] 500 1681006
[10:52:42] 500 1679562
[10:52:44] 500 1678122
[10:52:46] 500 1680871
[10:52:47] 500 1679342
[10:52:49] 500 1678670
[10:52:51] 500 1681900
[10:52:52] 500 1673446
[10:52:54] 500 1669247
[10:52:56] 500 1664303
[10:52:57] 500 1662432
[10:52:58] 100 332935
[10:52:58] 20 67583
[10:52:58] 19 64243
[10:52:58] 12 40829
[10:52:58] 8 27538
[10:52:58] 9 30892
[10:52:58] 101 338537
[10:52:59] 101 338650
[10:52:59] 95 318674
[10:52:59] 85 285404
[10:52:59] 37 124829
[10:53:00] 104 303715
[10:53:00] 131 358680
[10:53:00] 184 497852
[10:53:02] 500 1275961
[10:53:02] 212 529502
[10:53:03] 199 495492
[10:53:03] 206 512554
[10:53:04] 265 658067
[10:53:04] 124 309610
[10:53:05] 264 655200
[10:53:05] 5 15635
[10:53:05] 161 409622
[10:53:05] 4 13094
[10:53:05] 19 64030
[10:53:07] 500 1267889
[10:53:07] 33 88392
[10:53:07] 45 127678
[10:53:07] 24 78253
[10:53:07] 42 141087
[10:53:07] 121 405130
[10:53:09] 500 1673436
[10:53:11] 500 1599162
[10:53:12] 500 1489701
[10:53:14] 500 1419372
[10:53:15] 407 1123302
[10:53:16] 389 1120566
[10:53:17] 500 1246232
[10:53:17] 4 14156
[10:53:19] 500 1366151
[10:53:20] 500 1686484
[10:53:22] 500 1688016
[10:53:24] 500 1689373
[10:53:25] 500 1690307
[10:53:27] 500 1686740
[10:53:29] 500 1689918
[10:53:30] 500 1687837
[10:53:32] 500 1686759
[10:53:34] 500 1684996
[10:53:35] 500 1685045
[10:53:37] 500 1683120
[10:53:39] 500 1681268
[10:53:40] 500 1679930
[10:53:42] 500 1678237
[10:53:44] 500 1680136
[10:53:45] 500 1680762
[10:53:47] 500 1680092
[10:53:49] 500 1679494
[10:53:51] 500 1684207
[10:53:52] 500 1678473
[10:53:54] 500 1672463
[10:53:56] 500 1669090
[10:53:57] 500 1666234
[10:53:59] 384 1277181
[10:53:59] 19 64352
[10:53:59] 21 71065
[10:53:59] 13 44236
[10:53:59] 8 27546
