# Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=16
# Generated: 2025-07-08 11:16:41
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:16:48] Serial initialized
[11:16:48] Start TinyMPC Safety Filter
[11:16:48] ============================
[11:16:48] 17 10922
[11:16:49] 15 9678
[11:16:49] 14 9056
[11:16:49] 17 10921
[11:16:49] 18 11544
[11:16:49] 17 10922
[11:16:49] 17 10922
[11:16:49] 17 10922
[11:16:49] 17 10922
[11:16:49] 16 10300
[11:16:49] 14 9056
[11:16:49] 15 9678
[11:16:49] 16 10300
[11:16:49] 17 10922
[11:16:49] 19 12166
[11:16:49] 20 12788
[11:16:49] 20 12789
[11:16:49] 363 226174
[11:16:50] 500 311004
[11:16:50] 500 311005
[11:16:50] 500 311005
[11:16:51] 500 311005
[11:16:51] 500 311005
[11:16:51] 500 311005
[11:16:52] 500 311004
[11:16:52] 500 311005
[11:16:52] 500 311005
[11:16:53] 500 311004
[11:16:53] 500 311004
[11:16:53] 500 311005
[11:16:54] 500 311004
[11:16:54] 500 311005
[11:16:54] 500 311004
[11:16:55] 500 311005
[11:16:55] 500 311004
[11:16:55] 500 311004
[11:16:56] 500 311004
[11:16:56] 500 311005
[11:16:56] 500 311004
[11:16:57] 500 311004
[11:16:57] 500 311005
[11:16:57] 500 311005
[11:16:58] 500 311005
[11:16:58] 500 311004
[11:16:58] 500 311004
[11:16:59] 500 311004
[11:16:59] 500 311005
[11:16:59] 500 311004
[11:17:00] 500 311005
[11:17:00] 500 311004
[11:17:00] 500 311004
[11:17:01] 500 311005
[11:17:01] 500 311005
[11:17:01] 500 311005
[11:17:02] 296 184461
[11:17:02] 14 9055
[11:17:02] 14 9056
[11:17:02] 13 8434
[11:17:02] 70 43893
[11:17:02] 273 170170
[11:17:02] 500 311044
[11:17:03] 500 311044
[11:17:03] 500 311025
[11:17:03] 500 311031
[11:17:04] 500 311030
[11:17:04] 500 311030
[11:17:04] 500 311023
[11:17:05] 500 311040
[11:17:05] 451 280920
[11:17:05] 365 227418
[11:17:05] 293 182625
[11:17:06] 407 253547
[11:17:06] 500 311060
[11:17:06] 500 311061
[11:17:07] 500 311060
[11:17:07] 500 311052
[11:17:07] 325 202519
[11:17:08] 500 311054
[11:17:08] 500 311049
[11:17:08] 500 311044
[11:17:09] 500 311038
[11:17:09] 344 214331
[11:17:09] 500 311043
[11:17:09] 500 311034
[11:17:10] 500 311027
[11:17:10] 422 262865
[11:17:10] 500 311025
[11:17:11] 500 311016
[11:17:11] 500 311005
[11:17:11] 500 311004
[11:17:12] 500 311005
[11:17:12] 500 311005
[11:17:12] 500 311004
[11:17:13] 500 311004
[11:17:13] 500 311004
[11:17:13] 500 311005
[11:17:14] 500 311005
[11:17:14] 500 311004
[11:17:14] 500 311004
[11:17:15] 500 311005
[11:17:15] 500 311004
[11:17:15] 500 311004
[11:17:16] 500 311005
[11:17:16] 500 311005
[11:17:16] 500 311005
[11:17:17] 500 311004
[11:17:17] 500 311005
[11:17:17] 500 311005
[11:17:18] 500 311004
[11:17:18] 500 311005
[11:17:18] 500 311005
[11:17:19] 500 311005
[11:17:19] 500 311004
[11:17:19] 500 311005
[11:17:20] 500 311005
[11:17:20] 500 311004
[11:17:20] 500 311004
[11:17:21] 295 183838
[11:17:21] 14 9056
[11:17:21] 14 9056
[11:17:21] 13 8434
[11:17:21] 159 99262
[11:17:21] 500 311049
[11:17:22] 500 311034
[11:17:22] 500 311035
[11:17:22] 500 311033
[11:17:23] 500 311030
[11:17:23] 500 311039
[11:17:23] 500 311034
[11:17:24] 500 311029
[11:17:24] 500 311049
[11:17:24] 450 280300
[11:17:24] 265 165207
[11:17:25] 346 215598
[11:17:25] 445 277189
[11:17:25] 500 311061
[11:17:26] 500 311061
[11:17:26] 500 311058
[11:17:26] 500 311050
[11:17:26] 304 189469
[11:17:27] 500 311051
[11:17:27] 500 311048
[11:17:27] 500 311044
[11:17:28] 500 311037
[11:17:28] 342 213104
[11:17:28] 500 311040
[11:17:29] 500 311032
[11:17:29] 500 311026
[11:17:29] 500 311039
[11:17:30] 500 311023
[11:17:30] 500 311015
[11:17:30] 500 311004
[11:17:31] 500 311004
[11:17:31] 500 311005
[11:17:31] 500 311005
[11:17:32] 500 311004
[11:17:32] 500 311005
[11:17:32] 500 311005
[11:17:33] 500 311005
[11:17:33] 500 311004
[11:17:33] 500 311004
[11:17:34] 500 311005
[11:17:34] 500 311005
[11:17:34] 500 311005
[11:17:35] 500 311005
[11:17:35] 500 311005
[11:17:35] 500 311004
[11:17:36] 500 311004
[11:17:36] 500 311004
[11:17:36] 500 311005
[11:17:37] 500 311005
[11:17:37] 500 311005
[11:17:37] 500 311005
[11:17:38] 500 311005
[11:17:38] 500 311004
[11:17:38] 500 311005
[11:17:39] 500 311005
[11:17:39] 500 311005
[11:17:39] 500 311005
[11:17:40] 500 311004
[11:17:40] 187 116661
[11:17:40] 14 9055
[11:17:40] 14 9055
[11:17:40] 13 8434
