# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NHORIZON=10
# Generated: 2025-07-09 09:48:47
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[09:48:50] Serial initialized
[09:48:50] Start TinyMPC Safety Filter
[09:48:50] ============================
[09:48:50] 18 311
[09:48:50] 15 258
[09:48:50] 14 242
[09:48:50] 11 193
[09:48:50] 14 242
[09:48:50] 15 259
[09:48:50] 16 274
[09:48:50] 16 275
[09:48:50] 15 258
[09:48:50] 14 242
[09:48:50] 14 242
[09:48:50] 13 226
[09:48:50] 12 210
[09:48:50] 11 194
[09:48:50] 12 209
[09:48:50] 13 226
[09:48:50] 13 226
[09:48:50] 13 226
[09:48:50] 13 226
[09:48:50] 14 242
[09:48:50] 500 8114
[09:48:50] 262 4269
[09:48:50] 165 2688
[09:48:50] 49 809
[09:48:50] 15 258
[09:48:50] 16 274
[09:48:50] 16 274
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8103
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8103
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8103
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 500 8102
[09:48:51] 297 4827
[09:48:51] 14 242
[09:48:51] 14 242
[09:48:51] 12 210
[09:48:51] 13 226
[09:48:51] 12 210
[09:48:51] 12 209
[09:48:51] 12 210
[09:48:51] 12 210
[09:48:52] 12 209
[09:48:52] 12 210
[09:48:52] 500 8115
[09:48:52] 500 8115
[09:48:52] 500 8114
[09:48:52] 500 8112
[09:48:52] 500 8112
[09:48:52] 500 8115
[09:48:52] 383 6233
[09:48:52] 299 4870
[09:48:52] 311 5064
[09:48:52] 410 6672
[09:48:52] 480 7809
[09:48:52] 500 8120
[09:48:52] 500 8120
[09:48:52] 156 2547
[09:48:52] 500 8118
[09:48:52] 500 8117
[09:48:52] 500 8116
[09:48:52] 500 8114
[09:48:52] 174 2834
[09:48:52] 500 8114
[09:48:52] 500 8111
[09:48:52] 500 8109
[09:48:52] 500 8117
[09:48:52] 500 8103
[09:48:52] 468 7598
[09:48:52] 500 8102
[09:48:52] 108 1764
[09:48:52] 500 8102
[09:48:52] 500 8099
[09:48:52] 500 8096
[09:48:52] 500 8096
[09:48:53] 500 8097
[09:48:53] 500 8097
[09:48:53] 500 8097
[09:48:53] 500 8096
[09:48:53] 500 8097
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8096
[09:48:53] 500 8097
[09:48:53] 500 8100
[09:48:53] 500 8102
[09:48:53] 500 8102
[09:48:53] 500 8102
[09:48:53] 500 8102
[09:48:53] 500 8102
[09:48:53] 500 8102
[09:48:53] 500 8103
[09:48:53] 96 1570
[09:48:53] 12 209
[09:48:53] 12 210
[09:48:53] 12 210
[09:48:53] 12 209
[09:48:53] 12 209
[09:48:53] 12 210
[09:48:53] 12 210
[09:48:53] 12 209
[09:48:53] 115 1882
[09:48:53] 273 4443
[09:48:53] 500 8115
[09:48:54] 500 8112
[09:48:54] 500 8113
[09:48:54] 500 8114
[09:48:54] 496 8068
[09:48:54] 288 4691
[09:48:54] 307 4999
[09:48:54] 436 7095
[09:48:54] 490 7972
[09:48:54] 469 7631
[09:48:54] 15 259
[09:48:54] 500 8120
[09:48:54] 500 8118
[09:48:54] 500 8117
[09:48:54] 500 8115
[09:48:54] 500 8114
[09:48:54] 482 7837
[09:48:54] 500 8112
[09:48:54] 500 8111
[09:48:54] 256 4162
[09:48:54] 500 8109
[09:48:54] 500 8102
[09:48:54] 500 8103
[09:48:54] 298 4843
[09:48:54] 17 290
[09:48:54] 500 8102
[09:48:54] 500 8103
[09:48:54] 500 8102
[09:48:54] 500 8102
[09:48:54] 500 8103
[09:48:54] 500 8103
[09:48:54] 500 8102
[09:48:54] 500 8102
[09:48:54] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8103
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 500 8102
[09:48:55] 423 6869
[09:48:55] 12 210
[09:48:55] 12 210
[09:48:55] 12 210
[09:48:55] 12 209
[09:48:55] 12 210
[09:48:55] 12 209
[09:48:55] 12 210
[09:48:55] 12 209
[09:48:55] 12 209
[09:48:55] 218 3552
