# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NHORIZON=10
# Generated: 2025-07-09 10:21:27
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:21:30] Serial initialized
[10:21:30] Start OSQP Safety Filter
[10:21:30] ============================
[10:21:30] 7 3029
[10:21:30] 6 2455
[10:21:30] 5 2333
[10:21:30] 5 2363
[10:21:30] 5 2372
[10:21:30] 4 2003
[10:21:30] 4 2002
[10:21:30] 4 2023
[10:21:30] 4 2026
[10:21:30] 4 2025
[10:21:30] 4 1938
[10:21:30] 4 1917
[10:21:30] 4 1943
[10:21:30] 4 1942
[10:21:30] 5 2485
[10:21:30] 472 210511
[10:21:30] 444 191097
[10:21:30] 468 192801
[10:21:30] 150 64788
[10:21:31] 500 208520
[10:21:31] 322 135892
[10:21:31] 242 105071
[10:21:31] 232 100680
[10:21:31] 264 113182
[10:21:31] 254 111795
[10:21:31] 199 89562
[10:21:31] 456 194814
[10:21:32] 500 251938
[10:21:32] 500 263445
[10:21:32] 500 271814
[10:21:33] 500 286495
[10:21:33] 500 293317
[10:21:33] 306 181237
[10:21:33] 13 8109
[10:21:33] 13 8103
[10:21:33] 13 8099
[10:21:33] 14 8720
[10:21:33] 14 8716
[10:21:33] 14 8716
[10:21:33] 14 8718
[10:21:33] 14 8720
[10:21:33] 14 8716
[10:21:33] 14 8716
[10:21:33] 14 8720
[10:21:33] 14 8717
[10:21:33] 14 8718
[10:21:33] 14 8719
[10:21:33] 14 8722
[10:21:33] 14 8720
[10:21:33] 14 8721
[10:21:33] 14 8715
[10:21:33] 14 8716
[10:21:33] 14 8714
[10:21:33] 14 8718
[10:21:33] 14 8718
[10:21:33] 14 8719
[10:21:33] 14 8719
[10:21:33] 14 8717
[10:21:33] 15 9335
[10:21:33] 15 9338
[10:21:33] 15 9338
[10:21:33] 15 9338
[10:21:33] 15 9339
[10:21:33] 15 9341
[10:21:33] 15 9341
[10:21:33] 15 9342
[10:21:33] 15 9342
[10:21:33] 15 9338
[10:21:33] 15 9337
[10:21:33] 15 9334
[10:21:33] 15 9333
[10:21:33] 15 9334
[10:21:33] 15 9335
[10:21:33] 15 9334
[10:21:33] 15 9334
[10:21:33] 15 9331
[10:21:33] 15 9333
[10:21:33] 15 9334
[10:21:34] 15 9338
[10:21:34] 15 9337
[10:21:34] 15 9338
[10:21:34] 15 9338
[10:21:34] 15 9336
[10:21:34] 15 9333
[10:21:34] 15 9332
[10:21:34] 15 9338
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9336
[10:21:34] 15 9335
[10:21:34] 15 9334
[10:21:34] 15 9334
[10:21:34] 15 9332
[10:21:34] 15 9333
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9335
[10:21:34] 15 9333
[10:21:34] 15 9332
[10:21:34] 15 9329
[10:21:34] 15 9330
[10:21:34] 15 9330
[10:21:34] 15 9330
[10:21:34] 15 9330
[10:21:34] 15 9330
[10:21:34] 15 9329
[10:21:34] 15 9334
[10:21:34] 15 9332
[10:21:34] 15 9333
[10:21:34] 15 9334
[10:21:34] 15 9330
[10:21:34] 15 9329
[10:21:34] 15 9330
[10:21:34] 15 9330
[10:21:34] 15 9330
[10:21:34] 15 9334
[10:21:34] 15 9335
[10:21:34] 15 9335
[10:21:34] 15 9335
[10:21:34] 15 9335
[10:21:34] 15 9334
[10:21:34] 15 9335
[10:21:34] 15 9335
[10:21:34] 15 9338
[10:21:34] 15 9335
[10:21:34] 15 9335
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9332
[10:21:34] 15 9331
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9334
[10:21:34] 15 9332
[10:21:34] 15 9335
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9336
[10:21:34] 15 9335
[10:21:34] 15 9334
[10:21:34] 15 9336
[10:21:34] 15 9335
[10:21:34] 15 9333
[10:21:34] 15 9334
[10:21:34] 15 9333
[10:21:34] 15 9332
[10:21:34] 15 9333
[10:21:34] 15 9333
[10:21:34] 15 9332
[10:21:34] 15 9333
[10:21:34] 15 9335
[10:21:34] 15 9340
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9335
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9338
[10:21:34] 15 9337
[10:21:34] 15 9337
[10:21:34] 15 9335
[10:21:34] 15 9336
[10:21:34] 15 9336
[10:21:34] 15 9334
[10:21:34] 15 9335
[10:21:35] 15 9335
[10:21:35] 15 9331
[10:21:35] 15 9332
[10:21:35] 15 9331
[10:21:35] 15 9329
[10:21:35] 15 9330
[10:21:35] 15 9330
[10:21:35] 15 9329
[10:21:35] 15 9330
[10:21:35] 15 9329
[10:21:35] 15 9329
[10:21:35] 15 9330
[10:21:35] 15 9329
[10:21:35] 15 9330
[10:21:35] 15 9329
[10:21:35] 15 9330
[10:21:35] 15 9332
[10:21:35] 15 9334
[10:21:35] 15 9333
