# Safety Filter Benchmark Results
# Configuration: NSTATES=4, NHORIZON=10
# Generated: 2025-07-09 11:07:09
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:07:12] Serial initialized
[11:07:12] Start OSQP Safety Filter
[11:07:12] ============================
[11:07:12] 7 3574
[11:07:12] 5 2548
[11:07:12] 5 2549
[11:07:12] 5 2668
[11:07:12] 5 2689
[11:07:12] 4 2189
[11:07:12] 4 2182
[11:07:12] 4 2150
[11:07:12] 5 2581
[11:07:12] 5 2590
[11:07:12] 88 45177
[11:07:12] 60 30952
[11:07:12] 24 12480
[11:07:12] 16 8497
[11:07:12] 21 11130
[11:07:12] 165 86284
[11:07:12] 170 79515
[11:07:12] 26 13890
[11:07:12] 500 230871
[11:07:13] 23 12329
[11:07:13] 500 230135
[11:07:13] 500 267683
[11:07:13] 500 267369
[11:07:14] 500 265494
[11:07:14] 500 287774
[11:07:14] 500 294025
[11:07:14] 500 297775
[11:07:15] 500 301345
[11:07:15] 500 303951
[11:07:15] 500 308073
[11:07:16] 500 311141
[11:07:16] 500 313576
[11:07:16] 500 316617
[11:07:17] 500 316230
[11:07:17] 500 316455
[11:07:17] 500 316300
[11:07:18] 500 316507
[11:07:18] 500 297850
[11:07:18] 500 297934
[11:07:18] 500 297824
[11:07:19] 500 297340
[11:07:19] 500 296563
[11:07:19] 500 295322
[11:07:20] 500 292314
[11:07:20] 500 288884
[11:07:20] 500 285625
[11:07:20] 500 282557
[11:07:21] 500 279733
[11:07:21] 500 277471
[11:07:21] 500 275419
[11:07:22] 500 273558
[11:07:22] 500 271214
[11:07:22] 500 269232
[11:07:22] 295 158213
[11:07:22] 5 2802
[11:07:22] 5 2810
[11:07:22] 5 2808
[11:07:22] 5 2804
[11:07:22] 57 30811
[11:07:22] 65 35172
[11:07:22] 69 37259
[11:07:22] 89 45930
[11:07:23] 110 54468
[11:07:23] 81 39961
[11:07:23] 63 30854
[11:07:23] 35 17587
[11:07:23] 18 9597
[11:07:23] 372 174966
[11:07:23] 17 9363
[11:07:23] 435 210738
[11:07:23] 140 66113
[11:07:23] 500 234907
[11:07:24] 500 232249
[11:07:24] 500 229668
[11:07:24] 500 229178
[11:07:24] 73 33815
[11:07:24] 40 18920
[11:07:24] 22 11506
[11:07:24] 92 44365
[11:07:24] 15 7897
[11:07:24] 500 232482
[11:07:24] 80 38214
[11:07:25] 500 230805
[11:07:25] 33 17501
[11:07:25] 38 20725
[11:07:25] 41 22237
[11:07:25] 500 269827
[11:07:25] 500 268395
[11:07:25] 500 271431
[11:07:26] 500 295276
[11:07:26] 500 303914
[11:07:26] 500 306370
[11:07:26] 50 30728
[11:07:26] 12 7976
[11:07:26] 12 7973
[11:07:26] 12 7973
[11:07:26] 12 7970
[11:07:26] 12 7971
[11:07:26] 12 7969
[11:07:26] 12 7971
[11:07:26] 12 7973
[11:07:27] 12 7971
[11:07:27] 12 7971
[11:07:27] 12 7969
[11:07:27] 12 7970
[11:07:27] 12 7971
[11:07:27] 12 7970
[11:07:27] 12 7971
[11:07:27] 12 7971
[11:07:27] 12 7972
[11:07:27] 12 7971
[11:07:27] 12 7972
[11:07:27] 13 8630
[11:07:27] 13 8640
[11:07:27] 13 8632
[11:07:27] 13 8629
[11:07:27] 13 8633
[11:07:27] 13 8631
[11:07:27] 13 8631
[11:07:27] 13 8638
[11:07:27] 13 8631
[11:07:27] 13 8631
[11:07:27] 13 8635
[11:07:27] 13 8636
[11:07:27] 13 8633
[11:07:27] 13 8641
[11:07:27] 13 8634
[11:07:27] 13 8633
[11:07:27] 13 8635
[11:07:27] 13 8632
[11:07:27] 13 8630
[11:07:27] 13 8639
[11:07:27] 13 8631
[11:07:27] 13 8631
[11:07:27] 13 8636
[11:07:27] 13 8634
[11:07:27] 13 8631
[11:07:27] 13 8641
[11:07:27] 13 8634
[11:07:27] 13 8632
[11:07:27] 13 8635
[11:07:27] 13 8634
[11:07:27] 13 8630
[11:07:27] 13 8639
[11:07:27] 13 8629
[11:07:27] 13 8630
[11:07:27] 13 8634
[11:07:27] 13 8630
[11:07:27] 13 8629
[11:07:27] 13 8639
[11:07:27] 13 8630
[11:07:27] 13 8631
[11:07:27] 13 8635
[11:07:27] 13 8632
[11:07:27] 13 8630
[11:07:27] 13 8640
[11:07:27] 13 8634
[11:07:27] 13 8634
[11:07:27] 13 8639
[11:07:27] 13 8633
[11:07:27] 13 8633
[11:07:27] 13 8640
[11:07:27] 13 8631
[11:07:27] 13 8632
[11:07:27] 13 8634
[11:07:27] 13 8632
[11:07:27] 13 8631
[11:07:27] 13 8639
[11:07:27] 13 8630
[11:07:27] 13 8631
[11:07:27] 13 8635
[11:07:27] 13 8632
[11:07:27] 13 8630
[11:07:27] 13 8639
[11:07:27] 13 8631
[11:07:27] 13 8629
[11:07:27] 13 8633
[11:07:27] 13 8630
[11:07:27] 13 8628
[11:07:27] 13 8637
[11:07:27] 13 8628
[11:07:27] 13 8629
[11:07:27] 13 8634
[11:07:27] 13 8632
[11:07:27] 13 8632
[11:07:27] 13 8640
[11:07:27] 13 8630
[11:07:27] 13 8631
[11:07:27] 13 8636
[11:07:27] 13 8632
