# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:12:46
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:12:49] Serial initialized
[15:12:49] Start TinyMPC Safety Filter
[15:12:49] ============================
[15:12:49] 19 20757
[15:12:49] 15 16511
[15:12:49] 15 16511
[15:12:49] 17 18635
[15:12:49] 18 19697
[15:12:49] 16 17573
[15:12:49] 16 17572
[15:12:49] 16 17572
[15:12:49] 15 16510
[15:12:49] 15 16511
[15:12:49] 14 15448
[15:12:49] 13 14387
[15:12:49] 12 13324
[15:12:49] 12 13324
[15:12:50] 13 14386
[15:12:50] 13 14385
[15:12:50] 13 14386
[15:12:50] 236 251133
[15:12:50] 500 530812
[15:12:51] 500 530811
[15:12:52] 500 530808
[15:12:52] 500 530802
[15:12:53] 380 403998
[15:12:53] 362 384883
[15:12:53] 15 16509
[15:12:53] 16 17571
[15:12:53] 17 18633
[15:12:54] 500 530802
[15:12:54] 500 530802
[15:12:55] 500 530807
[15:12:55] 500 530810
[15:12:56] 500 530822
[15:12:56] 500 530822
[15:12:57] 500 530822
[15:12:57] 500 530822
[15:12:58] 500 530822
[15:12:59] 500 530822
[15:12:59] 500 530822
[15:13:00] 500 530816
[15:13:00] 500 530805
[15:13:01] 500 530801
[15:13:01] 500 530801
[15:13:02] 500 530804
[15:13:02] 500 530805
[15:13:03] 500 530810
[15:13:04] 500 530813
[15:13:04] 500 530812
[15:13:05] 500 530808
[15:13:05] 500 530807
[15:13:06] 500 530810
[15:13:06] 500 530806
[15:13:07] 500 530804
[15:13:07] 402 427349
[15:13:07] 15 16509
[15:13:07] 14 15447
[15:13:07] 12 13323
[15:13:08] 13 14386
[15:13:08] 12 13324
[15:13:08] 12 13325
[15:13:08] 12 13324
[15:13:08] 12 13324
[15:13:08] 12 13324
[15:13:08] 12 13324
[15:13:08] 500 530837
[15:13:09] 500 530839
[15:13:09] 500 530843
[15:13:10] 500 530849
[15:13:11] 500 530848
[15:13:11] 500 530863
[15:13:12] 396 421031
[15:13:12] 297 315919
[15:13:12] 310 329721
[15:13:13] 412 438026
[15:13:13] 481 511292
[15:13:14] 500 530882
[15:13:14] 500 530882
[15:13:15] 185 197011
[15:13:15] 500 530886
[15:13:16] 500 530876
[15:13:16] 500 530874
[15:13:17] 500 530880
[15:13:17] 254 270264
[15:13:18] 500 530879
[15:13:18] 500 530882
[15:13:19] 500 530876
[15:13:19] 500 530884
[15:13:20] 500 530869
[15:13:20] 500 530870
[15:13:21] 500 530867
[15:13:21] 121 129056
[15:13:22] 500 530886
[15:13:22] 500 530894
[15:13:23] 500 530912
[15:13:23] 500 530921
[15:13:24] 500 530918
[15:13:24] 500 530924
[15:13:25] 500 530930
[15:13:26] 500 530936
[15:13:26] 500 530941
[15:13:27] 500 530941
[15:13:27] 500 530939
[15:13:28] 500 530936
[15:13:28] 500 530936
[15:13:29] 500 530936
[15:13:29] 500 530950
[15:13:30] 500 530950
[15:13:30] 500 530954
[15:13:31] 500 530951
[15:13:32] 500 530914
[15:13:32] 500 530889
[15:13:33] 500 530872
[15:13:33] 500 530850
[15:13:34] 500 530846
[15:13:34] 500 530847
[15:13:35] 500 530842
[15:13:35] 500 530841
[15:13:36] 500 530824
[15:13:36] 124 132223
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:36] 12 13324
[15:13:37] 126 134351
[15:13:37] 275 292532
[15:13:38] 500 530818
[15:13:38] 500 530815
[15:13:39] 500 530816
[15:13:39] 500 530811
[15:13:40] 500 530824
[15:13:40] 289 307401
[15:13:40] 307 326511
[15:13:41] 438 465587
[15:13:41] 489 519731
[15:13:42] 482 512294
[15:13:42] 15 16509
[15:13:43] 500 530820
[15:13:43] 500 530817
[15:13:44] 500 530821
[15:13:44] 500 530819
[15:13:45] 500 530816
[15:13:45] 486 516534
[15:13:46] 500 530810
[15:13:46] 500 530812
[15:13:47] 262 278724
[15:13:47] 500 530805
[15:13:48] 500 530801
[15:13:48] 500 530801
[15:13:49] 305 324372
[15:13:49] 17 18633
[15:13:49] 500 530802
[15:13:50] 500 530803
[15:13:50] 500 530800
[15:13:51] 500 530801
[15:13:52] 500 530805
[15:13:52] 500 530807
[15:13:53] 500 530809
[15:13:53] 500 530815
[15:13:54] 500 530816
[15:13:54] 500 530816
[15:13:55] 500 530816
[15:13:55] 500 530817
[15:13:56] 500 530816
[15:13:57] 500 530805
[15:13:57] 500 530802
[15:13:58] 500 530802
[15:13:58] 500 530802
[15:13:59] 500 530802
[15:13:59] 500 530802
[15:14:00] 500 530802
[15:14:00] 500 530803
[15:14:01] 500 530806
[15:14:02] 500 530806
[15:14:02] 500 530807
[15:14:03] 500 530804
[15:14:03] 500 530805
[15:14:04] 425 451766
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 12 13324
[15:14:04] 220 234149
