# Safety Filter Benchmark Results
# Configuration: NSTATES=16, NHORIZON=10
# Generated: 2025-07-09 11:16:40
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:16:43] Serial initialized
[11:16:43] Start OSQP Safety Filter
[11:16:43] ============================
[11:16:43] 7 13099
[11:16:43] 5 9319
[11:16:43] 5 9473
[11:16:43] 5 9768
[11:16:43] 5 9867
[11:16:43] 4 8015
[11:16:43] 4 7916
[11:16:43] 4 7895
[11:16:43] 4 7910
[11:16:43] 90 167617
[11:16:43] 69 130770
[11:16:43] 74 140698
[11:16:43] 37 71061
[11:16:44] 23 45005
[11:16:44] 119 229790
[11:16:44] 113 219329
[11:16:44] 169 306121
[11:16:45] 291 497674
[11:16:46] 500 837962
[11:16:46] 24 47705
[11:16:47] 500 982830
[11:16:48] 500 982062
[11:16:49] 500 986275
[11:16:50] 500 980540
[11:16:51] 500 984926
[11:16:52] 500 1050204
[11:16:53] 500 1101766
[11:16:54] 500 1112532
[11:16:55] 500 1124757
[11:16:56] 500 1134720
[11:16:57] 500 1146658
[11:16:58] 500 1156535
[11:17:00] 500 1168429
[11:17:01] 500 1174468
[11:17:02] 500 1175568
[11:17:03] 500 1174515
[11:17:04] 500 1175735
[11:17:05] 500 1105380
[11:17:06] 500 1106062
[11:17:08] 500 1104909
[11:17:09] 500 1104106
[11:17:10] 500 1101916
[11:17:11] 500 1100319
[11:17:12] 500 1091923
[11:17:13] 500 1079876
[11:17:14] 500 1066404
[11:17:15] 500 1054578
[11:17:16] 500 1041074
[11:17:17] 500 1030250
[11:17:18] 500 1019894
[11:17:19] 500 1013908
[11:17:20] 500 1006558
[11:17:21] 500 998150
[11:17:22] 500 987993
[11:17:22] 5 10666
[11:17:22] 5 10270
[11:17:22] 5 10271
[11:17:22] 24 48427
[11:17:22] 61 121878
[11:17:23] 70 139450
[11:17:23] 75 149938
[11:17:23] 89 170875
[11:17:23] 101 187856
[11:17:23] 86 159308
[11:17:23] 60 111969
[11:17:23] 31 59265
[11:17:24] 22 45326
[11:17:24] 381 684226
[11:17:24] 19 39491
[11:17:25] 286 517685
[11:17:25] 198 346906
[11:17:26] 500 860842
[11:17:27] 500 851655
[11:17:28] 500 842450
[11:17:29] 500 840915
[11:17:29] 500 835785
[11:17:29] 5 9848
[11:17:30] 500 841335
[11:17:30] 38 67039
[11:17:30] 27 52618
[11:17:31] 500 844751
[11:17:31] 58 103711
[11:17:31] 68 122693
[11:17:31] 47 90398
[11:17:32] 500 850812
[11:17:33] 132 230873
[11:17:34] 500 994914
[11:17:35] 500 993508
[11:17:36] 500 996360
[11:17:37] 500 1053069
[11:17:38] 500 1125535
[11:17:39] 500 1132203
[11:17:40] 500 1140381
[11:17:41] 500 1143257
[11:17:42] 500 1149383
[11:17:43] 500 1156409
[11:17:45] 500 1167602
[11:17:46] 500 1172131
[11:17:47] 500 1175405
[11:17:48] 500 1173581
[11:17:49] 500 1175215
[11:17:50] 500 1173789
[11:17:52] 500 1176356
[11:17:53] 500 1103852
[11:17:54] 500 1105280
[11:17:55] 500 1103143
[11:17:56] 500 1104394
[11:17:57] 500 1102007
[11:17:58] 500 1100723
[11:17:59] 500 1087487
[11:18:00] 500 1072637
[11:18:02] 500 1058363
[11:18:03] 500 1046751
[11:18:04] 500 1034215
[11:18:05] 500 1024033
[11:18:06] 500 1012294
[11:18:07] 500 1004402
[11:18:08] 500 992984
[11:18:09] 500 986270
[11:18:10] 500 979809
[11:18:10] 300 591879
[11:18:10] 56 111537
[11:18:10] 58 116203
[11:18:11] 85 165368
[11:18:11] 99 186438
[11:18:11] 112 204183
[11:18:11] 121 218564
[11:18:11] 75 135525
[11:18:11] 37 68466
[11:18:11] 19 37328
[11:18:12] 408 708877
[11:18:12] 17 34260
[11:18:13] 477 846667
[11:18:13] 139 243709
[11:18:14] 500 862170
[11:18:15] 500 853215
[11:18:16] 500 849172
[11:18:17] 500 842101
[11:18:17] 31 53821
[11:18:18] 500 843291
[11:18:18] 24 43198
[11:18:18] 29 54924
[11:18:19] 500 848086
[11:18:19] 31 58755
[11:18:19] 34 67531
[11:18:19] 42 84501
[11:18:20] 500 852857
[11:18:21] 500 992412
[11:18:22] 500 992223
[11:18:23] 500 992808
[11:18:24] 500 988340
[11:18:25] 500 1028566
[11:18:26] 500 1098856
[11:18:27] 500 1131052
[11:18:28] 500 1135795
[11:18:29] 500 1144313
[11:18:30] 500 1149334
[11:18:31] 500 1156695
[11:18:33] 500 1163422
[11:18:34] 500 1170481
[11:18:35] 500 1175147
[11:18:36] 500 1174852
[11:18:37] 500 1174927
[11:18:38] 500 1174617
[11:18:40] 500 1105216
[11:18:41] 500 1104802
[11:18:42] 500 1103775
[11:18:43] 500 1102962
[11:18:44] 500 1099590
[11:18:45] 500 1092261
[11:18:46] 500 1082254
[11:18:47] 500 1071938
[11:18:48] 500 1061863
[11:18:49] 500 1051819
[11:18:50] 500 1042030
[11:18:51] 500 1031600
[11:18:52] 500 1021910
[11:18:53] 500 1009421
[11:18:54] 500 1001351
[11:18:55] 500 995680
[11:18:56] 500 991861
[11:18:57] 500 985243
[11:18:58] 226 445913
[11:18:58] 58 115690
[11:18:58] 65 129974
[11:18:58] 72 144181
[11:18:58] 85 164452
[11:18:59] 92 175381
[11:18:59] 100 185008
[11:18:59] 74 139420
