# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NHORIZON=10
# Generated: 2025-07-09 10:37:58
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:38:01] Serial initialized
[10:38:01] Start TinyMPC Safety Filter
[10:38:01] ============================
[10:38:01] 18 311
[10:38:01] 15 258
[10:38:01] 14 242
[10:38:01] 11 194
[10:38:01] 14 242
[10:38:01] 15 259
[10:38:01] 16 274
[10:38:01] 16 275
[10:38:01] 15 259
[10:38:01] 14 242
[10:38:01] 14 242
[10:38:01] 13 226
[10:38:01] 12 210
[10:38:01] 11 193
[10:38:01] 12 209
[10:38:02] 13 225
[10:38:02] 13 226
[10:38:02] 13 226
[10:38:02] 13 226
[10:38:02] 14 242
[10:38:02] 500 8114
[10:38:02] 262 4269
[10:38:02] 165 2688
[10:38:02] 49 808
[10:38:02] 15 258
[10:38:02] 16 275
[10:38:02] 16 274
[10:38:02] 500 8102
[10:38:02] 500 8103
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8103
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8103
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8103
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8102
[10:38:02] 500 8103
[10:38:02] 500 8103
[10:38:03] 500 8102
[10:38:03] 500 8102
[10:38:03] 297 4827
[10:38:03] 14 242
[10:38:03] 14 243
[10:38:03] 12 210
[10:38:03] 13 226
[10:38:03] 12 210
[10:38:03] 12 209
[10:38:03] 12 210
[10:38:03] 12 210
[10:38:03] 12 209
[10:38:03] 12 210
[10:38:03] 500 8114
[10:38:03] 500 8116
[10:38:03] 500 8114
[10:38:03] 500 8112
[10:38:03] 500 8112
[10:38:03] 500 8116
[10:38:03] 383 6233
[10:38:03] 299 4869
[10:38:03] 311 5064
[10:38:03] 410 6672
[10:38:03] 480 7809
[10:38:03] 500 8120
[10:38:03] 500 8120
[10:38:03] 156 2548
[10:38:03] 500 8119
[10:38:03] 500 8118
[10:38:03] 500 8116
[10:38:03] 500 8114
[10:38:03] 174 2834
[10:38:03] 500 8114
[10:38:03] 500 8112
[10:38:03] 500 8109
[10:38:04] 500 8117
[10:38:04] 500 8103
[10:38:04] 468 7598
[10:38:04] 500 8102
[10:38:04] 108 1765
[10:38:04] 500 8102
[10:38:04] 500 8100
[10:38:04] 500 8097
[10:38:04] 500 8096
[10:38:04] 500 8097
[10:38:04] 500 8097
[10:38:04] 500 8096
[10:38:04] 500 8096
[10:38:04] 500 8096
[10:38:04] 500 8096
[10:38:04] 500 8097
[10:38:04] 500 8097
[10:38:04] 500 8096
[10:38:04] 500 8096
[10:38:04] 500 8097
[10:38:04] 500 8096
[10:38:04] 500 8096
[10:38:04] 500 8097
[10:38:04] 500 8098
[10:38:04] 500 8100
[10:38:04] 500 8102
[10:38:04] 500 8102
[10:38:04] 500 8102
[10:38:04] 500 8102
[10:38:04] 500 8103
[10:38:04] 500 8102
[10:38:04] 500 8102
[10:38:05] 96 1570
[10:38:05] 12 210
[10:38:05] 12 209
[10:38:05] 12 210
[10:38:05] 12 210
[10:38:05] 12 210
[10:38:05] 12 210
[10:38:05] 12 210
[10:38:05] 12 209
[10:38:05] 115 1882
[10:38:05] 273 4443
[10:38:05] 500 8115
[10:38:05] 500 8112
[10:38:05] 500 8113
[10:38:05] 500 8114
[10:38:05] 496 8068
[10:38:05] 288 4691
[10:38:05] 307 4999
[10:38:05] 436 7095
[10:38:05] 490 7972
[10:38:05] 469 7630
[10:38:05] 15 259
[10:38:05] 500 8119
[10:38:05] 500 8118
[10:38:05] 500 8117
[10:38:05] 500 8115
[10:38:05] 500 8113
[10:38:05] 482 7837
[10:38:05] 500 8112
[10:38:05] 500 8111
[10:38:05] 256 4162
[10:38:05] 500 8109
[10:38:05] 500 8102
[10:38:05] 500 8102
[10:38:05] 298 4843
[10:38:05] 17 291
[10:38:06] 500 8102
[10:38:06] 500 8103
[10:38:06] 500 8103
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8103
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8103
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 500 8103
[10:38:06] 500 8102
[10:38:06] 500 8102
[10:38:06] 423 6868
[10:38:06] 12 210
[10:38:06] 12 210
[10:38:06] 12 210
[10:38:06] 12 209
[10:38:06] 12 209
[10:38:06] 12 210
[10:38:07] 12 210
[10:38:07] 12 210
[10:38:07] 12 210
[10:38:07] 218 3551
