# Safety Filter Benchmark Results
# Configuration: NSTATES=8, NHORIZON=10
# Generated: 2025-07-09 11:11:42
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:11:46] Serial initialized
[11:11:46] Start OSQP Safety Filter
[11:11:46] ============================
[11:11:46] 7 6666
[11:11:46] 5 4746
[11:11:46] 5 4907
[11:11:46] 5 4978
[11:11:46] 5 5021
[11:11:46] 4 4035
[11:11:46] 4 4023
[11:11:46] 4 4016
[11:11:46] 5 4822
[11:11:46] 5 4847
[11:11:46] 85 82121
[11:11:46] 58 56237
[11:11:46] 29 28452
[11:11:46] 20 19434
[11:11:46] 21 21042
[11:11:46] 149 147003
[11:11:46] 194 174577
[11:11:46] 29 29174
[11:11:47] 500 436010
[11:11:47] 29 28733
[11:11:47] 500 426395
[11:11:48] 500 498921
[11:11:48] 500 500037
[11:11:49] 500 496792
[11:11:49] 500 527424
[11:11:50] 500 553977
[11:11:50] 500 560567
[11:11:51] 500 566905
[11:11:52] 500 573653
[11:11:52] 500 579177
[11:11:53] 500 584460
[11:11:53] 500 590013
[11:11:54] 500 594766
[11:11:55] 500 596331
[11:11:55] 500 595853
[11:11:56] 500 595937
[11:11:56] 500 561273
[11:11:57] 500 562016
[11:11:57] 500 561011
[11:11:58] 500 560273
[11:11:59] 500 558541
[11:11:59] 500 557697
[11:12:00] 500 554561
[11:12:00] 500 546964
[11:12:01] 500 539604
[11:12:01] 500 532774
[11:12:02] 500 526880
[11:12:02] 500 522656
[11:12:03] 500 519096
[11:12:03] 500 516604
[11:12:04] 500 513733
[11:12:04] 500 508347
[11:12:05] 500 506967
[11:12:05] 17 17828
[11:12:05] 5 5294
[11:12:05] 5 5304
[11:12:05] 5 5518
[11:12:05] 47 48721
[11:12:05] 69 70400
[11:12:05] 73 74781
[11:12:05] 72 72922
[11:12:05] 97 93273
[11:12:05] 99 93814
[11:12:05] 76 72220
[11:12:05] 41 39159
[11:12:05] 22 22269
[11:12:06] 340 308741
[11:12:06] 19 20251
[11:12:06] 304 283381
[11:12:06] 28 27402
[11:12:07] 500 452054
[11:12:07] 288 253367
[11:12:07] 500 436794
[11:12:08] 500 434123
[11:12:08] 500 432490
[11:12:09] 500 430868
[11:12:09] 500 429718
[11:12:09] 16 14466
[11:12:09] 15 15085
[11:12:09] 500 432787
[11:12:09] 23 22860
[11:12:10] 500 432851
[11:12:10] 48 44969
[11:12:10] 73 68021
[11:12:10] 59 56279
[11:12:10] 47 48154
[11:12:11] 500 508222
[11:12:11] 500 509085
[11:12:12] 500 508471
[11:12:12] 500 522585
[11:12:13] 500 532511
[11:12:13] 500 574322
[11:12:14] 500 576841
[11:12:14] 500 581924
[11:12:15] 500 583748
[11:12:16] 500 587156
[11:12:16] 500 590248
[11:12:17] 500 595706
[11:12:17] 500 596677
[11:12:18] 500 597318
[11:12:19] 500 596716
[11:12:19] 500 597342
[11:12:20] 500 597129
[11:12:20] 500 563660
[11:12:21] 500 561676
[11:12:21] 500 562134
[11:12:22] 500 560512
[11:12:23] 500 561267
[11:12:23] 500 559210
[11:12:24] 500 555343
[11:12:24] 500 545164
[11:12:25] 500 539167
[11:12:25] 500 532565
[11:12:26] 500 526990
[11:12:26] 500 519640
[11:12:27] 500 517119
[11:12:27] 500 512976
[11:12:28] 500 509121
[11:12:28] 262 264600
[11:12:28] 5 5263
[11:12:28] 20 20867
[11:12:28] 57 58676
[11:12:28] 70 72115
[11:12:28] 81 81274
[11:12:29] 103 98823
[11:12:29] 130 120731
[11:12:29] 93 85950
[11:12:29] 68 63705
[11:12:29] 31 29937
[11:12:29] 19 19575
[11:12:29] 451 406797
[11:12:29] 19 19123
[11:12:30] 500 450502
[11:12:30] 312 276152
[11:12:30] 500 438800
[11:12:31] 500 435788
[11:12:31] 12 11295
[11:12:31] 76 66749
[11:12:31] 500 433246
[11:12:32] 500 432346
[11:12:32] 12 11096
[11:12:32] 28 26827
[11:12:32] 500 436318
[11:12:32] 39 36324
[11:12:32] 55 50724
[11:12:32] 64 60473
[11:12:32] 39 39485
[11:12:33] 48 49374
[11:12:33] 56 55954
[11:12:33] 500 511448
[11:12:34] 500 506043
[11:12:34] 500 524143
[11:12:35] 500 570862
[11:12:35] 500 576623
[11:12:36] 500 578271
[11:12:36] 500 581334
[11:12:37] 500 585011
[11:12:38] 500 587038
[11:12:38] 500 590027
[11:12:39] 500 596059
[11:12:39] 500 596941
[11:12:40] 500 596581
[11:12:41] 500 596588
[11:12:41] 500 596635
[11:12:42] 500 597368
[11:12:42] 500 562415
[11:12:43] 500 561998
[11:12:43] 500 561497
[11:12:44] 500 561011
[11:12:45] 500 559784
[11:12:45] 500 558250
[11:12:46] 500 551709
[11:12:46] 500 544794
[11:12:47] 500 538396
[11:12:47] 500 532576
[11:12:48] 500 526900
[11:12:48] 500 522912
[11:12:49] 500 519489
[11:12:49] 500 516585
[11:12:50] 500 512538
[11:12:50] 500 506855
[11:12:51] 113 114481
[11:12:51] 5 5287
[11:12:51] 26 27034
[11:12:51] 67 68857
[11:12:51] 57 58868
[11:12:51] 70 71199
[11:12:51] 87 85833
[11:12:51] 114 108510
[11:12:51] 86 82015
