# Safety Filter Benchmark Results
# Configuration: NSTATES=8, NHORIZON=10
# Generated: 2025-07-09 11:13:28
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:13:32] Serial initialized
[11:13:32] Start TinyMPC Safety Filter
[11:13:32] ============================
[11:13:32] 19 3188
[11:13:32] 15 2539
[11:13:32] 15 2538
[11:13:32] 16 2701
[11:13:32] 14 2376
[11:13:32] 15 2538
[11:13:32] 16 2700
[11:13:32] 16 2701
[11:13:32] 15 2538
[11:13:32] 14 2376
[11:13:32] 14 2376
[11:13:32] 13 2214
[11:13:32] 12 2052
[11:13:32] 12 2051
[11:13:32] 12 2052
[11:13:32] 13 2214
[11:13:32] 13 2214
[11:13:32] 13 2213
[11:13:32] 14 2376
[11:13:32] 500 81150
[11:13:32] 500 81150
[11:13:32] 500 81154
[11:13:32] 338 54954
[11:13:32] 318 51706
[11:13:33] 15 2539
[11:13:33] 16 2700
[11:13:33] 16 2701
[11:13:33] 500 81166
[11:13:33] 500 81179
[11:13:33] 500 81188
[11:13:33] 500 81201
[11:13:33] 500 81218
[11:13:33] 500 81229
[11:13:33] 500 81242
[11:13:33] 500 81252
[11:13:34] 500 81249
[11:13:34] 500 81246
[11:13:34] 500 81246
[11:13:34] 500 81246
[11:13:34] 500 81243
[11:13:34] 500 81245
[11:13:34] 500 81248
[11:13:34] 500 81247
[11:13:34] 500 81238
[11:13:34] 500 81224
[11:13:35] 500 81217
[11:13:35] 500 81213
[11:13:35] 500 81196
[11:13:35] 500 81177
[11:13:35] 500 81171
[11:13:35] 500 81158
[11:13:35] 500 81146
[11:13:35] 384 62416
[11:13:35] 15 2538
[11:13:35] 14 2376
[11:13:35] 12 2051
[11:13:35] 13 2214
[11:13:35] 12 2051
[11:13:35] 12 2051
[11:13:35] 12 2051
[11:13:35] 12 2051
[11:13:35] 12 2052
[11:13:36] 12 2051
[11:13:36] 500 81153
[11:13:36] 500 81149
[11:13:36] 500 81149
[11:13:36] 500 81153
[11:13:36] 500 81151
[11:13:36] 500 81155
[11:13:36] 394 64052
[11:13:36] 297 48309
[11:13:36] 310 50420
[11:13:36] 410 66649
[11:13:37] 481 78174
[11:13:37] 500 81156
[11:13:37] 500 81156
[11:13:37] 180 29319
[11:13:37] 500 81155
[11:13:37] 500 81154
[11:13:37] 500 81154
[11:13:37] 500 81151
[11:13:37] 184 29965
[11:13:37] 500 81156
[11:13:38] 500 81155
[11:13:38] 500 81153
[11:13:38] 500 81156
[11:13:38] 500 81142
[11:13:38] 479 77835
[11:13:38] 500 81139
[11:13:38] 113 18442
[11:13:38] 500 81140
[11:13:38] 500 81139
[11:13:38] 500 81141
[11:13:38] 500 81143
[11:13:39] 500 81141
[11:13:39] 500 81144
[11:13:39] 500 81145
[11:13:39] 500 81144
[11:13:39] 500 81145
[11:13:39] 500 81145
[11:13:39] 500 81145
[11:13:39] 500 81142
[11:13:39] 500 81139
[11:13:40] 500 81136
[11:13:40] 500 81141
[11:13:40] 500 81142
[11:13:40] 500 81142
[11:13:40] 500 81142
[11:13:40] 500 81144
[11:13:40] 500 81142
[11:13:40] 500 81143
[11:13:40] 500 81149
[11:13:40] 500 81149
[11:13:41] 500 81144
[11:13:41] 500 81144
[11:13:41] 500 81143
[11:13:41] 500 81140
[11:13:41] 104 16980
[11:13:41] 12 2051
[11:13:41] 12 2051
[11:13:41] 12 2051
[11:13:41] 12 2051
[11:13:41] 12 2051
[11:13:41] 12 2051
[11:13:41] 12 2052
[11:13:41] 12 2051
[11:13:41] 124 20231
[11:13:41] 275 44743
[11:13:41] 500 81169
[11:13:41] 500 81172
[11:13:42] 500 81172
[11:13:42] 500 81173
[11:13:42] 497 80791
[11:13:42] 288 46861
[11:13:42] 307 49945
[11:13:42] 437 71050
[11:13:42] 489 79492
[11:13:42] 479 77868
[11:13:42] 15 2539
[11:13:42] 500 81172
[11:13:42] 500 81170
[11:13:43] 500 81168
[11:13:43] 500 81168
[11:13:43] 500 81167
[11:13:43] 483 78507
[11:13:43] 500 81163
[11:13:43] 500 81163
[11:13:43] 261 42466
[11:13:43] 500 81151
[11:13:43] 500 81144
[11:13:43] 500 81141
[11:13:44] 304 49433
[11:13:44] 17 2862
[11:13:44] 500 81152
[11:13:44] 500 81167
[11:13:44] 500 81178
[11:13:44] 500 81191
[11:13:44] 500 81203
[11:13:44] 500 81216
[11:13:44] 500 81232
[11:13:44] 500 81245
[11:13:44] 500 81255
[11:13:45] 500 81251
[11:13:45] 500 81249
[11:13:45] 500 81246
[11:13:45] 500 81245
[11:13:45] 500 81243
[11:13:45] 500 81242
[11:13:45] 500 81245
[11:13:45] 500 81249
[11:13:45] 500 81248
[11:13:46] 500 81236
[11:13:46] 500 81226
[11:13:46] 500 81212
[11:13:46] 500 81200
[11:13:46] 500 81188
[11:13:46] 500 81173
[11:13:46] 500 81161
[11:13:46] 500 81149
[11:13:46] 424 68908
[11:13:46] 12 2052
[11:13:46] 12 2052
[11:13:46] 12 2052
[11:13:46] 12 2052
[11:13:46] 12 2051
[11:13:47] 12 2051
[11:13:47] 12 2051
[11:13:47] 12 2052
[11:13:47] 12 2051
[11:13:47] 218 35485
