# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:08:26
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:08:29] Serial initialized
[15:08:29] Start OSQP Safety Filter
[15:08:29] ============================
[15:08:29] 7 19453
[15:08:29] 5 14326
[15:08:29] 5 14082
[15:08:29] 5 14562
[15:08:29] 5 14688
[15:08:29] 5 14750
[15:08:29] 4 11770
[15:08:29] 5 14113
[15:08:29] 5 14146
[15:08:29] 103 286472
[15:08:30] 78 219754
[15:08:30] 64 181203
[15:08:30] 46 131436
[15:08:30] 26 75529
[15:08:30] 120 344963
[15:08:31] 185 504612
[15:08:31] 181 472754
[15:08:32] 309 780875
[15:08:33] 476 1185224
[15:08:33] 26 77353
[15:08:35] 500 1464348
[15:08:36] 500 1469694
[15:08:38] 500 1475608
[15:08:39] 500 1468962
[15:08:41] 500 1475424
[15:08:42] 500 1578642
[15:08:44] 500 1644023
[15:08:46] 500 1664517
[15:08:47] 500 1681796
[15:08:49] 500 1702307
[15:08:51] 500 1715974
[15:08:52] 500 1733836
[15:08:54] 500 1747665
[15:08:56] 500 1754502
[15:08:58] 500 1752527
[15:08:59] 500 1755080
[15:09:01] 500 1754107
[15:09:03] 500 1652540
[15:09:04] 500 1649782
[15:09:06] 500 1649943
[15:09:08] 500 1646184
[15:09:09] 500 1644363
[15:09:11] 500 1634326
[15:09:13] 500 1622266
[15:09:14] 500 1606608
[15:09:16] 500 1589575
[15:09:17] 500 1572659
[15:09:19] 500 1559248
[15:09:21] 500 1543668
[15:09:22] 500 1532473
[15:09:24] 500 1517839
[15:09:25] 500 1507391
[15:09:27] 500 1492853
[15:09:28] 500 1486488
[15:09:30] 500 1476698
[15:09:31] 500 1475362
[15:09:31] 33 99177
[15:09:31] 87 258481
[15:09:32] 65 193904
[15:09:32] 72 214639
[15:09:32] 68 203459
[15:09:32] 85 246107
[15:09:33] 95 266227
[15:09:33] 77 216909
[15:09:33] 55 157063
[15:09:33] 30 90669
[15:09:34] 244 665041
[15:09:34] 21 64894
[15:09:35] 362 976821
[15:09:35] 28 83722
[15:09:36] 297 797467
[15:09:37] 500 1278024
[15:09:38] 500 1264056
[15:09:39] 500 1258122
[15:09:41] 500 1256009
[15:09:42] 500 1248562
[15:09:43] 500 1246945
[15:09:43] 23 59351
[15:09:44] 500 1253695
[15:09:45] 48 126573
[15:09:46] 500 1258824
[15:09:46] 93 239924
[15:09:46] 58 156497
[15:09:46] 50 144679
[15:09:47] 48 142794
[15:09:48] 500 1468759
[15:09:49] 500 1473786
[15:09:51] 500 1471310
[15:09:52] 500 1487554
[15:09:54] 500 1543142
[15:09:56] 500 1642226
[15:09:57] 500 1683180
[15:09:59] 500 1696766
[15:10:01] 500 1705827
[15:10:02] 500 1714592
[15:10:04] 500 1725692
[15:10:06] 500 1739659
[15:10:08] 500 1747949
[15:10:09] 500 1750597
[15:10:11] 500 1748906
[15:10:13] 500 1750179
[15:10:15] 500 1749349
[15:10:16] 500 1645282
[15:10:18] 500 1643062
[15:10:20] 500 1643629
[15:10:21] 500 1640865
[15:10:23] 500 1640611
[15:10:24] 500 1632965
[15:10:26] 500 1623936
[15:10:28] 500 1603038
[15:10:29] 500 1588753
[15:10:31] 500 1566393
[15:10:32] 500 1550278
[15:10:34] 500 1531281
[15:10:35] 500 1516441
[15:10:37] 500 1497077
[15:10:38] 500 1484187
[15:10:40] 500 1473277
[15:10:41] 500 1469642
[15:10:43] 500 1462317
[15:10:44] 253 740609
[15:10:44] 59 175289
[15:10:44] 73 217234
[15:10:44] 82 239159
[15:10:45] 97 273440
[15:10:45] 106 289517
[15:10:45] 86 233012
[15:10:45] 55 152230
[15:10:45] 28 80968
[15:10:46] 312 829002
[15:10:46] 16 49600
[15:10:47] 385 1022846
[15:10:47] 31 90455
[15:10:49] 500 1307580
[15:10:50] 500 1268535
[15:10:51] 500 1260069
[15:10:52] 500 1251337
[15:10:54] 500 1248473
[15:10:55] 500 1245294
[15:10:56] 500 1244685
[15:10:56] 48 121263
[15:10:57] 500 1253385
[15:10:58] 39 104222
[15:10:58] 39 112185
[15:10:58] 52 148150
[15:10:58] 38 113887
[15:10:59] 500 1263749
[15:10:59] 59 160496
[15:11:01] 500 1473230
[15:11:02] 500 1474338
[15:11:04] 500 1467042
[15:11:05] 500 1513671
[15:11:07] 500 1581598
[15:11:09] 500 1672067
[15:11:10] 500 1693759
[15:11:12] 500 1705317
[15:11:14] 500 1715304
[15:11:15] 500 1722950
[15:11:17] 500 1733847
[15:11:19] 500 1745759
[15:11:21] 500 1751574
[15:11:22] 500 1752066
[15:11:24] 500 1751247
[15:11:26] 500 1751171
[15:11:28] 500 1750883
[15:11:29] 500 1646604
[15:11:31] 500 1645581
[15:11:33] 500 1645886
[15:11:34] 500 1644016
[15:11:36] 500 1643326
[15:11:38] 500 1637018
[15:11:39] 500 1626194
[15:11:41] 500 1606566
[15:11:42] 500 1589939
[15:11:44] 500 1571854
[15:11:45] 500 1551808
[15:11:47] 500 1534719
[15:11:49] 500 1520517
[15:11:50] 500 1508131
[15:11:52] 500 1493964
[15:11:53] 500 1476515
[15:11:54] 500 1467699
[15:11:56] 500 1460626
[15:11:57] 479 1401507
[15:11:58] 56 166605
[15:11:58] 65 194114
[15:11:58] 81 237619
[15:11:58] 96 269765
[15:11:59] 124 336605
[15:11:59] 94 255910
