# Safety Filter Benchmark Results
# Configuration: NSTATES=16, NHORIZON=10
# Generated: 2025-07-09 11:15:22
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:15:25] Serial initialized
[11:15:25] Start TinyMPC Safety Filter
[11:15:26] ============================
[11:15:26] 19 9909
[11:15:26] 15 7883
[11:15:26] 15 7883
[11:15:26] 17 8896
[11:15:26] 18 9403
[11:15:26] 16 8389
[11:15:26] 16 8390
[11:15:26] 16 8389
[11:15:26] 15 7883
[11:15:26] 14 7376
[11:15:26] 14 7376
[11:15:26] 13 6870
[11:15:26] 12 6363
[11:15:26] 12 6364
[11:15:26] 13 6871
[11:15:26] 13 6870
[11:15:26] 13 6870
[11:15:26] 14 7377
[11:15:26] 500 253321
[11:15:27] 500 253313
[11:15:27] 500 253314
[11:15:27] 500 253319
[11:15:27] 435 220668
[11:15:28] 404 204958
[11:15:28] 15 7884
[11:15:28] 17 8898
[11:15:28] 17 8897
[11:15:28] 500 253320
[11:15:28] 500 253320
[11:15:29] 500 253322
[11:15:29] 500 253323
[11:15:29] 500 253320
[11:15:29] 500 253311
[11:15:30] 500 253312
[11:15:30] 500 253311
[11:15:30] 500 253311
[11:15:30] 500 253311
[11:15:31] 500 253312
[11:15:31] 500 253311
[11:15:31] 500 253323
[11:15:32] 500 253324
[11:15:32] 500 253323
[11:15:32] 500 253318
[11:15:32] 500 253296
[11:15:33] 500 253287
[11:15:33] 500 253282
[11:15:33] 500 253286
[11:15:34] 500 253288
[11:15:34] 500 253290
[11:15:34] 500 253295
[11:15:34] 500 253299
[11:15:35] 500 253303
[11:15:35] 416 211035
[11:15:35] 15 7883
[11:15:35] 14 7377
[11:15:35] 12 6363
[11:15:35] 13 6870
[11:15:35] 12 6363
[11:15:35] 12 6363
[11:15:35] 12 6363
[11:15:35] 12 6363
[11:15:35] 12 6364
[11:15:35] 12 6363
[11:15:35] 500 253301
[11:15:36] 500 253301
[11:15:36] 500 253301
[11:15:36] 500 253303
[11:15:37] 500 253300
[11:15:37] 500 253307
[11:15:37] 398 201920
[11:15:37] 297 150751
[11:15:37] 309 156831
[11:15:38] 413 209520
[11:15:38] 481 243970
[11:15:38] 500 253310
[11:15:38] 500 253310
[11:15:39] 188 95526
[11:15:39] 500 253307
[11:15:39] 500 253303
[11:15:39] 500 253302
[11:15:40] 500 253301
[11:15:40] 260 131994
[11:15:40] 500 253300
[11:15:40] 500 253297
[11:15:41] 500 253294
[11:15:41] 500 253299
[11:15:41] 500 253282
[11:15:41] 500 253279
[11:15:42] 500 253277
[11:15:42] 121 61576
[11:15:42] 500 253274
[11:15:42] 500 253277
[11:15:43] 500 253271
[11:15:43] 500 253277
[11:15:43] 500 253286
[11:15:44] 500 253289
[11:15:44] 500 253292
[11:15:44] 500 253296
[11:15:44] 500 253298
[11:15:45] 500 253299
[11:15:45] 500 253299
[11:15:45] 500 253299
[11:15:45] 500 253299
[11:15:46] 500 253299
[11:15:46] 500 253290
[11:15:46] 500 253288
[11:15:47] 500 253287
[11:15:47] 500 253288
[11:15:47] 500 253288
[11:15:47] 500 253287
[11:15:48] 500 253285
[11:15:48] 500 253287
[11:15:48] 500 253283
[11:15:48] 500 253279
[11:15:49] 500 253275
[11:15:49] 500 253272
[11:15:49] 500 253273
[11:15:49] 125 63601
[11:15:49] 12 6363
[11:15:49] 12 6363
[11:15:50] 12 6364
[11:15:50] 12 6363
[11:15:50] 12 6363
[11:15:50] 12 6363
[11:15:50] 12 6363
[11:15:50] 12 6364
[11:15:50] 127 64622
[11:15:50] 275 139591
[11:15:50] 500 253290
[11:15:50] 500 253292
[11:15:51] 500 253294
[11:15:51] 500 253301
[11:15:51] 500 253307
[11:15:51] 289 146697
[11:15:52] 307 155820
[11:15:52] 438 222187
[11:15:52] 489 248025
[11:15:52] 485 245997
[11:15:52] 15 7883
[11:15:53] 500 253318
[11:15:53] 500 253316
[11:15:53] 500 253314
[11:15:54] 500 253318
[11:15:54] 500 253318
[11:15:54] 485 246006
[11:15:54] 500 253319
[11:15:55] 500 253321
[11:15:55] 263 133526
[11:15:55] 500 253317
[11:15:55] 500 253314
[11:15:56] 500 253311
[11:15:56] 307 155819
[11:15:56] 17 8898
[11:15:56] 500 253319
[11:15:56] 500 253319
[11:15:57] 500 253322
[11:15:57] 500 253322
[11:15:57] 500 253322
[11:15:58] 500 253322
[11:15:58] 500 253321
[11:15:58] 500 253318
[11:15:58] 500 253317
[11:15:59] 500 253318
[11:15:59] 500 253315
[11:15:59] 500 253316
[11:15:59] 500 253317
[11:16:00] 500 253317
[11:16:00] 500 253322
[11:16:00] 500 253323
[11:16:01] 500 253323
[11:16:01] 500 253310
[11:16:01] 500 253298
[11:16:01] 500 253288
[11:16:02] 500 253280
[11:16:02] 500 253277
[11:16:02] 500 253279
[11:16:02] 500 253281
[11:16:03] 500 253286
[11:16:03] 500 253286
[11:16:03] 425 215580
[11:16:03] 12 6363
[11:16:03] 12 6363
[11:16:03] 12 6363
[11:16:03] 12 6363
[11:16:03] 12 6363
[11:16:03] 12 6364
[11:16:03] 12 6363
[11:16:04] 12 6363
[11:16:04] 12 6363
[11:16:04] 220 111736
