# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:05:41
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:05:45] Serial initialized
[15:05:45] Start OSQP Safety Filter
[15:05:45] ============================
[15:05:45] 7 9917
[15:05:45] 5 7063
[15:05:45] 5 7414
[15:05:45] 5 7419
[15:05:45] 5 7474
[15:05:45] 5 7497
[15:05:45] 4 5983
[15:05:45] 5 7180
[15:05:45] 5 7178
[15:05:45] 80 113126
[15:05:45] 81 115656
[15:05:45] 66 94909
[15:05:45] 39 56409
[15:05:45] 23 33908
[15:05:45] 104 151611
[15:05:46] 116 170123
[15:05:46] 182 247484
[15:05:46] 356 455308
[15:05:47] 408 514010
[15:05:47] 20 29836
[15:05:47] 500 649522
[15:05:48] 500 740471
[15:05:49] 500 745343
[15:05:50] 500 743600
[15:05:50] 500 743280
[15:05:51] 500 808270
[15:05:52] 500 834611
[15:05:53] 500 843352
[15:05:54] 500 852004
[15:05:55] 500 861408
[15:05:55] 500 871004
[15:05:56] 500 876638
[15:05:57] 500 883243
[15:05:58] 500 887307
[15:05:59] 500 888877
[15:06:00] 500 888569
[15:06:01] 500 888131
[15:06:02] 500 888444
[15:06:03] 500 836146
[15:06:03] 500 835905
[15:06:04] 500 835255
[15:06:05] 500 833886
[15:06:06] 500 831921
[15:06:07] 500 827119
[15:06:07] 500 819537
[15:06:08] 500 807139
[15:06:09] 500 797425
[15:06:10] 500 789403
[15:06:11] 500 781586
[15:06:11] 500 775269
[15:06:12] 500 770865
[15:06:13] 500 765858
[15:06:14] 500 758160
[15:06:14] 500 752294
[15:06:15] 116 173900
[15:06:15] 5 7825
[15:06:15] 5 7817
[15:06:15] 61 92364
[15:06:15] 66 100338
[15:06:15] 73 111079
[15:06:15] 67 101926
[15:06:15] 90 132833
[15:06:15] 97 137781
[15:06:15] 81 114247
[15:06:16] 61 86066
[15:06:16] 32 46558
[15:06:16] 245 338415
[15:06:16] 21 33081
[15:06:16] 361 492640
[15:06:17] 23 35967
[15:06:17] 500 674093
[15:06:18] 500 647963
[15:06:18] 273 354661
[15:06:19] 500 641996
[15:06:19] 330 421877
[15:06:20] 500 636080
[15:06:21] 500 634683
[15:06:21] 500 633927
[15:06:21] 42 55939
[15:06:21] 42 58711
[15:06:22] 500 640435
[15:06:22] 49 66140
[15:06:22] 44 63096
[15:06:23] 500 642303
[15:06:23] 54 75198
[15:06:23] 82 110768
[15:06:24] 500 751357
[15:06:24] 500 750023
[15:06:25] 500 754007
[15:06:26] 500 790774
[15:06:27] 500 827474
[15:06:28] 500 854584
[15:06:28] 500 858713
[15:06:29] 500 863440
[15:06:30] 500 868174
[15:06:31] 500 874572
[15:06:32] 500 880134
[15:06:33] 500 886992
[15:06:34] 500 886688
[15:06:35] 500 887241
[15:06:35] 500 886509
[15:06:36] 500 887475
[15:06:37] 500 835180
[15:06:38] 500 834699
[15:06:39] 500 834183
[15:06:40] 500 834243
[15:06:41] 500 832503
[15:06:41] 500 831652
[15:06:42] 500 825858
[15:06:43] 500 816060
[15:06:44] 500 803275
[15:06:45] 500 793979
[15:06:45] 500 786398
[15:06:46] 500 777511
[15:06:47] 500 769264
[15:06:48] 500 764922
[15:06:48] 500 758199
[15:06:49] 500 754488
[15:06:50] 415 620684
[15:06:50] 5 7801
[15:06:50] 17 26407
[15:06:50] 60 91264
[15:06:50] 75 114120
[15:06:50] 84 125750
[15:06:50] 105 148930
[15:06:51] 125 172226
[15:06:51] 88 121460
[15:06:51] 58 80215
[15:06:51] 30 43506
[15:06:51] 18 28328
[15:06:51] 443 596413
[15:06:51] 20 31396
[15:06:52] 488 651834
[15:06:52] 155 204346
[15:06:53] 500 650093
[15:06:54] 500 644961
[15:06:54] 500 643163
[15:06:55] 500 640621
[15:06:55] 13 17733
[15:06:56] 500 643922
[15:06:56] 46 59757
[15:06:56] 27 38043
[15:06:56] 500 646236
[15:06:56] 48 66129
[15:06:56] 58 80369
[15:06:57] 60 84167
[15:06:57] 60 84876
[15:06:57] 47 70906
[15:06:57] 500 759374
[15:06:58] 500 756924
[15:06:59] 500 747934
[15:07:00] 500 771392
[15:07:01] 500 822056
[15:07:01] 500 852737
[15:07:02] 500 857109
[15:07:03] 500 862135
[15:07:04] 500 866497
[15:07:05] 500 873213
[15:07:06] 500 876013
[15:07:07] 500 884210
[15:07:08] 500 884842
[15:07:08] 500 886504
[15:07:09] 500 884681
[15:07:10] 500 885766
[15:07:11] 500 884515
[15:07:12] 500 834532
[15:07:13] 500 832193
[15:07:14] 500 833223
[15:07:14] 500 831365
[15:07:15] 500 830407
[15:07:16] 500 826351
[15:07:17] 500 819102
[15:07:18] 500 807089
[15:07:18] 500 799805
[15:07:19] 500 788654
[15:07:20] 500 781855
[15:07:21] 500 773842
[15:07:22] 500 768145
[15:07:22] 500 758284
[15:07:23] 500 753552
[15:07:24] 500 747797
[15:07:25] 500 746940
[15:07:25] 301 447789
[15:07:25] 53 79805
[15:07:25] 60 90961
[15:07:25] 63 95597
[15:07:25] 75 112508
[15:07:26] 97 140168
[15:07:26] 118 163950
[15:07:26] 93 130225
