# Safety Filter Benchmark Results
# Configuration: NSTATES=32, NHORIZON=10
# Generated: 2025-07-09 11:21:18
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:21:21] Serial initialized
[11:21:21] Start TinyMPC Safety Filter
[11:21:21] ============================
[11:21:21] 19 36697
[11:21:21] 15 29193
[11:21:21] 16 31070
[11:21:21] 17 32944
[11:21:21] 18 34824
[11:21:21] 18 34825
[11:21:21] 16 31070
[11:21:21] 16 31067
[11:21:21] 15 29187
[11:21:21] 15 29190
[11:21:21] 14 27313
[11:21:21] 13 25435
[11:21:21] 13 25436
[11:21:21] 12 23558
[11:21:22] 13 25434
[11:21:22] 13 25433
[11:21:22] 13 25433
[11:21:22] 269 505910
[11:21:23] 500 938388
[11:21:24] 500 938395
[11:21:25] 500 938397
[11:21:26] 500 938394
[11:21:27] 500 938414
[11:21:28] 298 560321
[11:21:28] 70 132410
[11:21:28] 17 32939
[11:21:28] 17 32940
[11:21:29] 500 938402
[11:21:30] 500 938421
[11:21:31] 500 938407
[11:21:32] 500 938416
[11:21:33] 500 938397
[11:21:34] 500 938412
[11:21:35] 500 938418
[11:21:36] 500 938415
[11:21:36] 500 938409
[11:21:37] 500 938417
[11:21:38] 500 938415
[11:21:39] 500 938401
[11:21:40] 500 938395
[11:21:41] 500 938414
[11:21:42] 500 938397
[11:21:43] 500 938419
[11:21:44] 500 938418
[11:21:45] 500 938417
[11:21:46] 500 938404
[11:21:47] 500 938412
[11:21:48] 500 938414
[11:21:49] 500 938411
[11:21:50] 500 938397
[11:21:51] 500 938392
[11:21:52] 500 938409
[11:21:53] 464 871873
[11:21:53] 15 29186
[11:21:53] 14 27307
[11:21:53] 12 23554
[11:21:53] 13 25433
[11:21:53] 12 23556
[11:21:53] 12 23556
[11:21:53] 12 23555
[11:21:53] 12 23554
[11:21:53] 12 23555
[11:21:53] 14 27305
[11:21:54] 500 938441
[11:21:55] 500 938440
[11:21:56] 500 938443
[11:21:57] 500 938494
[11:21:58] 500 938462
[11:21:59] 500 938525
[11:22:00] 409 768746
[11:22:00] 296 556639
[11:22:01] 308 579164
[11:22:02] 414 778145
[11:22:03] 481 903916
[11:22:04] 500 938568
[11:22:05] 500 938564
[11:22:05] 203 382098
[11:22:06] 500 938584
[11:22:07] 500 938595
[11:22:08] 500 938584
[11:22:09] 500 938610
[11:22:09] 245 460950
[11:22:10] 500 938599
[11:22:11] 500 938607
[11:22:12] 500 938628
[11:22:13] 500 938629
[11:22:14] 500 938636
[11:22:15] 500 938637
[11:22:16] 500 938639
[11:22:16] 120 226317
[11:22:17] 500 938663
[11:22:18] 500 938664
[11:22:19] 500 938668
[11:22:20] 500 938682
[11:22:21] 500 938710
[11:22:22] 500 938699
[11:22:23] 500 938723
[11:22:24] 500 938733
[11:22:25] 500 938738
[11:22:26] 500 938740
[11:22:27] 500 938732
[11:22:28] 500 938729
[11:22:29] 500 938721
[11:22:30] 500 938727
[11:22:31] 500 938731
[11:22:32] 500 938732
[11:22:33] 500 938730
[11:22:34] 500 938739
[11:22:35] 500 938604
[11:22:36] 500 938557
[11:22:37] 500 938522
[11:22:38] 500 938464
[11:22:39] 500 938465
[11:22:39] 500 938504
[11:22:40] 500 938501
[11:22:41] 500 938501
[11:22:42] 500 938476
[11:22:43] 122 229996
[11:22:43] 12 23552
[11:22:43] 12 23553
[11:22:43] 12 23553
[11:22:43] 12 23554
[11:22:43] 12 23555
[11:22:43] 12 23554
[11:22:43] 12 23554
[11:22:43] 12 23555
[11:22:43] 135 254411
[11:22:44] 277 520903
[11:22:45] 500 938421
[11:22:46] 500 938425
[11:22:47] 500 938414
[11:22:48] 500 938423
[11:22:49] 500 938419
[11:22:49] 289 543437
[11:22:50] 307 577235
[11:22:51] 438 823104
[11:22:52] 490 920690
[11:22:53] 495 930078
[11:22:53] 15 29187
[11:22:54] 500 938433
[11:22:55] 500 938437
[11:22:55] 500 938437
[11:22:56] 500 938415
[11:22:57] 500 938410
[11:22:58] 484 909427
[11:22:59] 500 938421
[11:23:00] 500 938414
[11:23:01] 267 502130
[11:23:02] 500 938411
[11:23:03] 500 938398
[11:23:04] 500 938404
[11:23:04] 312 586596
[11:23:04] 17 32938
[11:23:05] 500 938394
[11:23:06] 500 938415
[11:23:07] 500 938404
[11:23:08] 500 938420
[11:23:09] 500 938428
[11:23:10] 500 938415
[11:23:11] 500 938411
[11:23:12] 500 938410
[11:23:13] 500 938409
[11:23:14] 500 938397
[11:23:15] 500 938414
[11:23:16] 500 938411
[11:23:17] 500 938408
[11:23:18] 500 938412
[11:23:19] 500 938405
[11:23:20] 500 938406
[11:23:21] 500 938405
[11:23:22] 500 938392
[11:23:23] 500 938403
[11:23:24] 500 938414
[11:23:25] 500 938402
[11:23:26] 500 938415
[11:23:26] 500 938413
[11:23:27] 500 938407
[11:23:28] 500 938403
[11:23:29] 500 938400
[11:23:30] 427 802417
[11:23:30] 12 23555
[11:23:30] 12 23557
[11:23:30] 12 23554
[11:23:30] 12 23554
[11:23:30] 12 23555
[11:23:30] 12 23556
[11:23:31] 12 23553
[11:23:31] 12 23554
[11:23:31] 12 23556
[11:23:31] 220 413948
