# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:16:24
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:16:27] Serial initialized
[15:16:27] Start TinyMPC Safety Filter
[15:16:27] ============================
[15:16:27] 19 28651
[15:16:27] 15 22795
[15:16:27] 15 22795
[15:16:27] 17 25723
[15:16:27] 18 27188
[15:16:27] 16 24259
[15:16:27] 16 24259
[15:16:27] 16 24258
[15:16:27] 15 22795
[15:16:27] 15 22794
[15:16:28] 14 21330
[15:16:28] 13 19867
[15:16:28] 13 19866
[15:16:28] 12 18403
[15:16:28] 13 19868
[15:16:28] 13 19867
[15:16:28] 13 19867
[15:16:28] 441 646563
[15:16:29] 500 732127
[15:16:30] 500 732130
[15:16:31] 500 732130
[15:16:31] 500 732145
[15:16:32] 370 542614
[15:16:33] 366 536748
[15:16:33] 15 22797
[15:16:33] 16 24262
[15:16:33] 17 25726
[15:16:33] 500 732159
[15:16:34] 500 732169
[15:16:35] 500 732181
[15:16:36] 500 732186
[15:16:37] 500 732194
[15:16:37] 500 732200
[15:16:38] 500 732205
[15:16:39] 500 732212
[15:16:40] 500 732216
[15:16:40] 500 732215
[15:16:41] 500 732215
[15:16:42] 500 732215
[15:16:43] 500 732215
[15:16:43] 500 732216
[15:16:44] 500 732215
[15:16:45] 500 732199
[15:16:46] 500 732166
[15:16:46] 500 732144
[15:16:47] 500 732130
[15:16:48] 500 732124
[15:16:49] 500 732124
[15:16:49] 500 732124
[15:16:50] 500 732122
[15:16:51] 500 732123
[15:16:52] 500 732119
[15:16:52] 398 583599
[15:16:52] 15 22796
[15:16:52] 14 21333
[15:16:52] 12 18403
[15:16:52] 13 19867
[15:16:52] 12 18402
[15:16:53] 12 18403
[15:16:53] 12 18402
[15:16:53] 12 18403
[15:16:53] 12 18402
[15:16:53] 12 18402
[15:16:53] 500 732109
[15:16:54] 500 732111
[15:16:55] 500 732113
[15:16:56] 500 732119
[15:16:56] 500 732119
[15:16:57] 500 732126
[15:16:58] 396 580677
[15:16:58] 298 437181
[15:16:59] 310 454751
[15:16:59] 412 604106
[15:17:00] 481 705140
[15:17:01] 500 732129
[15:17:02] 500 732130
[15:17:02] 184 270253
[15:17:03] 500 732123
[15:17:03] 500 732122
[15:17:04] 500 732120
[15:17:05] 500 732118
[15:17:05] 243 356636
[15:17:06] 500 732113
[15:17:07] 500 732106
[15:17:08] 500 732103
[15:17:08] 500 732107
[15:17:09] 500 732090
[15:17:10] 500 732089
[15:17:11] 500 732079
[15:17:11] 120 176531
[15:17:12] 500 732083
[15:17:12] 500 732088
[15:17:13] 500 732092
[15:17:14] 500 732097
[15:17:15] 500 732104
[15:17:15] 500 732110
[15:17:16] 500 732116
[15:17:17] 500 732122
[15:17:18] 500 732129
[15:17:18] 500 732131
[15:17:19] 500 732132
[15:17:20] 500 732132
[15:17:21] 500 732132
[15:17:21] 500 732132
[15:17:22] 500 732134
[15:17:23] 500 732132
[15:17:24] 500 732131
[15:17:24] 500 732129
[15:17:25] 500 732127
[15:17:26] 500 732122
[15:17:27] 500 732113
[15:17:27] 500 732108
[15:17:28] 500 732104
[15:17:29] 500 732095
[15:17:30] 500 732088
[15:17:30] 500 732084
[15:17:31] 500 732079
[15:17:31] 122 179458
[15:17:31] 12 18402
[15:17:32] 12 18402
[15:17:32] 12 18402
[15:17:32] 12 18403
[15:17:32] 12 18402
[15:17:32] 12 18402
[15:17:32] 12 18402
[15:17:32] 12 18402
[15:17:32] 125 183858
[15:17:32] 275 403492
[15:17:33] 500 732115
[15:17:34] 500 732125
[15:17:35] 500 732126
[15:17:35] 500 732136
[15:17:36] 500 732143
[15:17:37] 289 424010
[15:17:37] 307 450372
[15:17:38] 438 642195
[15:17:38] 489 716874
[15:17:39] 482 706624
[15:17:39] 15 22797
[15:17:40] 500 732155
[15:17:41] 500 732152
[15:17:42] 500 732151
[15:17:42] 500 732154
[15:17:43] 500 732152
[15:17:44] 483 708088
[15:17:45] 500 732147
[15:17:45] 500 732147
[15:17:46] 262 384471
[15:17:46] 500 732140
[15:17:47] 500 732141
[15:17:48] 500 732133
[15:17:48] 305 447429
[15:17:48] 17 25725
[15:17:49] 500 732146
[15:17:50] 500 732159
[15:17:51] 500 732169
[15:17:52] 500 732181
[15:17:52] 500 732188
[15:17:53] 500 732193
[15:17:54] 500 732200
[15:17:55] 500 732207
[15:17:55] 500 732212
[15:17:56] 500 732216
[15:17:57] 500 732215
[15:17:58] 500 732215
[15:17:58] 500 732216
[15:17:59] 500 732230
[15:18:00] 500 732218
[15:18:01] 500 732214
[15:18:01] 500 732215
[15:18:02] 500 732192
[15:18:03] 500 732163
[15:18:04] 500 732137
[15:18:04] 500 732120
[15:18:05] 500 732114
[15:18:06] 500 732112
[15:18:07] 500 732107
[15:18:07] 500 732108
[15:18:08] 500 732102
[15:18:09] 425 623114
[15:18:09] 12 18403
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:09] 12 18402
[15:18:10] 220 322957
