rho,trial,iterations,solve_time_us,success
10.00,0,20,224791,1
10.00,1,20,224790,1
10.00,2,20,224791,1
10.00,3,20,224791,1
10.00,4,20,224791,1
10.00,5,20,224790,1
10.00,6,20,224791,1
10.00,7,20,224791,1
10.00,8,20,224791,1
10.00,9,20,224790,1
10.00,10,20,224791,1
10.00,11,20,224791,1
10.00,12,20,224790,1
10.00,13,20,224791,1
10.00,14,20,224791,1
10.00,15,20,224790,1
10.00,16,20,224791,1
10.00,17,20,224791,1
10.00,18,20,224790,1
10.00,19,20,224791,1
10.00,20,20,224790,1
10.00,21,20,224791,1
10.00,22,20,224791,1
10.00,23,20,224790,1
10.00,24,20,224791,1
10.00,25,20,224791,1
10.00,26,20,224791,1
10.00,27,20,224791,1
10.00,28,20,224791,1
10.00,29,20,224791,1
10.00,30,20,224791,1
10.00,31,20,224790,1
10.00,32,20,224791,1
10.00,33,20,224791,1
10.00,34,20,224790,1
10.00,35,20,224791,1
10.00,36,20,224791,1
10.00,37,20,224790,1
10.00,38,20,224791,1
10.00,39,20,224791,1
10.00,40,20,224790,1
10.00,41,20,224791,1
10.00,42,20,224791,1
10.00,43,20,224791,1
10.00,44,20,224791,1
10.00,45,20,224790,1
10.00,46,20,224790,1
10.00,47,20,224791,1
10.00,48,20,224791,1
10.00,49,20,224790,1
10.00,50,20,224791,1
10.00,51,20,224791,1
10.00,52,20,224790,1
10.00,53,20,224791,1
10.00,54,20,224791,1
10.00,55,20,224791,1
10.00,56,20,224791,1
10.00,57,20,224790,1
10.00,58,20,224791,1
10.00,59,20,224791,1
10.00,60,20,224790,1
10.00,61,20,224791,1
10.00,62,20,224791,1
10.00,63,20,224791,1
10.00,64,20,224791,1
10.00,65,20,224790,1
10.00,66,20,224790,1
10.00,67,20,224791,1
10.00,68,20,224791,1
10.00,69,20,224791,1
10.00,70,20,224791,1
10.00,71,20,224790,1
10.00,72,20,224791,1
10.00,73,20,224791,1
10.00,74,20,224791,1
10.00,75,20,224791,1
10.00,76,20,224790,1
10.00,77,20,224790,1
10.00,78,20,224791,1
10.00,79,20,224791,1
10.00,80,20,224791,1
10.00,81,20,224791,1
10.00,82,20,224790,1
10.00,83,20,224791,1
10.00,84,20,224791,1
10.00,85,20,224790,1
10.00,86,20,224791,1
10.00,87,20,224791,1
10.00,88,20,224790,1
10.00,89,20,224791,1
10.00,90,20,224791,1
10.00,91,20,224790,1
10.00,92,20,224790,1
10.00,93,20,224791,1
10.00,94,20,224791,1
10.00,95,20,224790,1
10.00,96,20,224791,1
10.00,97,20,224791,1
10.00,98,20,224791,1
10.00,99,20,224791,1
END
