rho,trial,iterations,solve_time_us,success
40.00,0,315,242197,1
40.00,1,315,242195,1
40.00,2,315,242197,1
40.00,3,315,242195,1
40.00,4,315,242196,1
40.00,5,315,242195,1
40.00,6,315,242197,1
40.00,7,315,242196,1
40.00,8,315,242197,1
40.00,9,315,242195,1
40.00,10,315,242196,1
40.00,11,315,242195,1
40.00,12,315,242197,1
40.00,13,315,242195,1
40.00,14,315,242196,1
40.00,15,315,242195,1
40.00,16,315,242197,1
40.00,17,315,242196,1
40.00,18,315,242197,1
40.00,19,315,242195,1
40.00,20,315,242196,1
40.00,21,315,242196,1
40.00,22,315,242196,1
40.00,23,315,242195,1
40.00,24,315,242197,1
40.00,25,315,242196,1
40.00,26,315,242197,1
40.00,27,315,242195,1
40.00,28,315,242196,1
40.00,29,315,242195,1
40.00,30,315,242197,1
40.00,31,315,242195,1
40.00,32,315,242197,1
40.00,33,315,242195,1
40.00,34,315,242197,1
40.00,35,315,242196,1
40.00,36,315,242197,1
40.00,37,315,242195,1
40.00,38,315,242196,1
40.00,39,315,242196,1
40.00,40,315,242197,1
40.00,41,315,242195,1
40.00,42,315,242196,1
40.00,43,315,242195,1
40.00,44,315,242197,1
40.00,45,315,242196,1
40.00,46,315,242197,1
40.00,47,315,242196,1
40.00,48,315,242196,1
40.00,49,315,242197,1
40.00,50,315,242195,1
40.00,51,315,242196,1
40.00,52,315,242195,1
40.00,53,315,242197,1
40.00,54,315,242196,1
40.00,55,315,242197,1
40.00,56,315,242195,1
40.00,57,315,242196,1
40.00,58,315,242196,1
40.00,59,315,242197,1
40.00,60,315,242195,1
40.00,61,315,242196,1
40.00,62,315,242195,1
40.00,63,315,242197,1
40.00,64,315,242196,1
40.00,65,315,242197,1
40.00,66,315,242195,1
40.00,67,315,242196,1
40.00,68,315,242195,1
40.00,69,315,242197,1
40.00,70,315,242195,1
40.00,71,315,242197,1
40.00,72,315,242196,1
40.00,73,315,242197,1
40.00,74,315,242195,1
40.00,75,315,242197,1
40.00,76,315,242195,1
40.00,77,315,242196,1
40.00,78,315,242195,1
40.00,79,315,242197,1
40.00,80,315,242196,1
40.00,81,315,242197,1
40.00,82,315,242195,1
40.00,83,315,242196,1
40.00,84,315,242196,1
40.00,85,315,242197,1
40.00,86,315,242195,1
40.00,87,315,242196,1
40.00,88,315,242195,1
40.00,89,315,242197,1
40.00,90,315,242195,1
40.00,91,315,242196,1
40.00,92,315,242195,1
40.00,93,315,242196,1
40.00,94,315,242195,1
40.00,95,315,242197,1
40.00,96,315,242196,1
40.00,97,315,242196,1
40.00,98,315,242195,1
40.00,99,315,242196,1
END
