rho,trial,iterations,solve_time_us,success
20.00,0,258,238835,1
20.00,1,258,238833,1
20.00,2,258,238835,1
20.00,3,258,238833,1
20.00,4,258,238834,1
20.00,5,258,238834,1
20.00,6,258,238834,1
20.00,7,258,238834,1
20.00,8,258,238835,1
20.00,9,258,238834,1
20.00,10,258,238835,1
20.00,11,258,238834,1
20.00,12,258,238835,1
20.00,13,258,238834,1
20.00,14,258,238835,1
20.00,15,258,238833,1
20.00,16,258,238835,1
20.00,17,258,238834,1
20.00,18,258,238834,1
20.00,19,258,238834,1
20.00,20,258,238835,1
20.00,21,258,238834,1
20.00,22,258,238834,1
20.00,23,258,238833,1
20.00,24,258,238835,1
20.00,25,258,238834,1
20.00,26,258,238835,1
20.00,27,258,238834,1
20.00,28,258,238834,1
20.00,29,258,238834,1
20.00,30,258,238835,1
20.00,31,258,238834,1
20.00,32,258,238835,1
20.00,33,258,238833,1
20.00,34,258,238835,1
20.00,35,258,238834,1
20.00,36,258,238835,1
20.00,37,258,238833,1
20.00,38,258,238835,1
20.00,39,258,238833,1
20.00,40,258,238835,1
20.00,41,258,238834,1
20.00,42,258,238835,1
20.00,43,258,238833,1
20.00,44,258,238835,1
20.00,45,258,238833,1
20.00,46,258,238835,1
20.00,47,258,238834,1
20.00,48,258,238834,1
20.00,49,258,238834,1
20.00,50,258,238834,1
20.00,51,258,238834,1
20.00,52,258,238835,1
20.00,53,258,238833,1
20.00,54,258,238835,1
20.00,55,258,238834,1
20.00,56,258,238835,1
20.00,57,258,238833,1
20.00,58,258,238835,1
20.00,59,258,238833,1
20.00,60,258,238835,1
20.00,61,258,238834,1
20.00,62,258,238835,1
20.00,63,258,238834,1
20.00,64,258,238835,1
20.00,65,258,238834,1
20.00,66,258,238835,1
20.00,67,258,238834,1
20.00,68,258,238834,1
20.00,69,258,238834,1
20.00,70,258,238835,1
20.00,71,258,238834,1
20.00,72,258,238834,1
20.00,73,258,238834,1
20.00,74,258,238835,1
20.00,75,258,238834,1
20.00,76,258,238835,1
20.00,77,258,238834,1
20.00,78,258,238835,1
20.00,79,258,238833,1
20.00,80,258,238835,1
20.00,81,258,238833,1
20.00,82,258,238835,1
20.00,83,258,238834,1
20.00,84,258,238835,1
20.00,85,258,238834,1
20.00,86,258,238835,1
20.00,87,258,238834,1
20.00,88,258,238835,1
20.00,89,258,238834,1
20.00,90,258,238834,1
20.00,91,258,238834,1
20.00,92,258,238835,1
20.00,93,258,238834,1
20.00,94,258,238835,1
20.00,95,258,238834,1
20.00,96,258,238834,1
20.00,97,258,238834,1
20.00,98,258,238835,1
20.00,99,258,238834,1
END
