40.00,0,6,472,1
40.00,1,6,472,1
40.00,2,6,472,1
40.00,3,6,473,1
40.00,4,6,472,1
40.00,5,6,472,1
40.00,6,6,473,1
40.00,7,6,472,1
40.00,8,6,472,1
40.00,9,6,472,1
40.00,10,6,472,1
40.00,11,6,472,1
40.00,12,6,472,1
40.00,13,6,472,1
40.00,14,6,473,1
40.00,15,6,472,1
40.00,16,6,472,1
40.00,17,6,472,1
40.00,18,6,473,1
40.00,19,6,473,1
40.00,20,6,472,1
40.00,21,6,472,1
40.00,22,6,472,1
40.00,23,6,473,1
40.00,24,6,472,1
40.00,25,6,472,1
40.00,26,6,472,1
40.00,27,6,473,1
40.00,28,6,473,1
40.00,29,6,472,1
40.00,30,6,472,1
40.00,31,6,472,1
40.00,32,6,473,1
40.00,33,6,472,1
40.00,34,6,472,1
40.00,35,6,472,1
40.00,36,6,473,1
40.00,37,6,472,1
40.00,38,6,472,1
40.00,39,6,472,1
40.00,40,6,472,1
40.00,41,6,473,1
40.00,42,6,472,1
40.00,43,6,472,1
40.00,44,6,472,1
40.00,45,6,473,1
40.00,46,6,472,1
40.00,47,6,472,1
40.00,48,6,472,1
40.00,49,6,472,1
40.00,50,6,473,1
40.00,51,6,472,1
40.00,52,6,472,1
40.00,53,6,472,1
40.00,54,6,473,1
40.00,55,6,472,1
40.00,56,6,472,1
40.00,57,6,472,1
40.00,58,6,472,1
40.00,59,6,473,1
40.00,60,6,472,1
40.00,61,6,472,1
40.00,62,6,472,1
40.00,63,6,473,1
40.00,64,6,472,1
40.00,65,6,472,1
40.00,66,6,472,1
40.00,67,6,472,1
40.00,68,6,473,1
40.00,69,6,472,1
40.00,70,6,472,1
40.00,71,6,472,1
40.00,72,6,473,1
40.00,73,6,472,1
40.00,74,6,472,1
40.00,75,6,472,1
40.00,76,6,472,1
40.00,77,6,473,1
40.00,78,6,472,1
40.00,79,6,472,1
40.00,80,6,472,1
40.00,81,6,473,1
40.00,82,6,472,1
40.00,83,6,472,1
40.00,84,6,472,1
40.00,85,6,472,1
40.00,86,6,473,1
40.00,87,6,472,1
40.00,88,6,472,1
40.00,89,6,472,1
40.00,90,6,473,1
40.00,91,6,472,1
40.00,92,6,472,1
40.00,93,6,472,1
40.00,94,6,472,1
40.00,95,6,473,1
40.00,96,6,472,1
40.00,97,6,472,1
40.00,98,6,472,1
40.00,99,6,473,1
END
