5.00,0,0,98,1
5.00,1,0,98,1
5.00,2,0,98,1
5.00,3,0,98,1
5.00,4,0,98,1
5.00,5,0,98,1
5.00,6,0,98,1
5.00,7,0,98,1
5.00,8,0,98,1
5.00,9,0,99,1
5.00,10,0,98,1
5.00,11,0,99,1
5.00,12,0,98,1
5.00,13,0,98,1
5.00,14,0,98,1
5.00,15,0,98,1
5.00,16,0,98,1
5.00,17,0,98,1
5.00,18,0,98,1
5.00,19,0,98,1
5.00,20,0,99,1
5.00,21,0,98,1
5.00,22,0,99,1
5.00,23,0,98,1
5.00,24,0,98,1
5.00,25,0,98,1
5.00,26,0,98,1
5.00,27,0,98,1
5.00,28,0,98,1
5.00,29,0,98,1
5.00,30,0,98,1
5.00,31,0,98,1
5.00,32,0,98,1
5.00,33,0,99,1
5.00,34,0,98,1
5.00,35,0,98,1
5.00,36,0,98,1
5.00,37,0,98,1
5.00,38,0,98,1
5.00,39,0,98,1
5.00,40,0,98,1
5.00,41,0,98,1
5.00,42,0,99,1
5.00,43,0,98,1
5.00,44,0,98,1
5.00,45,0,98,1
5.00,46,0,98,1
5.00,47,0,98,1
5.00,48,0,98,1
5.00,49,0,98,1
5.00,50,0,98,1
5.00,51,0,98,1
5.00,52,0,98,1
5.00,53,0,99,1
5.00,54,0,98,1
5.00,55,0,98,1
5.00,56,0,98,1
5.00,57,0,98,1
5.00,58,0,98,1
5.00,59,0,98,1
5.00,60,0,98,1
5.00,61,0,98,1
5.00,62,0,99,1
5.00,63,0,98,1
5.00,64,0,98,1
5.00,65,0,98,1
5.00,66,0,98,1
5.00,67,0,98,1
5.00,68,0,98,1
5.00,69,0,98,1
5.00,70,0,98,1
5.00,71,0,98,1
5.00,72,0,98,1
5.00,73,0,99,1
5.00,74,0,98,1
5.00,75,0,98,1
5.00,76,0,98,1
5.00,77,0,98,1
5.00,78,0,98,1
5.00,79,0,98,1
5.00,80,0,98,1
5.00,81,0,98,1
5.00,82,0,99,1
5.00,83,0,98,1
5.00,84,0,98,1
5.00,85,0,98,1
5.00,86,0,98,1
5.00,87,0,98,1
5.00,88,0,98,1
5.00,89,0,98,1
5.00,90,0,98,1
5.00,91,0,98,1
5.00,92,0,98,1
5.00,93,0,99,1
5.00,94,0,98,1
5.00,95,0,98,1
5.00,96,0,98,1
5.00,97,0,98,1
5.00,98,0,98,1
5.00,99,0,98,1
END
